,cluster,idx,coordinate,coordinate_0,coordinate_1
707,0,6025,"[0.351049356740334, 0.558342266657347]",0.351049356740334,0.558342266657347
708,0,8074,"[0.371912237541076, 0.630139506804873]",0.371912237541076,0.630139506804873
709,0,3977,"[0.231373784785954, 0.815154308545027]",0.231373784785954,0.815154308545027
710,0,6035,"[0.392610119204366, 0.577204007777631]",0.392610119204366,0.577204007777631
711,0,3988,"[0.369080009953316, 0.588962736159128]",0.369080009953316,0.588962736159128
712,0,1940,"[0.479448251855601, 0.749999482386716]",0.479448251855601,0.749999482386716
713,0,6039,"[0.314262321363216, 0.738971574742494]",0.314262321363216,0.738971574742494
714,0,3992,"[0.239777363390516, 0.660188042422661]",0.239777363390516,0.660188042422661
715,0,1946,"[0.46390003788198, 0.67503011687445]",0.46390003788198,0.67503011687445
716,0,4000,"[0.480748934416281, 0.663303102372927]",0.480748934416281,0.663303102372927
717,0,6053,"[0.204714560307813, 0.698098865522232]",0.204714560307813,0.698098865522232
718,0,8103,"[0.438292080759824, 0.716268866823431]",0.438292080759824,0.716268866823431
719,0,6059,"[0.280989000903463, 0.718812972944725]",0.280989000903463,0.718812972944725
720,0,1966,"[0.382656971930454, 0.569989714335039]",0.382656971930454,0.569989714335039
721,0,4018,"[0.223865142067663, 0.659523655805639]",0.223865142067663,0.659523655805639
722,0,8117,"[0.294548396534917, 0.841186140969291]",0.294548396534917,0.841186140969291
723,0,1973,"[0.287175307535809, 0.812269014456964]",0.287175307535809,0.812269014456964
724,0,4023,"[0.275227916345821, 0.801616676378525]",0.275227916345821,0.801616676378525
725,0,4024,"[0.326589960761469, 0.847667664284586]",0.326589960761469,0.847667664284586
726,0,6071,"[0.240294793425815, 0.827806358545831]",0.240294793425815,0.827806358545831
727,0,1976,"[0.20007605790601, 0.8267594363216]",0.20007605790601,0.8267594363216
728,0,1980,"[0.265041350970025, 0.716959678234505]",0.265041350970025,0.716959678234505
729,0,6078,"[0.403701691956301, 0.660352489222028]",0.403701691956301,0.660352489222028
730,0,8127,"[0.388300405092839, 0.560406358939152]",0.388300405092839,0.560406358939152
731,0,1984,"[0.346047289632918, 0.727737079935804]",0.346047289632918,0.727737079935804
732,0,1998,"[0.335094741392327, 0.785628047217176]",0.335094741392327,0.785628047217176
733,0,2008,"[0.215434872569065, 0.652003084744705]",0.215434872569065,0.652003084744705
734,0,6108,"[0.260127731288656, 0.698011817172247]",0.260127731288656,0.698011817172247
735,0,6111,"[0.377265291459263, 0.781160753880454]",0.377265291459263,0.781160753880454
736,0,8160,"[0.395331224469905, 0.616090165200838]",0.395331224469905,0.616090165200838
737,0,4066,"[0.350272726606973, 0.759263070879823]",0.350272726606973,0.759263070879823
738,0,8168,"[0.344159232776204, 0.81411854346491]",0.344159232776204,0.81411854346491
739,0,4072,"[0.29450726254687, 0.726375632897084]",0.29450726254687,0.726375632897084
740,0,6122,"[0.265742901019946, 0.828189345611716]",0.265742901019946,0.828189345611716
741,0,6124,"[0.349933950459989, 0.74180768362347]",0.349933950459989,0.74180768362347
742,0,2028,"[0.180488483760319, 0.805182781362793]",0.180488483760319,0.805182781362793
743,0,6129,"[0.272881839897213, 0.747911539481949]",0.272881839897213,0.747911539481949
744,0,4082,"[0.272951577958681, 0.788619652222184]",0.272951577958681,0.788619652222184
745,0,8182,"[0.435670422176988, 0.722476572300622]",0.435670422176988,0.722476572300622
746,0,6137,"[0.368825929460339, 0.601123220487297]",0.368825929460339,0.601123220487297
747,0,2042,"[0.293831171660632, 0.741311904876165]",0.293831171660632,0.741311904876165
748,1,9857,"[0.154504383791944, 0.399338961564527]",0.154504383791944,0.399338961564527
749,1,2306,"[0.174622846392485, 0.362105006921333]",0.174622846392485,0.362105006921333
750,1,8963,"[0.170112932936584, 0.370362043903703]",0.170112932936584,0.370362043903703
751,1,8197,"[0.155190566576735, 0.363235618766695]",0.155190566576735,0.363235618766695
752,1,6540,"[0.156925904301312, 0.372096332764313]",0.156925904301312,0.372096332764313
753,1,7309,"[0.164165491360272, 0.37622601664508]",0.164165491360272,0.37622601664508
754,1,7181,"[0.15426399499559, 0.394503036341442]",0.15426399499559,0.394503036341442
755,1,1807,"[0.199402758882791, 0.399453800385583]",0.199402758882791,0.399453800385583
756,1,1529,"[0.16928316263587, 0.395574362702284]",0.16928316263587,0.395574362702284
757,1,8208,"[0.180012651651914, 0.385488570108159]",0.180012651651914,0.385488570108159
758,1,4754,"[0.156523594052148, 0.37508092709808]",0.156523594052148,0.37508092709808
759,1,795,"[0.168024874880029, 0.354640189856637]",0.168024874880029,0.354640189856637
760,1,6816,"[0.190950155827928, 0.374117203503223]",0.190950155827928,0.374117203503223
761,1,7459,"[0.159738785792924, 0.37517502049622]",0.159738785792924,0.37517502049622
762,1,3108,"[0.158312524069374, 0.38097990773922]",0.158312524069374,0.38097990773922
763,1,9517,"[0.163780698172429, 0.352775799084796]",0.163780698172429,0.352775799084796
764,1,6578,"[0.156723408389112, 0.360984646497036]",0.156723408389112,0.360984646497036
765,1,307,"[0.163652189382275, 0.360912781445731]",0.163652189382275,0.360912781445731
766,1,5173,"[0.181996624423141, 0.392873091109643]",0.181996624423141,0.392873091109643
767,1,4662,"[0.184047802918574, 0.38565764159069]",0.184047802918574,0.38565764159069
768,1,7612,"[0.158476052390975, 0.372368057232755]",0.158476052390975,0.372368057232755
769,1,3520,"[0.162668105651019, 0.362601833763035]",0.162668105651019,0.362601833763035
770,1,6722,"[0.180578819804099, 0.361514746874858]",0.180578819804099,0.361514746874858
771,1,7883,"[0.177175129072155, 0.38222439601901]",0.177175129072155,0.38222439601901
772,1,5453,"[0.156008153895012, 0.389596033622856]",0.156008153895012,0.389596033622856
773,1,2133,"[0.183869040675286, 0.376188083525372]",0.183869040675286,0.376188083525372
774,1,9559,"[0.158651897819243, 0.37838543548279]",0.158651897819243,0.37838543548279
775,1,3544,"[0.155141056119071, 0.398397533624895]",0.155141056119071,0.398397533624895
776,1,9312,"[0.176736552354692, 0.394994374831232]",0.176736552354692,0.394994374831232
777,1,3426,"[0.170166674648771, 0.357612222496314]",0.170166674648771,0.357612222496314
778,1,6628,"[0.15017524035682, 0.376327084860267]",0.15017524035682,0.376327084860267
779,1,4073,"[0.168805910411313, 0.360607561214991]",0.168805910411313,0.360607561214991
780,1,366,"[0.196291992442744, 0.399872180152414]",0.196291992442744,0.399872180152414
781,1,9968,"[0.198906380021489, 0.392045341892783]",0.198906380021489,0.392045341892783
782,1,2803,"[0.193124792336186, 0.380152922719565]",0.193124792336186,0.380152922719565
783,1,4980,"[0.195296144162424, 0.357193811202183]",0.195296144162424,0.357193811202183
784,1,9844,"[0.155254077451929, 0.352191094768447]",0.155254077451929,0.352191094768447
785,1,8436,"[0.187502395737392, 0.362239567173061]",0.187502395737392,0.362239567173061
786,1,4728,"[0.166937958851759, 0.372560967740033]",0.166937958851759,0.372560967740033
787,1,8057,"[0.171825843314848, 0.385739081230274]",0.171825843314848,0.385739081230274
788,2,8,"[0.26867233239234, 0.038841878610008]",0.26867233239234,0.038841878610008
789,2,264,"[0.268090605908556, 0.0125192170027088]",0.268090605908556,0.0125192170027088
790,2,3089,"[0.272781419467811, 0.0289062383372703]",0.272781419467811,0.0289062383372703
791,2,2321,"[0.290420537095158, 0.016899933666823]",0.290420537095158,0.016899933666823
792,2,2323,"[0.298424668933991, 0.0340954427470527]",0.298424668933991,0.0340954427470527
793,2,9362,"[0.254690432705728, 0.0297239636283909]",0.254690432705728,0.0297239636283909
794,2,8341,"[0.296080399078062, 0.0421432652630258]",0.296080399078062,0.0421432652630258
795,2,6937,"[0.253884049217339, 0.0256280976535728]",0.253884049217339,0.0256280976535728
796,2,8218,"[0.299524918442153, 0.0046897551751712]",0.299524918442153,0.0046897551751712
797,2,9243,"[0.255685437888876, 0.0190696080248454]",0.255685437888876,0.0190696080248454
798,2,6556,"[0.254505876074581, 0.0095030436094445]",0.254505876074581,0.0095030436094445
799,2,799,"[0.256859682392599, 0.0214376885654712]",0.256859682392599,0.0214376885654712
800,2,2723,"[0.290635179094783, 0.0089138554799858]",0.290635179094783,0.0089138554799858
801,2,1832,"[0.256640655953558, 0.0008200687244051]",0.256640655953558,0.0008200687244051
802,2,9640,"[0.297068677048874, 0.0030165171203449]",0.297068677048874,0.0030165171203449
803,2,5674,"[0.273014625092676, 0.0417562512274467]",0.273014625092676,0.0417562512274467
804,2,3115,"[0.295415030220353, 0.0381871518723417]",0.295415030220353,0.0381871518723417
805,2,6572,"[0.264416764342784, 0.0054108904099174]",0.264416764342784,0.0054108904099174
806,2,6201,"[0.265709195627677, 0.0106384558583721]",0.265709195627677,0.0106384558583721
807,2,3258,"[0.261191234286448, 0.000290466390674]",0.261191234286448,0.000290466390674
808,2,954,"[0.252070472978844, 0.0326543450740087]",0.252070472978844,0.0326543450740087
809,2,3389,"[0.253302674350685, 0.0293563132962629]",0.253302674350685,0.0293563132962629
810,2,5570,"[0.254937414719555, 0.0106263486402059]",0.254937414719555,0.0106263486402059
811,2,3526,"[0.277803416021348, 0.0347235982167286]",0.277803416021348,0.0347235982167286
812,2,8135,"[0.281520049702101, 0.03814846161401]",0.281520049702101,0.03814846161401
813,2,2763,"[0.27638196077921, 0.0483086516904911]",0.27638196077921,0.0483086516904911
814,2,7247,"[0.258606774069309, 0.0220917307880649]",0.258606774069309,0.0220917307880649
815,2,1622,"[0.298468269868664, 0.0228359374513089]",0.298468269868664,0.0228359374513089
816,2,90,"[0.275720226007872, 0.0069039261919264]",0.275720226007872,0.0069039261919264
817,2,221,"[0.289764024632316, 0.0357036368575624]",0.289764024632316,0.0357036368575624
818,2,1630,"[0.296888012856299, 0.0114524156999669]",0.296888012856299,0.0114524156999669
819,2,4709,"[0.258609706442365, 0.0257530173459527]",0.258609706442365,0.0257530173459527
820,2,3308,"[0.259435341793498, 0.0351299836825245]",0.259435341793498,0.0351299836825245
821,2,238,"[0.261550051870693, 0.0114567329416264]",0.261550051870693,0.0114567329416264
822,2,5231,"[0.258173512067655, 0.0043182432985016]",0.258173512067655,0.0043182432985016
823,2,9072,"[0.25359764560775, 0.0402984145888104]",0.25359764560775,0.0402984145888104
824,2,4213,"[0.26222986378471, 0.0201930350367648]",0.26222986378471,0.0201930350367648
825,2,4470,"[0.280588745252683, 0.0408032509860489]",0.280588745252683,0.0408032509860489
826,2,2807,"[0.275325862576283, 0.0017876122815032]",0.275325862576283,0.0017876122815032
827,2,4091,"[0.270088996357136, 0.0328362179727736]",0.270088996357136,0.0328362179727736
828,2,894,"[0.285657214440453, 0.0349218734940937]",0.285657214440453,0.0349218734940937
829,2,255,"[0.274548019584396, 0.0344659536654446]",0.274548019584396,0.0344659536654446
830,3,9472,"[0.0803209763551159, 0.468493584656245]",0.0803209763551159,0.468493584656245
831,3,3201,"[0.0547956967517847, 0.451785868451051]",0.0547956967517847,0.451785868451051
832,3,6535,"[0.0801851393073752, 0.474882052924859]",0.0801851393073752,0.474882052924859
833,3,8200,"[0.0660551387757858, 0.471854192795456]",0.0660551387757858,0.471854192795456
834,3,3592,"[0.0822172543355783, 0.47780790639518]",0.0822172543355783,0.47780790639518
835,3,9870,"[0.0545229994782786, 0.475037988110887]",0.0545229994782786,0.475037988110887
836,3,7317,"[0.0962673139111475, 0.467187555739403]",0.0962673139111475,0.467187555739403
837,3,8343,"[0.0753361788722614, 0.478241030499987]",0.0753361788722614,0.478241030499987
838,3,6425,"[0.0790867004921366, 0.486397279190937]",0.0790867004921366,0.486397279190937
839,3,1690,"[0.0741265474640941, 0.459196385087302]",0.0741265474640941,0.459196385087302
840,3,4251,"[0.0592530547379777, 0.470370842871363]",0.0592530547379777,0.470370842871363
841,3,9626,"[0.0839651298303563, 0.468210328151402]",0.0839651298303563,0.468210328151402
842,3,9889,"[0.0762291408452823, 0.497866266154913]",0.0762291408452823,0.497866266154913
843,3,1441,"[0.096933409623467, 0.457562602960439]",0.096933409623467,0.457562602960439
844,3,4517,"[0.0689008376905357, 0.46222180328287]",0.0689008376905357,0.46222180328287
845,3,1958,"[0.0790623180110353, 0.481112912192651]",0.0790623180110353,0.481112912192651
846,3,4775,"[0.0534736573777962, 0.483766457491422]",0.0534736573777962,0.483766457491422
847,3,1191,"[0.0756607835555134, 0.488800379323247]",0.0756607835555134,0.488800379323247
848,3,5163,"[0.0764714692229305, 0.487777232323282]",0.0764714692229305,0.487777232323282
849,3,9137,"[0.0531956822448644, 0.454097383774944]",0.0531956822448644,0.454097383774944
850,3,2357,"[0.0641597517780503, 0.492295685548595]",0.0641597517780503,0.492295685548595
851,3,5175,"[0.088429119322954, 0.464453847522666]",0.088429119322954,0.464453847522666
852,3,6328,"[0.080289879174435, 0.490268124908404]",0.080289879174435,0.490268124908404
853,3,4281,"[0.0894986356572471, 0.482942966021482]",0.0894986356572471,0.482942966021482
854,3,6073,"[0.068070176786334, 0.479112937611866]",0.068070176786334,0.479112937611866
855,3,6591,"[0.0687266912757859, 0.497832234489147]",0.0687266912757859,0.497832234489147
856,3,6593,"[0.0525278108833878, 0.460878986712066]",0.0525278108833878,0.460878986712066
857,3,969,"[0.0899854955254825, 0.463429289584504]",0.0899854955254825,0.463429289584504
858,3,4940,"[0.0549738697577615, 0.48577573618111]",0.0549738697577615,0.48577573618111
859,3,6485,"[0.0894878806813884, 0.462298303516347]",0.0894878806813884,0.462298303516347
860,3,4311,"[0.074554677462686, 0.459704607839071]",0.074554677462686,0.459704607839071
861,3,9562,"[0.082098369032266, 0.450137031420992]",0.082098369032266,0.450137031420992
862,3,93,"[0.0696076523218897, 0.488417363620179]",0.0696076523218897,0.488417363620179
863,3,2274,"[0.0747721262593362, 0.474058761555267]",0.0747721262593362,0.474058761555267
864,3,1638,"[0.0549204565598473, 0.477651783500614]",0.0549204565598473,0.477651783500614
865,3,2923,"[0.0889327657297709, 0.457966742432812]",0.0889327657297709,0.457966742432812
866,3,3564,"[0.0555804604877108, 0.456785705906227]",0.0555804604877108,0.456785705906227
867,3,3567,"[0.0790077732966974, 0.472689118269514]",0.0790077732966974,0.472689118269514
868,3,9462,"[0.0869669246711561, 0.474003343978571]",0.0869669246711561,0.474003343978571
869,3,1914,"[0.0930992104076703, 0.453234070640221]",0.0930992104076703,0.453234070640221
870,4,2055,"[0.405054988948005, 0.294055164154128]",0.405054988948005,0.294055164154128
871,4,10,"[0.163725549688562, 0.272944384591054]",0.163725549688562,0.272944384591054
872,4,8206,"[0.298001045950147, 0.297010528877991]",0.298001045950147,0.297010528877991
873,4,4113,"[0.264382412368724, 0.202890067670583]",0.264382412368724,0.202890067670583
874,4,6162,"[0.160825599382839, 0.287740679695197]",0.160825599382839,0.287740679695197
875,4,6164,"[0.378703726931324, 0.277815523171526]",0.378703726931324,0.277815523171526
876,4,2070,"[0.229964516646357, 0.262412683080365]",0.229964516646357,0.262412683080365
877,4,8216,"[0.383835530689448, 0.173748149766616]",0.383835530689448,0.173748149766616
878,4,2072,"[0.155726943926972, 0.285440293061412]",0.155726943926972,0.285440293061412
879,4,26,"[0.270149537262155, 0.272781611346524]",0.270149537262155,0.272781611346524
880,4,8219,"[0.251375567810467, 0.291669506288081]",0.251375567810467,0.291669506288081
881,4,2076,"[0.24028370555204, 0.26479985001192]",0.24028370555204,0.26479985001192
882,4,6173,"[0.39324195932205, 0.456904113282085]",0.39324195932205,0.456904113282085
883,4,4126,"[0.4521390446853, 0.360989681228281]",0.4521390446853,0.360989681228281
884,4,30,"[0.435972304765691, 0.426120523703855]",0.435972304765691,0.426120523703855
885,4,36,"[0.453062983273194, 0.357382126439623]",0.453062983273194,0.357382126439623
886,4,37,"[0.460929905429903, 0.234226920526824]",0.460929905429903,0.234226920526824
887,4,2087,"[0.352035859550266, 0.482176064452349]",0.352035859550266,0.482176064452349
888,4,8231,"[0.504602052847167, 0.425222441309144]",0.504602052847167,0.425222441309144
889,4,47,"[0.397368187230236, 0.217464964261904]",0.397368187230236,0.217464964261904
890,4,6191,"[0.164342850665662, 0.244974887358812]",0.164342850665662,0.244974887358812
891,4,2109,"[0.490673674638468, 0.415650835127308]",0.490673674638468,0.415650835127308
892,4,6209,"[0.409031371555356, 0.130013922228017]",0.409031371555356,0.130013922228017
893,4,2114,"[0.155712016013962, 0.25430961976364]",0.155712016013962,0.25430961976364
894,4,4166,"[0.480446377194183, 0.421778310878223]",0.480446377194183,0.421778310878223
895,4,4167,"[0.38554673852697, 0.289206184074688]",0.38554673852697,0.289206184074688
896,4,6216,"[0.383782371929167, 0.281991171906273]",0.383782371929167,0.281991171906273
897,4,4180,"[0.443944778032244, 0.103858215511265]",0.443944778032244,0.103858215511265
898,4,85,"[0.46299112314927, 0.254895808016672]",0.46299112314927,0.254895808016672
899,4,4182,"[0.40809914902279, 0.421888127352823]",0.40809914902279,0.421888127352823
900,4,2134,"[0.549447801572446, 0.323563227965986]",0.549447801572446,0.323563227965986
901,4,8284,"[0.266076440947567, 0.253460079343539]",0.266076440947567,0.253460079343539
902,4,4190,"[0.457418360589112, 0.251403106348772]",0.457418360589112,0.251403106348772
903,4,8287,"[0.309207215536509, 0.331769706851184]",0.309207215536509,0.331769706851184
904,4,4191,"[0.223676462343086, 0.287470486243868]",0.223676462343086,0.287470486243868
905,4,100,"[0.377856723399342, 0.1586359444645]",0.377856723399342,0.1586359444645
906,4,4197,"[0.304102883735304, 0.226555294902262]",0.304102883735304,0.226555294902262
907,4,6246,"[0.480957412298331, 0.265200131548053]",0.480957412298331,0.265200131548053
908,4,4198,"[0.471192871426537, 0.271440708152919]",0.471192871426537,0.271440708152919
909,4,8294,"[0.371364469968069, 0.200030196679513]",0.371364469968069,0.200030196679513
910,4,8293,"[0.356147317619176, 0.273407702086601]",0.356147317619176,0.273407702086601
911,4,4204,"[0.379957652886282, 0.186403520710816]",0.379957652886282,0.186403520710816
912,4,111,"[0.528565943085895, 0.387850818902792]",0.528565943085895,0.387850818902792
913,4,112,"[0.518888674656258, 0.3236660012074]",0.518888674656258,0.3236660012074
914,4,8305,"[0.377991528974505, 0.355854188980208]",0.377991528974505,0.355854188980208
915,4,4093,"[0.532865858597312, 0.351868989259155]",0.532865858597312,0.351868989259155
916,4,2159,"[0.352320906593808, 0.183740214391157]",0.352320906593808,0.183740214391157
917,4,4212,"[0.169234084525765, 0.203218718367265]",0.169234084525765,0.203218718367265
918,4,4214,"[0.352170103306932, 0.475529370327456]",0.352170103306932,0.475529370327456
919,4,118,"[0.227320528148317, 0.295045048670523]",0.227320528148317,0.295045048670523
920,4,2168,"[0.356832276032644, 0.196317279978179]",0.356832276032644,0.196317279978179
921,4,2170,"[0.182445644058363, 0.216905549177464]",0.182445644058363,0.216905549177464
922,4,125,"[0.513160092599224, 0.40958294976492]",0.513160092599224,0.40958294976492
923,4,4221,"[0.375625759583428, 0.266028479137091]",0.375625759583428,0.266028479137091
924,4,2175,"[0.518130430644284, 0.30938449832069]",0.518130430644284,0.30938449832069
925,4,4223,"[0.372109834589081, 0.284494669438553]",0.372109834589081,0.284494669438553
926,4,4226,"[0.484146020239208, 0.371538872867569]",0.484146020239208,0.371538872867569
927,4,8322,"[0.482552410000772, 0.370262322157021]",0.482552410000772,0.370262322157021
928,4,4227,"[0.497121683233236, 0.35011080657521]",0.497121683233236,0.35011080657521
929,4,2183,"[0.466310716568128, 0.276473486781364]",0.466310716568128,0.276473486781364
930,4,4237,"[0.483188458596823, 0.247109984974823]",0.483188458596823,0.247109984974823
931,4,2192,"[0.311479928302897, 0.208540484526181]",0.311479928302897,0.208540484526181
932,4,4247,"[0.45619420840438, 0.417645808539919]",0.45619420840438,0.417645808539919
933,4,2201,"[0.530814716451628, 0.446838667482534]",0.530814716451628,0.446838667482534
934,4,154,"[0.248120070068837, 0.251232549522231]",0.248120070068837,0.251232549522231
935,4,158,"[0.227662450741219, 0.259249691164364]",0.227662450741219,0.259249691164364
936,4,2210,"[0.354036325638676, 0.280302836534605]",0.354036325638676,0.280302836534605
937,4,165,"[0.291647268702487, 0.242911250636023]",0.291647268702487,0.242911250636023
938,4,6310,"[0.423948161670711, 0.260191013214554]",0.423948161670711,0.260191013214554
939,4,6315,"[0.485130645180645, 0.204175877780094]",0.485130645180645,0.204175877780094
940,4,2219,"[0.359083187221256, 0.367527144578938]",0.359083187221256,0.367527144578938
941,4,8366,"[0.259347575907821, 0.285541875223949]",0.259347575907821,0.285541875223949
942,4,176,"[0.516088489663776, 0.336171676816768]",0.516088489663776,0.336171676816768
943,4,6327,"[0.189183738213619, 0.213668118850606]",0.189183738213619,0.213668118850606
944,4,6331,"[0.432441881866006, 0.124520364015292]",0.432441881866006,0.124520364015292
945,4,190,"[0.485929083172379, 0.204543587610337]",0.485929083172379,0.204543587610337
946,4,4288,"[0.396573753902267, 0.238848659348237]",0.396573753902267,0.238848659348237
947,4,4290,"[0.336370605153578, 0.247044141995172]",0.336370605153578,0.247044141995172
948,4,8386,"[0.176592261977571, 0.218026325206243]",0.176592261977571,0.218026325206243
949,4,2244,"[0.358896190762489, 0.42988493322149]",0.358896190762489,0.42988493322149
950,4,2245,"[0.519856555434047, 0.335116899864059]",0.519856555434047,0.335116899864059
951,4,199,"[0.497969411805367, 0.374650581729533]",0.497969411805367,0.374650581729533
952,4,200,"[0.538877722703486, 0.396980429690196]",0.538877722703486,0.396980429690196
953,4,4297,"[0.18597961650939, 0.249153532566109]",0.18597961650939,0.249153532566109
954,4,8395,"[0.467422786080442, 0.260560402106871]",0.467422786080442,0.260560402106871
955,4,204,"[0.44193679738749, 0.413478326425248]",0.44193679738749,0.413478326425248
956,4,2253,"[0.419534155193728, 0.286552760131573]",0.419534155193728,0.286552760131573
957,4,4299,"[0.269966945469197, 0.218356583432014]",0.269966945469197,0.218356583432014
958,4,4305,"[0.192042615983744, 0.285108409884542]",0.192042615983744,0.285108409884542
959,4,6354,"[0.390509146592277, 0.360324893323579]",0.390509146592277,0.360324893323579
960,4,8404,"[0.392241218112992, 0.453917960251464]",0.392241218112992,0.453917960251464
961,4,8405,"[0.37815139893927, 0.364117278676919]",0.37815139893927,0.364117278676919
962,4,212,"[0.398278722949183, 0.398325377646655]",0.398278722949183,0.398325377646655
963,4,8408,"[0.383727884767944, 0.488128466452954]",0.383727884767944,0.488128466452954
964,4,6362,"[0.348708053175424, 0.314548007233272]",0.348708053175424,0.314548007233272
965,4,219,"[0.34440645578122, 0.219725753380373]",0.34440645578122,0.219725753380373
966,4,8419,"[0.450844762032838, 0.414024769863574]",0.450844762032838,0.414024769863574
967,4,8420,"[0.240685129097186, 0.291541362597771]",0.240685129097186,0.291541362597771
968,4,229,"[0.360652777868744, 0.177575546354088]",0.360652777868744,0.177575546354088
969,4,231,"[0.264184638294395, 0.280619075719736]",0.264184638294395,0.280619075719736
970,4,4329,"[0.357470810517916, 0.403469237978418]",0.357470810517916,0.403469237978418
971,4,235,"[0.316680036029324, 0.304619807823881]",0.316680036029324,0.304619807823881
972,4,4332,"[0.439217297929078, 0.41282303010342]",0.439217297929078,0.41282303010342
973,4,6382,"[0.501405436144919, 0.397840472615526]",0.501405436144919,0.397840472615526
974,4,4335,"[0.462175038397794, 0.419459400992765]",0.462175038397794,0.419459400992765
975,4,240,"[0.538000622340926, 0.169223073619355]",0.538000622340926,0.169223073619355
976,4,2289,"[0.427958433838504, 0.133157685021865]",0.427958433838504,0.133157685021865
977,4,2288,"[0.348092388848876, 0.320855465666303]",0.348092388848876,0.320855465666303
978,4,4350,"[0.284561948983366, 0.277314077874619]",0.284561948983366,0.277314077874619
979,4,6399,"[0.35989096993403, 0.456105910024331]",0.35989096993403,0.456105910024331
980,4,2305,"[0.423666019829312, 0.274558916610027]",0.423666019829312,0.274558916610027
981,4,6403,"[0.423853519449758, 0.274776360041309]",0.423853519449758,0.274776360041309
982,4,260,"[0.544907019714697, 0.175587401187999]",0.544907019714697,0.175587401187999
983,4,263,"[0.425947565500078, 0.274725875781937]",0.425947565500078,0.274725875781937
984,4,8458,"[0.470718710547989, 0.420040773796839]",0.470718710547989,0.420040773796839
985,4,6416,"[0.183576098698935, 0.236439112919158]",0.183576098698935,0.236439112919158
986,4,275,"[0.301735622600417, 0.214413590799898]",0.301735622600417,0.214413590799898
987,4,2324,"[0.366448160392037, 0.433778490225792]",0.366448160392037,0.433778490225792
988,4,8467,"[0.261966388567068, 0.274455558900577]",0.261966388567068,0.274455558900577
989,4,281,"[0.533964918274681, 0.33222028386464]",0.533964918274681,0.33222028386464
990,4,282,"[0.183723447842354, 0.252256594067489]",0.183723447842354,0.252256594067489
991,4,8479,"[0.43289175444114, 0.447442045533009]",0.43289175444114,0.447442045533009
992,4,287,"[0.462422614929342, 0.370881681461146]",0.462422614929342,0.370881681461146
993,4,2341,"[0.369618829519008, 0.200889690706351]",0.369618829519008,0.200889690706351
994,4,2347,"[0.325029485648196, 0.243092588386268]",0.325029485648196,0.243092588386268
995,4,4399,"[0.420354822936561, 0.257646423384915]",0.420354822936561,0.257646423384915
996,4,6448,"[0.465031558287233, 0.209380787794115]",0.465031558287233,0.209380787794115
997,4,2353,"[0.458071219037494, 0.229240458020741]",0.458071219037494,0.229240458020741
998,4,304,"[0.347902330143154, 0.334861658232258]",0.347902330143154,0.334861658232258
999,4,308,"[0.319269126525389, 0.237539625104095]",0.319269126525389,0.237539625104095
1000,4,6455,"[0.506829717825081, 0.31523215119171]",0.506829717825081,0.31523215119171
1001,4,8503,"[0.308765988591934, 0.344849351608556]",0.308765988591934,0.344849351608556
1002,4,2363,"[0.3922721030627, 0.394546365630675]",0.3922721030627,0.394546365630675
1003,4,317,"[0.409273101985917, 0.282099386329138]",0.409273101985917,0.282099386329138
1004,4,2366,"[0.405047869169378, 0.291616966891242]",0.405047869169378,0.291616966891242
1005,4,2367,"[0.498652303416891, 0.207884890408339]",0.498652303416891,0.207884890408339
1006,4,2371,"[0.525747650872462, 0.337081315956405]",0.525747650872462,0.337081315956405
1007,4,6472,"[0.292812399654199, 0.2150133811435]",0.292812399654199,0.2150133811435
1008,4,6473,"[0.341358372672599, 0.314818490524722]",0.341358372672599,0.314818490524722
1009,4,4426,"[0.519665434790771, 0.447002682328338]",0.519665434790771,0.447002682328338
1010,4,331,"[0.454383768732392, 0.284573776954217]",0.454383768732392,0.284573776954217
1011,4,330,"[0.449685150444628, 0.278017793852622]",0.449685150444628,0.278017793852622
1012,4,2389,"[0.358877432099855, 0.227860714910107]",0.358877432099855,0.227860714910107
1013,4,8534,"[0.478439722957913, 0.445081565216831]",0.478439722957913,0.445081565216831
1014,4,344,"[0.333465064102403, 0.200308041484073]",0.333465064102403,0.200308041484073
1015,4,345,"[0.541600622413108, 0.318989778988968]",0.541600622413108,0.318989778988968
1016,4,347,"[0.513820612428058, 0.33440870765901]",0.513820612428058,0.33440870765901
1017,4,4458,"[0.547029869934742, 0.369671871501077]",0.547029869934742,0.369671871501077
1018,4,6507,"[0.250296430019892, 0.239373493323498]",0.250296430019892,0.239373493323498
1019,4,8558,"[0.375852214490108, 0.477655640117449]",0.375852214490108,0.477655640117449
1020,4,6511,"[0.486147555737733, 0.289308894819276]",0.486147555737733,0.289308894819276
1021,4,4467,"[0.477537496052183, 0.370236443447842]",0.477537496052183,0.370236443447842
1022,4,4469,"[0.376754939782205, 0.288945169315128]",0.376754939782205,0.288945169315128
1023,4,2422,"[0.406061580084738, 0.108133309088819]",0.406061580084738,0.108133309088819
1024,4,377,"[0.521261226839831, 0.358359030747408]",0.521261226839831,0.358359030747408
1025,4,8574,"[0.398324053887707, 0.375062213482293]",0.398324053887707,0.375062213482293
1026,4,2431,"[0.396968372782404, 0.162089600432457]",0.396968372782404,0.162089600432457
1027,4,6530,"[0.422421864995515, 0.26846574898101]",0.422421864995515,0.26846574898101
1028,4,4484,"[0.390432307077225, 0.449891123434043]",0.390432307077225,0.449891123434043
