,cluster,idx,coordinate,coordinate_0,coordinate_1
1328,0,9665,"[0.529293606849413, 0.371440760545283]",0.529293606849413,0.371440760545283
1329,0,1476,"[0.088778032611803, 0.718339914829689]",0.088778032611803,0.718339914829689
1330,0,9669,"[0.334886355106235, 0.44682526832444]",0.334886355106235,0.44682526832444
1331,0,1474,"[0.25061469542094, 0.822107798578958]",0.25061469542094,0.822107798578958
1332,0,9671,"[0.389867636564822, 0.856189336794427]",0.389867636564822,0.856189336794427
1333,0,1480,"[0.323014530895863, 0.448647354411958]",0.323014530895863,0.448647354411958
1334,0,9673,"[0.601632208484036, 0.389908043640388]",0.601632208484036,0.389908043640388
1335,0,9675,"[0.305769074849462, 0.492074202504213]",0.305769074849462,0.492074202504213
1336,0,9676,"[0.23664351333157, 0.457393361490722]",0.23664351333157,0.457393361490722
1337,0,9677,"[0.126884463523502, 0.692500908775995]",0.126884463523502,0.692500908775995
1338,0,9678,"[0.524971200010851, 0.936928897776692]",0.524971200010851,0.936928897776692
1339,0,1487,"[0.233212173039801, 0.475662944402548]",0.233212173039801,0.475662944402548
1340,0,1486,"[0.54191596292945, 0.391991257190596]",0.54191596292945,0.391991257190596
1341,0,9681,"[0.235478328486388, 0.483991470330554]",0.235478328486388,0.483991470330554
1342,0,1490,"[0.170257678250581, 0.554608432620601]",0.170257678250581,0.554608432620601
1343,0,1489,"[0.219744521591247, 0.505187224768244]",0.219744521591247,0.505187224768244
1344,0,1491,"[0.322832646764459, 0.433993878509406]",0.322832646764459,0.433993878509406
1345,0,9684,"[0.132092562608455, 0.705797079730985]",0.132092562608455,0.705797079730985
1346,0,9682,"[0.12849389386274, 0.768795072036307]",0.12849389386274,0.768795072036307
1347,0,9687,"[0.557275274122409, 0.948641871729262]",0.557275274122409,0.948641871729262
1348,0,1495,"[0.267845013722068, 0.431836675838576]",0.267845013722068,0.431836675838576
1349,0,9688,"[0.240429157969127, 0.454394063705674]",0.240429157969127,0.454394063705674
1350,0,1498,"[0.0780003267139655, 0.732909512146488]",0.0780003267139655,0.732909512146488
1351,0,9691,"[0.190577918376596, 0.505551259037061]",0.190577918376596,0.505551259037061
1352,0,1499,"[0.10959076327048, 0.767826459251103]",0.10959076327048,0.767826459251103
1353,0,9692,"[0.387747097567521, 0.865476525866386]",0.387747097567521,0.865476525866386
1354,0,1502,"[0.17521383949912, 0.503204718834529]",0.17521383949912,0.503204718834529
1355,0,9695,"[0.524088297954101, 0.368484010343715]",0.524088297954101,0.368484010343715
1356,0,1504,"[0.256636801556376, 0.5357657966295]",0.256636801556376,0.5357657966295
1357,0,9697,"[0.392935556414264, 0.402244848154384]",0.392935556414264,0.402244848154384
1358,0,9698,"[0.413238024553749, 0.928410568232738]",0.413238024553749,0.928410568232738
1359,0,1506,"[0.47202829951035, 0.385744718108229]",0.47202829951035,0.385744718108229
1360,0,9699,"[0.590427275345838, 0.332848996973154]",0.590427275345838,0.332848996973154
1361,0,9701,"[0.632016949378818, 0.357474966526425]",0.632016949378818,0.357474966526425
1362,0,1509,"[0.454740583781393, 0.378500887585529]",0.454740583781393,0.378500887585529
1363,0,9703,"[0.285614045588809, 0.405723186384421]",0.285614045588809,0.405723186384421
1364,0,1505,"[0.203177883848842, 0.850200620945954]",0.203177883848842,0.850200620945954
1365,0,9705,"[0.204186059334426, 0.489179868664387]",0.204186059334426,0.489179868664387
1366,0,1514,"[0.608431615179965, 0.311024642025857]",0.608431615179965,0.311024642025857
1367,0,9707,"[0.432424371441673, 0.884522504763463]",0.432424371441673,0.884522504763463
1368,0,9708,"[0.21910998525131, 0.789565187448415]",0.21910998525131,0.789565187448415
1369,0,1517,"[0.337592344553525, 0.427529927434394]",0.337592344553525,0.427529927434394
1370,0,1518,"[0.59834186114913, 0.94608057901585]",0.59834186114913,0.94608057901585
1371,0,1519,"[0.124565074817189, 0.556106101274881]",0.124565074817189,0.556106101274881
1372,0,9712,"[0.174792257443983, 0.552625299231431]",0.174792257443983,0.552625299231431
1373,0,9711,"[0.300852534819323, 0.429347021906106]",0.300852534819323,0.429347021906106
1374,0,9714,"[0.34937268022629, 0.359738497107837]",0.34937268022629,0.359738497107837
1375,0,1523,"[0.603527496952304, 0.371376904043542]",0.603527496952304,0.371376904043542
1376,0,9715,"[0.14632536459733, 0.688245933027368]",0.14632536459733,0.688245933027368
1377,0,1525,"[0.163422090985405, 0.441644570423223]",0.163422090985405,0.441644570423223
1378,0,1526,"[0.206805557563255, 0.792962094445394]",0.206805557563255,0.792962094445394
1379,0,9719,"[0.37850546577348, 0.402201918293978]",0.37850546577348,0.402201918293978
1380,0,9720,"[0.0630805469374681, 0.527057117954887]",0.0630805469374681,0.527057117954887
1381,0,1527,"[0.341526354899483, 0.402152572267584]",0.341526354899483,0.402152572267584
1382,0,1528,"[0.460742572666134, 0.358528911437683]",0.460742572666134,0.358528911437683
1383,0,1531,"[0.492129250658255, 0.347461847530008]",0.492129250658255,0.347461847530008
1384,0,9725,"[0.311480140566228, 0.42074442243889]",0.311480140566228,0.42074442243889
1385,0,1533,"[0.169141495821132, 0.594469573904845]",0.169141495821132,0.594469573904845
1386,0,9729,"[0.175458648811177, 0.439569922432025]",0.175458648811177,0.439569922432025
1387,0,9730,"[0.229975197191104, 0.572474657058333]",0.229975197191104,0.572474657058333
1388,0,1540,"[0.166924831065621, 0.537832442671522]",0.166924831065621,0.537832442671522
1389,0,1542,"[0.265637782093619, 0.839939958727832]",0.265637782093619,0.839939958727832
1390,0,1543,"[0.28213793113937, 0.490585505967409]",0.28213793113937,0.490585505967409
1391,0,1544,"[0.130244475666932, 0.486337714699081]",0.130244475666932,0.486337714699081
1392,0,9737,"[0.425726658063769, 0.327828038509894]",0.425726658063769,0.327828038509894
1393,0,1546,"[0.315108372120233, 0.412655479175285]",0.315108372120233,0.412655479175285
1394,0,9743,"[0.259449045837416, 0.469687641771024]",0.259449045837416,0.469687641771024
1395,0,9744,"[0.130114887673566, 0.632284855307522]",0.130114887673566,0.632284855307522
1396,0,1552,"[0.422233030815931, 0.393526137000956]",0.422233030815931,0.393526137000956
1397,0,9746,"[0.139065873612291, 0.533257203749817]",0.139065873612291,0.533257203749817
1398,0,1554,"[0.472217475106998, 0.427998093422963]",0.472217475106998,0.427998093422963
1399,0,9748,"[0.500642237650347, 0.363658751738161]",0.500642237650347,0.363658751738161
1400,0,9749,"[0.259177439685732, 0.831107365257313]",0.259177439685732,0.831107365257313
1401,0,1557,"[0.152497494306105, 0.810959296154938]",0.152497494306105,0.810959296154938
1402,0,1559,"[0.130708044323347, 0.659522288946522]",0.130708044323347,0.659522288946522
1403,0,9752,"[0.217256133317244, 0.778361022778112]",0.217256133317244,0.778361022778112
1404,0,9753,"[0.179205318582474, 0.459123486827717]",0.179205318582474,0.459123486827717
1405,0,1562,"[0.501117949708289, 0.912142776331974]",0.501117949708289,0.912142776331974
1406,0,1558,"[0.301522500695796, 0.430334322358842]",0.301522500695796,0.430334322358842
1407,0,1555,"[0.451865539973257, 0.886321141880349]",0.451865539973257,0.886321141880349
1408,0,9757,"[0.254140839054976, 0.458138906594103]",0.254140839054976,0.458138906594103
1409,0,9758,"[0.416895532298912, 0.872112762282502]",0.416895532298912,0.872112762282502
1410,0,1567,"[0.121038829241347, 0.717744948618652]",0.121038829241347,0.717744948618652
1411,0,1568,"[0.258694013945596, 0.827348272462902]",0.258694013945596,0.827348272462902
1412,0,9754,"[0.285938196519334, 0.839655413371148]",0.285938196519334,0.839655413371148
1413,0,9762,"[0.191990265498739, 0.7412093503481]",0.191990265498739,0.7412093503481
1414,0,1571,"[0.152388245548565, 0.651100626159721]",0.152388245548565,0.651100626159721
1415,0,1574,"[0.364096879278099, 0.892560110355245]",0.364096879278099,0.892560110355245
1416,0,9767,"[0.234308542345814, 0.814759600309217]",0.234308542345814,0.814759600309217
1417,0,1578,"[0.208680639743602, 0.70233065050969]",0.208680639743602,0.70233065050969
1418,0,9771,"[0.263127837580771, 0.492679404121686]",0.263127837580771,0.492679404121686
1419,0,1579,"[0.43399316994453, 0.946252487635726]",0.43399316994453,0.946252487635726
1420,0,9773,"[0.142126304897649, 0.559981849896284]",0.142126304897649,0.559981849896284
1421,0,1581,"[0.60081919913899, 0.361859510041052]",0.60081919913899,0.361859510041052
1422,0,9775,"[0.107301179753513, 0.590190505562645]",0.107301179753513,0.590190505562645
1423,0,9776,"[0.166354581587985, 0.805250110916938]",0.166354581587985,0.805250110916938
1424,0,9777,"[0.151870424631982, 0.51745484021764]",0.151870424631982,0.51745484021764
1425,0,9778,"[0.501549216454775, 0.968342503280716]",0.501549216454775,0.968342503280716
1426,0,1585,"[0.0861752097959293, 0.688197632217006]",0.0861752097959293,0.688197632217006
1427,0,1586,"[0.192141206908308, 0.541901025793538]",0.192141206908308,0.541901025793538
1428,0,9781,"[0.113843421610117, 0.643375755739459]",0.113843421610117,0.643375755739459
1429,0,1590,"[0.521830938184069, 0.897238999874397]",0.521830938184069,0.897238999874397
1430,0,9780,"[0.278273009471786, 0.470566432612052]",0.278273009471786,0.470566432612052
1431,0,9783,"[0.300018084957716, 0.439464861464358]",0.300018084957716,0.439464861464358
1432,0,1594,"[0.281388881505038, 0.423711541726614]",0.281388881505038,0.423711541726614
1433,0,9787,"[0.47809857853828, 0.890987029999314]",0.47809857853828,0.890987029999314
1434,0,1595,"[0.203566076642958, 0.511857521764166]",0.203566076642958,0.511857521764166
1435,0,1597,"[0.565433198112526, 0.942884909013867]",0.565433198112526,0.942884909013867
1436,0,9789,"[0.47794710685827, 0.427985108630678]",0.47794710685827,0.427985108630678
1437,0,1599,"[0.515214812638672, 0.912891397643777]",0.515214812638672,0.912891397643777
1438,0,1598,"[0.174241384839687, 0.58137199997899]",0.174241384839687,0.58137199997899
1439,0,9793,"[0.235343321389807, 0.808756073180401]",0.235343321389807,0.808756073180401
1440,0,1602,"[0.301278339377298, 0.415965763269067]",0.301278339377298,0.415965763269067
1441,0,1603,"[0.526607254355714, 0.885748240182277]",0.526607254355714,0.885748240182277
1442,0,9796,"[0.128848680943872, 0.731333402958352]",0.128848680943872,0.731333402958352
1443,0,1605,"[0.0513209129707465, 0.684637842176482]",0.0513209129707465,0.684637842176482
1444,0,9795,"[0.151761387590783, 0.726088187453332]",0.151761387590783,0.726088187453332
1445,0,9799,"[0.546063818020065, 0.908814070922619]",0.546063818020065,0.908814070922619
1446,0,1607,"[0.344877800575193, 0.888191690729336]",0.344877800575193,0.888191690729336
1447,0,9801,"[0.573834917931051, 0.941897722069886]",0.573834917931051,0.941897722069886
1448,0,9802,"[0.358112209551493, 0.383867631447587]",0.358112209551493,0.383867631447587
1449,0,9803,"[0.583491286414817, 0.347307537405014]",0.583491286414817,0.347307537405014
1450,0,9804,"[0.0267099936977078, 0.639216609742653]",0.0267099936977078,0.639216609742653
1451,0,9805,"[0.429990092530351, 0.370843876309591]",0.429990092530351,0.370843876309591
1452,0,1614,"[0.193780595498738, 0.512316275751893]",0.193780595498738,0.512316275751893
1453,0,1610,"[0.462036354114839, 0.936973757370686]",0.462036354114839,0.936973757370686
1454,0,9808,"[0.599924248394686, 0.308349423748899]",0.599924248394686,0.308349423748899
1455,0,9809,"[0.105399586033133, 0.651801343398272]",0.105399586033133,0.651801343398272
1456,0,1616,"[0.163202629908771, 0.563935431980845]",0.163202629908771,0.563935431980845
1457,0,1619,"[0.441154140329594, 0.434115784876891]",0.441154140329594,0.434115784876891
1458,0,1620,"[0.18635467099778, 0.580940628884946]",0.18635467099778,0.580940628884946
1459,0,9813,"[0.581479408413311, 0.890349337579528]",0.581479408413311,0.890349337579528
1460,0,9814,"[0.400436515697867, 0.856431631074994]",0.400436515697867,0.856431631074994
1461,0,1622,"[0.415594438080797, 0.896271986900131]",0.415594438080797,0.896271986900131
1462,0,1624,"[0.32293294932784, 0.845197677259732]",0.32293294932784,0.845197677259732
1463,0,1618,"[0.285639329927481, 0.805325199471506]",0.285639329927481,0.805325199471506
1464,0,9819,"[0.280592596964336, 0.444943962853769]",0.280592596964336,0.444943962853769
1465,0,1629,"[0.299255453625834, 0.486959688523267]",0.299255453625834,0.486959688523267
1466,0,9822,"[0.275371628506162, 0.887199512353061]",0.275371628506162,0.887199512353061
1467,0,1630,"[0.233672165808117, 0.783035799783537]",0.233672165808117,0.783035799783537
1468,0,9823,"[0.109090558585233, 0.64775315460787]",0.109090558585233,0.64775315460787
1469,0,9825,"[0.0898198654067511, 0.55964117434562]",0.0898198654067511,0.55964117434562
1470,0,1631,"[0.145444196227459, 0.611678651802056]",0.145444196227459,0.611678651802056
1471,0,1632,"[0.265486798602873, 0.504539077310152]",0.265486798602873,0.504539077310152
1472,0,9828,"[0.524457842095237, 0.874835716208594]",0.524457842095237,0.874835716208594
1473,0,1637,"[0.16933830921904, 0.745299257518012]",0.16933830921904,0.745299257518012
1474,0,9830,"[0.163524199635447, 0.693283800800285]",0.163524199635447,0.693283800800285
1475,0,1639,"[0.166808799720019, 0.726930586175786]",0.166808799720019,0.726930586175786
1476,0,9832,"[0.414170071385811, 0.370947996177353]",0.414170071385811,0.370947996177353
1477,0,1641,"[0.514992454888324, 0.863925066883001]",0.514992454888324,0.863925066883001
1478,0,9834,"[0.528171987050355, 0.9240455139853]",0.528171987050355,0.9240455139853
1479,0,9835,"[0.312853945537719, 0.862737444273198]",0.312853945537719,0.862737444273198
1480,0,1640,"[0.175656294073827, 0.755719484543319]",0.175656294073827,0.755719484543319
1481,0,1645,"[0.128476843114482, 0.596859921141423]",0.128476843114482,0.596859921141423
1482,0,1646,"[0.198383684994227, 0.482859227673189]",0.198383684994227,0.482859227673189
1483,0,9839,"[0.150979471758441, 0.708153391335599]",0.150979471758441,0.708153391335599
1484,0,9836,"[0.475009404900359, 0.915137784446911]",0.475009404900359,0.915137784446911
1485,0,9841,"[0.657650219898194, 0.916363075510502]",0.657650219898194,0.916363075510502
1486,0,1649,"[0.229060252079889, 0.739440767893109]",0.229060252079889,0.739440767893109
1487,0,1653,"[0.283109996889622, 0.425872250081766]",0.283109996889622,0.425872250081766
1488,0,1654,"[0.526553440478585, 0.924479829827705]",0.526553440478585,0.924479829827705
1489,0,9845,"[0.515568944409016, 0.37922783726002]",0.515568944409016,0.37922783726002
1490,0,9848,"[0.177924004817687, 0.689585489393035]",0.177924004817687,0.689585489393035
1491,0,9846,"[0.180622240624173, 0.772076071894159]",0.180622240624173,0.772076071894159
1492,0,9850,"[0.330038258721619, 0.437224419429314]",0.330038258721619,0.437224419429314
1493,0,1659,"[0.43957428106271, 0.90230531392964]",0.43957428106271,0.90230531392964
1494,0,1660,"[0.234972578451138, 0.844399219976032]",0.234972578451138,0.844399219976032
1495,0,9853,"[0.153284563607255, 0.680430505761569]",0.153284563607255,0.680430505761569
1496,0,1662,"[0.127855609575343, 0.70759610453239]",0.127855609575343,0.70759610453239
1497,0,1663,"[0.342089232483719, 0.847994147360059]",0.342089232483719,0.847994147360059
1498,0,1664,"[0.10045468611181, 0.684220207400865]",0.10045468611181,0.684220207400865
1499,0,9858,"[0.163841606361655, 0.579132764821355]",0.163841606361655,0.579132764821355
1500,0,9859,"[0.148155597562251, 0.500907772136811]",0.148155597562251,0.500907772136811
1501,0,9860,"[0.154562124215824, 0.688148906416108]",0.154562124215824,0.688148906416108
1502,0,1667,"[0.150324579186135, 0.698211473561705]",0.150324579186135,0.698211473561705
1503,0,1671,"[0.125850392851283, 0.535553427170235]",0.125850392851283,0.535553427170235
1504,0,9864,"[0.349564660268068, 0.842442275937178]",0.349564660268068,0.842442275937178
1505,0,1673,"[0.296380475652259, 0.427162771706952]",0.296380475652259,0.427162771706952
1506,0,9866,"[0.202071456188526, 0.803888803674902]",0.202071456188526,0.803888803674902
1507,0,9865,"[0.117686680898579, 0.70494554341716]",0.117686680898579,0.70494554341716
1508,0,9868,"[0.601663226962416, 0.336568421656104]",0.601663226962416,0.336568421656104
1509,0,1676,"[0.254404707618241, 0.782549079417998]",0.254404707618241,0.782549079417998
1510,0,9870,"[0.527782760425986, 0.901792684375662]",0.527782760425986,0.901792684375662
1511,0,1679,"[0.136015637501016, 0.586668999973872]",0.136015637501016,0.586668999973872
1512,0,1678,"[0.471718605360378, 0.38185405612184]",0.471718605360378,0.38185405612184
1513,0,9873,"[0.406134658648466, 0.376953735247512]",0.406134658648466,0.376953735247512
1514,0,1681,"[0.0642837586740151, 0.665605360806874]",0.0642837586740151,0.665605360806874
1515,0,9874,"[0.137341786672473, 0.700916861970967]",0.137341786672473,0.700916861970967
1516,0,1683,"[0.308362276380667, 0.852276280464717]",0.308362276380667,0.852276280464717
1517,0,9875,"[0.363479950640716, 0.896214212453376]",0.363479950640716,0.896214212453376
1518,0,9878,"[0.221674312090004, 0.803310551160673]",0.221674312090004,0.803310551160673
1519,0,1688,"[0.220353348943168, 0.408903264577841]",0.220353348943168,0.408903264577841
1520,0,1689,"[0.161873588991679, 0.529017004651139]",0.161873588991679,0.529017004651139
1521,0,9881,"[0.160153139002684, 0.788055593751352]",0.160153139002684,0.788055593751352
1522,0,9883,"[0.334873631994085, 0.878745479947796]",0.334873631994085,0.878745479947796
1523,0,1692,"[0.471311628320566, 0.350941884107256]",0.471311628320566,0.350941884107256
1524,0,9885,"[0.392515475323849, 0.381895459257091]",0.392515475323849,0.381895459257091
1525,0,9886,"[0.22866413235744, 0.536397941752542]",0.22866413235744,0.536397941752542
1526,0,1695,"[0.149899513093612, 0.749722480145396]",0.149899513093612,0.749722480145396
1527,0,9888,"[0.563911206453356, 0.365827831081249]",0.563911206453356,0.365827831081249
1528,0,9889,"[0.555793975980805, 0.356034199952129]",0.555793975980805,0.356034199952129
1529,0,1694,"[0.297616061415522, 0.840836926474307]",0.297616061415522,0.840836926474307
1530,0,1699,"[0.495087343499713, 0.399218547811003]",0.495087343499713,0.399218547811003
1531,0,9892,"[0.600857130344526, 0.342245436868358]",0.600857130344526,0.342245436868358
1532,0,9893,"[0.55194691404782, 0.356796615069512]",0.55194691404782,0.356796615069512
1533,0,9891,"[0.284296743312572, 0.839420029833275]",0.284296743312572,0.839420029833275
1534,0,9895,"[0.355901924291505, 0.923988195562004]",0.355901924291505,0.923988195562004
1535,0,9896,"[0.0734357525572371, 0.546715652703982]",0.0734357525572371,0.546715652703982
1536,0,1704,"[0.183669480116425, 0.60857624633364]",0.183669480116425,0.60857624633364
1537,0,1706,"[0.15561844708041, 0.747398570311294]",0.15561844708041,0.747398570311294
1538,0,1707,"[0.210323399563286, 0.83961590192382]",0.210323399563286,0.83961590192382
1539,0,9900,"[0.109346362120578, 0.665900474268305]",0.109346362120578,0.665900474268305
1540,0,1708,"[0.191693922247389, 0.773425380027656]",0.191693922247389,0.773425380027656
1541,0,9902,"[0.410918479470215, 0.360958184850924]",0.410918479470215,0.360958184850924
1542,0,9903,"[0.695395173726569, 0.369172634395793]",0.695395173726569,0.369172634395793
1543,0,9901,"[0.256920284969345, 0.774480385806519]",0.256920284969345,0.774480385806519
1544,0,9905,"[0.235652370932669, 0.847202002775803]",0.235652370932669,0.847202002775803
1545,0,9906,"[0.176527919966333, 0.833841044784606]",0.176527919966333,0.833841044784606
1546,0,1715,"[0.122579862437817, 0.705935487856342]",0.122579862437817,0.705935487856342
1547,0,1717,"[0.244945141197117, 0.797485186316994]",0.244945141197117,0.797485186316994
1548,0,9911,"[0.123924160719425, 0.630877892175086]",0.123924160719425,0.630877892175086
1549,0,1720,"[0.179417883849322, 0.478561995472397]",0.179417883849322,0.478561995472397
1550,0,1721,"[0.139893138464862, 0.51867730297287]",0.139893138464862,0.51867730297287
1551,0,9914,"[0.631884809194791, 0.93254291112775]",0.631884809194791,0.93254291112775
1552,0,9915,"[0.255798583519267, 0.851377165900737]",0.255798583519267,0.851377165900737
1553,0,9916,"[0.188256703028133, 0.564079783920803]",0.188256703028133,0.564079783920803
1554,0,1723,"[0.130843834613572, 0.673183806040571]",0.130843834613572,0.673183806040571
1555,0,1725,"[0.217310077386234, 0.508863561385591]",0.217310077386234,0.508863561385591
1556,0,1727,"[0.445830504812723, 0.437569982385]",0.445830504812723,0.437569982385
1557,0,1722,"[0.154165741960083, 0.803899030350894]",0.154165741960083,0.803899030350894
1558,0,9912,"[0.410943125796765, 0.912524020813111]",0.410943125796765,0.912524020813111
1559,0,9922,"[0.231402302831988, 0.896342824851472]",0.231402302831988,0.896342824851472
1560,0,9923,"[0.590767041106331, 0.332827106007902]",0.590767041106331,0.332827106007902
1561,0,1732,"[0.160382637708315, 0.808914172699719]",0.160382637708315,0.808914172699719
1562,0,9925,"[0.138057370731432, 0.526584772023668]",0.138057370731432,0.526584772023668
1563,0,1734,"[0.195867369558521, 0.562625630217566]",0.195867369558521,0.562625630217566
1564,0,1735,"[0.0937044317252009, 0.730038418150495]",0.0937044317252009,0.730038418150495
1565,0,1730,"[0.335816077369775, 0.923933622241358]",0.335816077369775,0.923933622241358
1566,0,9920,"[0.23106333670471, 0.778713048030823]",0.23106333670471,0.778713048030823
1567,0,1738,"[0.216621208183727, 0.794648083851817]",0.216621208183727,0.794648083851817
1568,0,9931,"[0.307586384919248, 0.494641181552887]",0.307586384919248,0.494641181552887
1569,0,9933,"[0.275206974203674, 0.793194025102357]",0.275206974203674,0.793194025102357
1570,0,9934,"[0.0683220094827916, 0.631294281935731]",0.0683220094827916,0.631294281935731
1571,0,9937,"[0.445803662156945, 0.362730208289387]",0.445803662156945,0.362730208289387
1572,0,347,"[0.305483416072948, 0.899191280615006]",0.305483416072948,0.899191280615006
1573,0,1747,"[0.520975542762638, 0.376469071771135]",0.520975542762638,0.376469071771135
1574,0,1748,"[0.146067502283535, 0.762809658930665]",0.146067502283535,0.762809658930665
1575,0,1749,"[0.336142994253816, 0.819839995244]",0.336142994253816,0.819839995244
1576,0,1750,"[0.240201229243064, 0.415965818611871]",0.240201229243064,0.415965818611871
1577,0,9944,"[0.531214162993938, 0.364954830408038]",0.531214162993938,0.364954830408038
1578,0,1752,"[0.187522610736798, 0.750276222346259]",0.187522610736798,0.750276222346259
1579,0,9946,"[0.115624718528457, 0.642982720850697]",0.115624718528457,0.642982720850697
1580,0,9947,"[0.251007328876262, 0.81572840571217]",0.251007328876262,0.81572840571217
1581,0,1757,"[0.185959908467117, 0.697745651777302]",0.185959908467117,0.697745651777302
1582,0,9950,"[0.53643988474523, 0.350007422607221]",0.53643988474523,0.350007422607221
1583,0,9951,"[0.300083777469892, 0.825409214904859]",0.300083777469892,0.825409214904859
1584,0,1760,"[0.481927823272228, 0.860965044107002]",0.481927823272228,0.860965044107002
1585,0,9952,"[0.0659698265610636, 0.65602598396176]",0.0659698265610636,0.65602598396176
1586,0,1762,"[0.526774330281284, 0.381274209282601]",0.526774330281284,0.381274209282601
1587,0,1759,"[0.178114447833761, 0.587934627663553]",0.178114447833761,0.587934627663553
1588,0,1764,"[0.169758791864673, 0.498726739280261]",0.169758791864673,0.498726739280261
1589,0,1765,"[0.251874028064741, 0.876255432356697]",0.251874028064741,0.876255432356697
1590,0,1766,"[0.631776797840603, 0.382548978484205]",0.631776797840603,0.382548978484205
1591,0,9959,"[0.146933428065367, 0.471311275922548]",0.146933428065367,0.471311275922548
1592,0,1769,"[0.168563906467342, 0.759358206286176]",0.168563906467342,0.759358206286176
1593,0,9962,"[0.198848773235499, 0.477688552665327]",0.198848773235499,0.477688552665327
1594,0,9963,"[0.374695778614094, 0.397875860410171]",0.374695778614094,0.397875860410171
1595,0,1771,"[0.613413137386408, 0.345235739537085]",0.613413137386408,0.345235739537085
1596,0,9965,"[0.218236236929877, 0.507459224882952]",0.218236236929877,0.507459224882952
1597,0,1773,"[0.0926300671325366, 0.757535799921296]",0.0926300671325366,0.757535799921296
1598,0,9967,"[0.129502990560223, 0.509548703301079]",0.129502990560223,0.509548703301079
1599,0,1776,"[0.135358812155907, 0.565432131691487]",0.135358812155907,0.565432131691487
1600,0,1777,"[0.119054597478346, 0.659827481275178]",0.119054597478346,0.659827481275178
1601,0,1778,"[0.607819035069325, 0.924047218341025]",0.607819035069325,0.924047218341025
1602,0,9970,"[0.210485691936667, 0.481489175880619]",0.210485691936667,0.481489175880619
1603,0,1780,"[0.329972419650905, 0.416591063141887]",0.329972419650905,0.416591063141887
1604,0,9969,"[0.401509013325411, 0.414737581498494]",0.401509013325411,0.414737581498494
1605,0,1774,"[0.443070271330682, 0.892709755399786]",0.443070271330682,0.892709755399786
1606,0,9975,"[0.323858307224622, 0.434011761323166]",0.323858307224622,0.434011761323166
1607,0,9976,"[0.140657358529443, 0.592894000147996]",0.140657358529443,0.592894000147996
1608,0,9977,"[0.638335504581849, 0.94627510196949]",0.638335504581849,0.94627510196949
1609,0,1785,"[0.593673298283074, 0.956647506060133]",0.593673298283074,0.956647506060133
1610,0,9978,"[0.0612083977035841, 0.616376205960674]",0.0612083977035841,0.616376205960674
1611,0,1788,"[0.147044094319297, 0.576969278876268]",0.147044094319297,0.576969278876268
1612,0,1789,"[0.25128302251745, 0.848848662504583]",0.25128302251745,0.848848662504583
1613,0,9981,"[0.220254192613671, 0.766002106851127]",0.220254192613671,0.766002106851127
1614,0,9983,"[0.31734873219349, 0.826818122183566]",0.31734873219349,0.826818122183566
1615,0,9984,"[0.0627514580740946, 0.672945840135031]",0.0627514580740946,0.672945840135031
1616,0,1792,"[0.266305096612083, 0.435031935853999]",0.266305096612083,0.435031935853999
1617,0,1795,"[0.468114793877286, 0.863014377274861]",0.468114793877286,0.863014377274861
1618,0,9988,"[0.202381398507994, 0.535850232353996]",0.202381398507994,0.535850232353996
1619,0,1797,"[0.351127594297577, 0.425000912154249]",0.351127594297577,0.425000912154249
1620,0,9987,"[0.191176180875611, 0.576851940210816]",0.191176180875611,0.576851940210816
1621,0,9989,"[0.150283216803144, 0.72984657477374]",0.150283216803144,0.72984657477374
1622,0,9993,"[0.216385937960801, 0.85059027838738]",0.216385937960801,0.85059027838738
1623,0,1802,"[0.343368193059096, 0.440650138860958]",0.343368193059096,0.440650138860958
1624,0,1803,"[0.455017344857016, 0.937590744732075]",0.455017344857016,0.937590744732075
1625,0,9996,"[0.22624008513253, 0.830205668628459]",0.22624008513253,0.830205668628459
1626,0,9997,"[0.093931970555583, 0.511611913646342]",0.093931970555583,0.511611913646342
1627,0,9998,"[0.124562292879433, 0.477118540913272]",0.124562292879433,0.477118540913272
1628,0,1806,"[0.131934255212844, 0.641357061317851]",0.131934255212844,0.641357061317851
1629,0,1807,"[0.229739207817287, 0.559907349655676]",0.229739207817287,0.559907349655676
1630,0,9999,"[0.0910685228603457, 0.760652493360059]",0.0910685228603457,0.760652493360059
1631,0,9995,"[0.443428519250961, 0.930202902377422]",0.443428519250961,0.930202902377422
1632,0,1814,"[0.366753010049592, 0.899649916652909]",0.366753010049592,0.899649916652909
1633,0,1817,"[0.133425598370601, 0.766970849844746]",0.133425598370601,0.766970849844746
1634,0,1818,"[0.261767613405473, 0.818026400639746]",0.261767613405473,0.818026400639746
1635,0,1821,"[0.566211145138287, 0.940003016266484]",0.566211145138287,0.940003016266484
1636,0,1824,"[0.331073460692887, 0.871836401540338]",0.331073460692887,0.871836401540338
1637,0,1825,"[0.0634753051567457, 0.608552777104349]",0.0634753051567457,0.608552777104349
1638,0,1826,"[0.348366723980731, 0.395464648800465]",0.348366723980731,0.395464648800465
1639,0,1828,"[0.409382920769017, 0.94085208042477]",0.409382920769017,0.94085208042477
1640,0,1830,"[0.149610943733734, 0.72823747932192]",0.149610943733734,0.72823747932192
1641,0,1831,"[0.509774785126231, 0.893033358745979]",0.509774785126231,0.893033358745979
1642,0,1834,"[0.329328168389864, 0.350933937037]",0.329328168389864,0.350933937037
1643,0,1836,"[0.183114455646849, 0.55129166750324]",0.183114455646849,0.55129166750324
