,cluster,idx,coordinate,coordinate_0,coordinate_1
2145,0,3625,"[0.781440088775659, 0.799842482537246]",0.781440088775659,0.799842482537246
2146,0,3630,"[0.581549262395129, 0.326468824408948]",0.581549262395129,0.326468824408948
2147,0,3631,"[0.665905023226514, 0.416467268951237]",0.665905023226514,0.416467268951237
2148,0,3632,"[0.691315562271688, 0.560171620019417]",0.691315562271688,0.560171620019417
2149,0,3634,"[0.939194873887489, 0.645264118469194]",0.939194873887489,0.645264118469194
2150,0,3636,"[0.822109473794386, 0.378116912212267]",0.822109473794386,0.378116912212267
2151,0,3637,"[0.768600067587497, 0.558288859368266]",0.768600067587497,0.558288859368266
2152,0,723,"[0.755194378626589, 0.694695859004659]",0.755194378626589,0.694695859004659
2153,0,3639,"[0.697213796433061, 0.19027367932722]",0.697213796433061,0.19027367932722
2154,0,3642,"[0.751836773040066, 0.584611273578227]",0.751836773040066,0.584611273578227
2155,0,3644,"[0.812042017211941, 0.524847866388909]",0.812042017211941,0.524847866388909
2156,0,3645,"[0.76111478311941, 0.20711495121941]",0.76111478311941,0.20711495121941
2157,0,3646,"[0.804747641751959, 0.625800121854071]",0.804747641751959,0.625800121854071
2158,0,3648,"[0.661768566817045, 0.355294286040589]",0.661768566817045,0.355294286040589
2159,0,3650,"[0.821218714860678, 0.516158374586715]",0.821218714860678,0.516158374586715
2160,0,3652,"[0.982002484146506, 0.587336473399773]",0.982002484146506,0.587336473399773
2161,0,3654,"[0.688744561746716, 0.290428551845253]",0.688744561746716,0.290428551845253
2162,0,3655,"[0.821423245974996, 0.583676375387088]",0.821423245974996,0.583676375387088
2163,0,3656,"[0.764486727509787, 0.480493077826858]",0.764486727509787,0.480493077826858
2164,0,3662,"[0.905485957593057, 0.679809480720614]",0.905485957593057,0.679809480720614
2165,0,3664,"[0.682429053587839, 0.776982276467606]",0.682429053587839,0.776982276467606
2166,0,3665,"[0.753797436494696, 0.433588649719296]",0.753797436494696,0.433588649719296
2167,0,3666,"[0.713716789472684, 0.555137982667603]",0.713716789472684,0.555137982667603
2168,0,3670,"[0.754377942703717, 0.430648004164727]",0.754377942703717,0.430648004164727
2169,0,3674,"[0.659388974076137, 0.501519462326542]",0.659388974076137,0.501519462326542
2170,0,3678,"[0.664466433506734, 0.241825105652896]",0.664466433506734,0.241825105652896
2171,0,3683,"[0.776397441281788, 0.642606654476964]",0.776397441281788,0.642606654476964
2172,0,3690,"[0.717705885831464, 0.249909129924822]",0.717705885831464,0.249909129924822
2173,0,3696,"[0.843156441347674, 0.841694005066529]",0.843156441347674,0.841694005066529
2174,0,3698,"[0.824067516533069, 0.801771381067498]",0.824067516533069,0.801771381067498
2175,0,3699,"[0.977806434268132, 0.740954276407138]",0.977806434268132,0.740954276407138
2176,0,3700,"[0.803532032718764, 0.622288033134206]",0.803532032718764,0.622288033134206
2177,0,3701,"[0.817606903678086, 0.658703243541461]",0.817606903678086,0.658703243541461
2178,0,3703,"[0.89518940243874, 0.514055922515769]",0.89518940243874,0.514055922515769
2179,0,3705,"[0.84123184222094, 0.561629782885341]",0.84123184222094,0.561629782885341
2180,0,3706,"[0.83473897223047, 0.508049045835169]",0.83473897223047,0.508049045835169
2181,0,3707,"[0.718745101528826, 0.512189045893493]",0.718745101528826,0.512189045893493
2182,0,3711,"[0.735333557007834, 0.357861595926806]",0.735333557007834,0.357861595926806
2183,0,3712,"[0.847145952749997, 0.898772166343406]",0.847145952749997,0.898772166343406
2184,0,3717,"[0.861465593807368, 0.450813128938892]",0.861465593807368,0.450813128938892
2185,0,3718,"[0.829922513120959, 0.494198950642413]",0.829922513120959,0.494198950642413
2186,0,3719,"[0.751022397587766, 0.692549864981867]",0.751022397587766,0.692549864981867
2187,0,3721,"[0.651443048147485, 0.576158145209774]",0.651443048147485,0.576158145209774
2188,0,3727,"[0.825519248261019, 0.37041720087082]",0.825519248261019,0.37041720087082
2189,0,3728,"[0.792833226628367, 0.423177199121329]",0.792833226628367,0.423177199121329
2190,0,3729,"[0.931303754232518, 0.809590533413679]",0.931303754232518,0.809590533413679
2191,0,3734,"[0.806121429176769, 0.677241681481628]",0.806121429176769,0.677241681481628
2192,0,3735,"[0.652615407366583, 0.514087546165814]",0.652615407366583,0.514087546165814
2193,0,3738,"[0.776607138604717, 0.664421569712551]",0.776607138604717,0.664421569712551
2194,0,3739,"[0.733832166763023, 0.423456025309861]",0.733832166763023,0.423456025309861
2195,0,3740,"[0.756150155328214, 0.774714556522667]",0.756150155328214,0.774714556522667
2196,0,3743,"[0.775672002070266, 0.152835580954934]",0.775672002070266,0.152835580954934
2197,0,3744,"[0.842455424717963, 0.477930043968638]",0.842455424717963,0.477930043968638
2198,0,3745,"[0.828334437683225, 0.839528066106141]",0.828334437683225,0.839528066106141
2199,0,3747,"[0.801500967221534, 0.378519642343901]",0.801500967221534,0.378519642343901
2200,0,3749,"[0.810188997035313, 0.487842159201267]",0.810188997035313,0.487842159201267
2201,0,3753,"[0.700214947108179, 0.451819300185889]",0.700214947108179,0.451819300185889
2202,0,3757,"[0.740161345620622, 0.282236610102764]",0.740161345620622,0.282236610102764
2203,0,3761,"[0.769036175453499, 0.704213839348402]",0.769036175453499,0.704213839348402
2204,0,3762,"[0.703823986463249, 0.595581775764003]",0.703823986463249,0.595581775764003
2205,0,3763,"[0.802702553627615, 0.748953727946574]",0.802702553627615,0.748953727946574
2206,0,3764,"[0.702608395033756, 0.401411036048753]",0.702608395033756,0.401411036048753
2207,0,3767,"[0.854272692236284, 0.512280440331729]",0.854272692236284,0.512280440331729
2208,0,3768,"[0.765713519464305, 0.278315523593197]",0.765713519464305,0.278315523593197
2209,0,3769,"[0.628675433059611, 0.340174722527166]",0.628675433059611,0.340174722527166
2210,0,3771,"[0.704921914496085, 0.482501376880616]",0.704921914496085,0.482501376880616
2211,0,3772,"[0.779845482911131, 0.627754715006556]",0.779845482911131,0.627754715006556
2212,0,3773,"[0.848104636526125, 0.682704272521435]",0.848104636526125,0.682704272521435
2213,0,3775,"[0.620855622692034, 0.252132841385901]",0.620855622692034,0.252132841385901
2214,0,3776,"[0.845600375547516, 0.658512296939983]",0.845600375547516,0.658512296939983
2215,0,3778,"[0.816827383780634, 0.680413962090903]",0.816827383780634,0.680413962090903
2216,0,3779,"[0.794646566966549, 0.680446279468015]",0.794646566966549,0.680446279468015
2217,0,3780,"[0.697469377106916, 0.345282862657955]",0.697469377106916,0.345282862657955
2218,0,3781,"[0.815010847588327, 0.351193065628161]",0.815010847588327,0.351193065628161
2219,0,3788,"[0.708910407265648, 0.603459118399769]",0.708910407265648,0.603459118399769
2220,0,3789,"[0.824636998353526, 0.534486290998757]",0.824636998353526,0.534486290998757
2221,0,3795,"[0.74915287077291, 0.679759959183469]",0.74915287077291,0.679759959183469
2222,0,3796,"[0.776549158855046, 0.281744802248819]",0.776549158855046,0.281744802248819
2223,0,3801,"[0.813295216824798, 0.586954404883291]",0.813295216824798,0.586954404883291
2224,0,3802,"[0.695399903208207, 0.351254726885819]",0.695399903208207,0.351254726885819
2225,0,3804,"[0.912678429379742, 0.62946839762298]",0.912678429379742,0.62946839762298
2226,0,3806,"[0.933773015638177, 0.784827703084081]",0.933773015638177,0.784827703084081
2227,0,3813,"[0.722655814226981, 0.166120690128817]",0.722655814226981,0.166120690128817
2228,0,758,"[0.786652213602869, 0.68557385645979]",0.786652213602869,0.68557385645979
2229,0,3814,"[0.890468777347871, 0.510443593591713]",0.890468777347871,0.510443593591713
2230,0,759,"[0.90335547037243, 0.606435803950945]",0.90335547037243,0.606435803950945
2231,0,3821,"[0.681481648469344, 0.479334076400846]",0.681481648469344,0.479334076400846
2232,0,3824,"[0.887158224730428, 0.531398438707472]",0.887158224730428,0.531398438707472
2233,0,3826,"[0.709996885620058, 0.594155840575695]",0.709996885620058,0.594155840575695
2234,0,3828,"[0.846362328938636, 0.509848311521546]",0.846362328938636,0.509848311521546
2235,0,3831,"[0.697829558514059, 0.344778162427247]",0.697829558514059,0.344778162427247
2236,0,3834,"[0.829081995871855, 0.659619667151155]",0.829081995871855,0.659619667151155
2237,0,3835,"[0.756519201525001, 0.707085140147172]",0.756519201525001,0.707085140147172
2238,0,3836,"[0.858180295998178, 0.567727289642029]",0.858180295998178,0.567727289642029
2239,0,3850,"[0.789727883161274, 0.517681969182183]",0.789727883161274,0.517681969182183
2240,0,3853,"[0.829333424344955, 0.476890344601874]",0.829333424344955,0.476890344601874
2241,0,3857,"[0.680321657493588, 0.332132837179203]",0.680321657493588,0.332132837179203
2242,0,3859,"[0.755247432562395, 0.301969274271642]",0.755247432562395,0.301969274271642
2243,0,3860,"[0.824877498419736, 0.454214543875759]",0.824877498419736,0.454214543875759
2244,0,3861,"[0.761193471480729, 0.343834669858456]",0.761193471480729,0.343834669858456
2245,0,3864,"[0.800278039103117, 0.37669153661776]",0.800278039103117,0.37669153661776
2246,0,3869,"[0.924667251063511, 0.355229675304145]",0.924667251063511,0.355229675304145
2247,0,3872,"[0.837499153143892, 0.550464742538926]",0.837499153143892,0.550464742538926
2248,0,3874,"[0.862727024448799, 0.60059790889989]",0.862727024448799,0.60059790889989
2249,0,3877,"[0.740317987278104, 0.641818856354803]",0.740317987278104,0.641818856354803
2250,0,3880,"[0.938666743520698, 0.447500710966301]",0.938666743520698,0.447500710966301
2251,0,3884,"[0.892478452501059, 0.404643337371942]",0.892478452501059,0.404643337371942
2252,0,3887,"[0.836548531959497, 0.470784782500368]",0.836548531959497,0.470784782500368
2253,0,3889,"[0.655304750194773, 0.174806116148829]",0.655304750194773,0.174806116148829
2254,0,3895,"[0.840625202050433, 0.89205827913247]",0.840625202050433,0.89205827913247
2255,0,3896,"[0.836612160887585, 0.457284877706619]",0.836612160887585,0.457284877706619
2256,0,3898,"[0.781811874733049, 0.550268316795784]",0.781811874733049,0.550268316795784
2257,0,3899,"[0.846042276267153, 0.62751082338395]",0.846042276267153,0.62751082338395
2258,0,3903,"[0.750324459280819, 0.466572063509375]",0.750324459280819,0.466572063509375
2259,0,3905,"[0.794554886893826, 0.437303961349093]",0.794554886893826,0.437303961349093
2260,0,3906,"[0.791036343123837, 0.58880408058517]",0.791036343123837,0.58880408058517
2261,0,3907,"[0.822311102679963, 0.739479174263557]",0.822311102679963,0.739479174263557
2262,0,3910,"[0.835131547646597, 0.42425417015329]",0.835131547646597,0.42425417015329
2263,0,3912,"[0.812664721020717, 0.353565751161546]",0.812664721020717,0.353565751161546
2264,0,3913,"[0.698283785721287, 0.229990107240155]",0.698283785721287,0.229990107240155
2265,0,3916,"[0.712781856983969, 0.584886018273117]",0.712781856983969,0.584886018273117
2266,0,3917,"[0.624437440068809, 0.362092693777788]",0.624437440068809,0.362092693777788
2267,0,3919,"[0.809260853732189, 0.300099454777685]",0.809260853732189,0.300099454777685
2268,0,3925,"[0.842270591542082, 0.607032952057697]",0.842270591542082,0.607032952057697
2269,0,3928,"[0.895754647709757, 0.769527852922156]",0.895754647709757,0.769527852922156
2270,0,3932,"[0.804690931251572, 0.537753848097634]",0.804690931251572,0.537753848097634
2271,0,3933,"[0.71333454069966, 0.340970871933906]",0.71333454069966,0.340970871933906
2272,0,3935,"[0.736283713426212, 0.507238098078111]",0.736283713426212,0.507238098078111
2273,0,3936,"[0.89531658512196, 0.469409828077568]",0.89531658512196,0.469409828077568
2274,0,3937,"[0.803763396773405, 0.430983838488722]",0.803763396773405,0.430983838488722
2275,0,3939,"[0.787848959332572, 0.525691659494334]",0.787848959332572,0.525691659494334
2276,0,3941,"[0.87220791130258, 0.610075588970043]",0.87220791130258,0.610075588970043
2277,0,3943,"[0.804227114673089, 0.35970297015768]",0.804227114673089,0.35970297015768
2278,0,3944,"[0.861864345590375, 0.552467434399495]",0.861864345590375,0.552467434399495
2279,0,3946,"[0.675661410965785, 0.594832671658966]",0.675661410965785,0.594832671658966
2280,0,3949,"[0.655459201389991, 0.412850585708393]",0.655459201389991,0.412850585708393
2281,0,3950,"[0.75093562744372, 0.343832914319828]",0.75093562744372,0.343832914319828
2282,0,3951,"[0.726260931929573, 0.189532916992903]",0.726260931929573,0.189532916992903
2283,0,3953,"[0.863042744936133, 0.286590536144352]",0.863042744936133,0.286590536144352
2284,0,3958,"[0.863908705834613, 0.463294125164567]",0.863908705834613,0.463294125164567
2285,0,3960,"[0.750230229272134, 0.392494085727655]",0.750230229272134,0.392494085727655
2286,0,3961,"[0.930792231219604, 0.5295758088762]",0.930792231219604,0.5295758088762
2287,0,3963,"[0.865517459807206, 0.577431653987538]",0.865517459807206,0.577431653987538
2288,0,3964,"[0.793969630732871, 0.534618571492089]",0.793969630732871,0.534618571492089
2289,0,3965,"[0.838898555375636, 0.651193140307441]",0.838898555375636,0.651193140307441
2290,0,3968,"[0.724714313230634, 0.368162715889255]",0.724714313230634,0.368162715889255
2291,0,3969,"[0.935517376671231, 0.824339728213541]",0.935517376671231,0.824339728213541
2292,0,3972,"[0.779156026134896, 0.382316013582911]",0.779156026134896,0.382316013582911
2293,0,3977,"[0.705829961618473, 0.516088542141242]",0.705829961618473,0.516088542141242
2294,0,3980,"[0.87795416977338, 0.309445139914826]",0.87795416977338,0.309445139914826
2295,0,3984,"[0.845647085486677, 0.602219437812137]",0.845647085486677,0.602219437812137
2296,0,3986,"[0.817045272385694, 0.717532283220399]",0.817045272385694,0.717532283220399
2297,0,3991,"[0.822953157719671, 0.440001650764105]",0.822953157719671,0.440001650764105
2298,0,3995,"[0.691046934566277, 0.459717459845576]",0.691046934566277,0.459717459845576
2299,0,3998,"[0.81740516000215, 0.396546179081273]",0.81740516000215,0.396546179081273
2300,0,3999,"[0.739620180516752, 0.446674521069609]",0.739620180516752,0.446674521069609
2301,0,4001,"[0.735863490499536, 0.42093845989243]",0.735863490499536,0.42093845989243
2302,0,4002,"[0.853767386804134, 0.46366252701938]",0.853767386804134,0.46366252701938
2303,0,4003,"[0.783539074912909, 0.420986511875373]",0.783539074912909,0.420986511875373
2304,0,4007,"[0.851398247754146, 0.592679090422632]",0.851398247754146,0.592679090422632
2305,0,4009,"[0.962489187038516, 0.526417407203154]",0.962489187038516,0.526417407203154
2306,0,4010,"[0.761021877406165, 0.618912038626149]",0.761021877406165,0.618912038626149
2307,0,4011,"[0.558548274682835, 0.348283520434052]",0.558548274682835,0.348283520434052
2308,0,4014,"[0.817656655069783, 0.498373852984838]",0.817656655069783,0.498373852984838
2309,0,4015,"[0.639465854270384, 0.39805262349546]",0.639465854270384,0.39805262349546
2310,0,4026,"[0.690733757995461, 0.280243810216349]",0.690733757995461,0.280243810216349
2311,0,4029,"[0.843811153164301, 0.787435058303893]",0.843811153164301,0.787435058303893
2312,0,4030,"[0.608313537830953, 0.396989414436591]",0.608313537830953,0.396989414436591
2313,0,4034,"[0.667115003535708, 0.407892627660019]",0.667115003535708,0.407892627660019
2314,0,4035,"[0.777177201816812, 0.597882900387049]",0.777177201816812,0.597882900387049
2315,0,4036,"[0.724435702693298, 0.438258817754319]",0.724435702693298,0.438258817754319
2316,0,4039,"[0.749034322785574, 0.470363289369677]",0.749034322785574,0.470363289369677
2317,0,4047,"[0.804902704257407, 0.598245169672429]",0.804902704257407,0.598245169672429
2318,0,4048,"[0.819667150872899, 0.433192625539601]",0.819667150872899,0.433192625539601
2319,0,4054,"[0.746097752125934, 0.709419948747382]",0.746097752125934,0.709419948747382
2320,0,4057,"[0.752050079448168, 0.558856134123698]",0.752050079448168,0.558856134123698
2321,0,4058,"[0.925796093957997, 0.563334793101876]",0.925796093957997,0.563334793101876
2322,0,4060,"[0.865249524118653, 0.417698857188552]",0.865249524118653,0.417698857188552
2323,0,4064,"[0.700331687205681, 0.309343517615673]",0.700331687205681,0.309343517615673
2324,0,4066,"[0.795571446515089, 0.246199019599673]",0.795571446515089,0.246199019599673
2325,0,4067,"[0.827364746967653, 0.495074425254507]",0.827364746967653,0.495074425254507
2326,0,4071,"[0.675266122168361, 0.431513371527983]",0.675266122168361,0.431513371527983
2327,0,4073,"[0.845622565836042, 0.687041755268264]",0.845622565836042,0.687041755268264
2328,0,4075,"[0.885832873432695, 0.522927115971464]",0.885832873432695,0.522927115971464
2329,0,4077,"[0.792806821602967, 0.408635234182017]",0.792806821602967,0.408635234182017
2330,0,4081,"[0.793874581810087, 0.385272840037942]",0.793874581810087,0.385272840037942
2331,0,4084,"[0.754930986659817, 0.422198645022892]",0.754930986659817,0.422198645022892
2332,0,4092,"[0.81993359266318, 0.624535704014523]",0.81993359266318,0.624535704014523
2333,0,4093,"[0.769606859950779, 0.586542600682087]",0.769606859950779,0.586542600682087
2334,0,4095,"[0.821918027708307, 0.179216152988374]",0.821918027708307,0.179216152988374
2335,0,8955,"[0.851431092417351, 0.412052373718842]",0.851431092417351,0.412052373718842
2336,0,4101,"[0.744570723918376, 0.553542623193093]",0.744570723918376,0.553542623193093
2337,0,4104,"[0.909047292628722, 0.409508523668487]",0.909047292628722,0.409508523668487
2338,0,4105,"[0.753642953699455, 0.65198942553252]",0.753642953699455,0.65198942553252
2339,0,4106,"[0.788625637592419, 0.378858307584869]",0.788625637592419,0.378858307584869
2340,0,4107,"[0.693921733907181, 0.472483511670187]",0.693921733907181,0.472483511670187
2341,0,4108,"[0.747917850458087, 0.577793697999753]",0.747917850458087,0.577793697999753
2342,0,4109,"[0.823272264833482, 0.493648082592361]",0.823272264833482,0.493648082592361
2343,0,4113,"[0.84167911314279, 0.397371932600357]",0.84167911314279,0.397371932600357
2344,0,4121,"[0.746500991342316, 0.318613468194595]",0.746500991342316,0.318613468194595
2345,0,4124,"[0.829530209535733, 0.681947022210807]",0.829530209535733,0.681947022210807
2346,0,4126,"[0.740699206046189, 0.210996581903845]",0.740699206046189,0.210996581903845
2347,0,4132,"[0.671482016162803, 0.293898547628266]",0.671482016162803,0.293898547628266
2348,0,4135,"[0.794503278944507, 0.592085592981577]",0.794503278944507,0.592085592981577
2349,0,4138,"[0.807126033247351, 0.324448782356891]",0.807126033247351,0.324448782356891
2350,0,4142,"[0.835383334472621, 0.667164406020076]",0.835383334472621,0.667164406020076
2351,0,4144,"[0.731698360759765, 0.78562102955766]",0.731698360759765,0.78562102955766
2352,0,4148,"[0.791516698664054, 0.707176300231367]",0.791516698664054,0.707176300231367
2353,0,4151,"[0.951453176110656, 0.461596765297147]",0.951453176110656,0.461596765297147
2354,0,4155,"[0.59651590953581, 0.326715696370229]",0.59651590953581,0.326715696370229
2355,0,4156,"[0.856679328690203, 0.313097954712511]",0.856679328690203,0.313097954712511
2356,0,4157,"[0.754267103386335, 0.354860203022258]",0.754267103386335,0.354860203022258
2357,0,4158,"[0.765983818573818, 0.580937841068535]",0.765983818573818,0.580937841068535
2358,0,4163,"[0.745065945339834, 0.582778447198763]",0.745065945339834,0.582778447198763
2359,0,4165,"[0.835609663739317, 0.671336065907606]",0.835609663739317,0.671336065907606
2360,0,4166,"[0.90722506122379, 0.628031032258523]",0.90722506122379,0.628031032258523
2361,0,4169,"[0.785710259068889, 0.512196300031279]",0.785710259068889,0.512196300031279
2362,0,4175,"[0.738852502427958, 0.407416848522303]",0.738852502427958,0.407416848522303
2363,0,4180,"[0.859658885463957, 0.499537275101629]",0.859658885463957,0.499537275101629
2364,0,4182,"[0.82869731881696, 0.641213098299109]",0.82869731881696,0.641213098299109
2365,0,4187,"[0.820017431770907, 0.581093607971778]",0.820017431770907,0.581093607971778
2366,0,4188,"[0.854350485182787, 0.552474841524053]",0.854350485182787,0.552474841524053
2367,0,4192,"[0.700937428267936, 0.34699451549954]",0.700937428267936,0.34699451549954
2368,0,4193,"[0.832901627153814, 0.278070389246018]",0.832901627153814,0.278070389246018
2369,0,4196,"[0.775166731793433, 0.161264694528654]",0.775166731793433,0.161264694528654
2370,0,4198,"[0.834564847106355, 0.715709297982508]",0.834564847106355,0.715709297982508
2371,0,4199,"[0.835841435955824, 0.630466429438511]",0.835841435955824,0.630466429438511
2372,0,4206,"[0.820490601958242, 0.540033581744812]",0.820490601958242,0.540033581744812
2373,0,4214,"[0.785012960151577, 0.431222153215485]",0.785012960151577,0.431222153215485
2374,0,4215,"[0.805251940955013, 0.54598422810235]",0.805251940955013,0.54598422810235
2375,0,4217,"[0.678591744974256, 0.139454824617133]",0.678591744974256,0.139454824617133
2376,0,4218,"[0.727558273020772, 0.444777206169872]",0.727558273020772,0.444777206169872
2377,0,4219,"[0.73788966005668, 0.399678188376129]",0.73788966005668,0.399678188376129
2378,0,4221,"[0.823240258781843, 0.590705220873523]",0.823240258781843,0.590705220873523
2379,0,4223,"[0.798629112888003, 0.53560215632922]",0.798629112888003,0.53560215632922
2380,0,4226,"[0.794468376666297, 0.519425318844154]",0.794468376666297,0.519425318844154
2381,0,4232,"[0.683020124635559, 0.42033097493412]",0.683020124635559,0.42033097493412
2382,0,4233,"[0.764844162019041, 0.425740706118053]",0.764844162019041,0.425740706118053
2383,0,4234,"[0.868984716580381, 0.297416050582674]",0.868984716580381,0.297416050582674
2384,0,4235,"[0.778591660651236, 0.255956874826047]",0.778591660651236,0.255956874826047
2385,0,4236,"[0.781007365936245, 0.655589081396302]",0.781007365936245,0.655589081396302
2386,0,4237,"[0.853560633837639, 0.742960993571514]",0.853560633837639,0.742960993571514
2387,0,4238,"[0.930435868911445, 0.771849498152733]",0.930435868911445,0.771849498152733
2388,0,4240,"[0.882062582997605, 0.703743525547907]",0.882062582997605,0.703743525547907
2389,0,4244,"[0.890311246413827, 0.59193073946637]",0.890311246413827,0.59193073946637
2390,0,4246,"[0.923561471540717, 0.591196963296302]",0.923561471540717,0.591196963296302
2391,0,4247,"[0.702312956426251, 0.193495899054161]",0.702312956426251,0.193495899054161
2392,0,4250,"[0.836419121420353, 0.459459464880573]",0.836419121420353,0.459459464880573
2393,0,4251,"[0.790991529565954, 0.489954308903487]",0.790991529565954,0.489954308903487
2394,0,4255,"[0.829399857507495, 0.6845468276155]",0.829399857507495,0.6845468276155
2395,0,4257,"[0.893458491424645, 0.5265398481922]",0.893458491424645,0.5265398481922
2396,0,4258,"[0.751570972487563, 0.273663791193434]",0.751570972487563,0.273663791193434
2397,0,4264,"[0.70422581537584, 0.215363581731515]",0.70422581537584,0.215363581731515
2398,0,4265,"[0.641673057558429, 0.383078260818356]",0.641673057558429,0.383078260818356
2399,0,4266,"[0.783805572237935, 0.573319284969958]",0.783805572237935,0.573319284969958
2400,0,4267,"[0.729338460464992, 0.553542202851377]",0.729338460464992,0.553542202851377
2401,0,4268,"[0.656817177310586, 0.50517236138694]",0.656817177310586,0.50517236138694
2402,0,4270,"[0.798886712167595, 0.648505604741727]",0.798886712167595,0.648505604741727
2403,0,4273,"[0.733848674475525, 0.434082926924567]",0.733848674475525,0.434082926924567
2404,0,4274,"[0.781956253107637, 0.729855776298791]",0.781956253107637,0.729855776298791
2405,0,4282,"[0.884931958666678, 0.706745743583305]",0.884931958666678,0.706745743583305
2406,0,4284,"[0.831373454225145, 0.578885643273793]",0.831373454225145,0.578885643273793
2407,0,4285,"[0.842116164756708, 0.731339427515458]",0.842116164756708,0.731339427515458
2408,0,4287,"[0.773945669398889, 0.280237708137511]",0.773945669398889,0.280237708137511
2409,0,4292,"[0.966303113189131, 0.613514378170626]",0.966303113189131,0.613514378170626
2410,0,4293,"[0.778246049306201, 0.574510683119246]",0.778246049306201,0.574510683119246
2411,0,4296,"[0.796384627465159, 0.60373004572466]",0.796384627465159,0.60373004572466
2412,0,4298,"[0.70341839355304, 0.324593031059443]",0.70341839355304,0.324593031059443
2413,0,4299,"[0.89381254741528, 0.47749148211075]",0.89381254741528,0.47749148211075
2414,0,4302,"[0.767276636855499, 0.709782657946904]",0.767276636855499,0.709782657946904
2415,0,4305,"[0.892515083012809, 0.577692268948112]",0.892515083012809,0.577692268948112
2416,0,4306,"[0.872062499634922, 0.354860215680674]",0.872062499634922,0.354860215680674
2417,0,4312,"[0.931183944591688, 0.787887486770521]",0.931183944591688,0.787887486770521
2418,0,4313,"[0.751753063639626, 0.798738955752924]",0.751753063639626,0.798738955752924
2419,0,4314,"[0.834055082912807, 0.586088539305855]",0.834055082912807,0.586088539305855
2420,0,4315,"[0.754852573311508, 0.391761142353791]",0.754852573311508,0.391761142353791
2421,0,4328,"[0.827750484179291, 0.475424858566185]",0.827750484179291,0.475424858566185
2422,0,4329,"[0.940222629020605, 0.777918029104431]",0.940222629020605,0.777918029104431
2423,0,4330,"[0.602906964253634, 0.308191330870613]",0.602906964253634,0.308191330870613
2424,0,4332,"[0.810353631345313, 0.596236604470675]",0.810353631345313,0.596236604470675
2425,0,4335,"[0.781289224554211, 0.647859776479558]",0.781289224554211,0.647859776479558
2426,0,4337,"[0.757142958599786, 0.397655979385353]",0.757142958599786,0.397655979385353
2427,0,4338,"[0.783739578444201, 0.344892041917303]",0.783739578444201,0.344892041917303
2428,0,4341,"[0.775727145412787, 0.253229021044763]",0.775727145412787,0.253229021044763
2429,0,4345,"[0.772759461789686, 0.460552540762788]",0.772759461789686,0.460552540762788
2430,0,4346,"[0.749674288919698, 0.350303144521584]",0.749674288919698,0.350303144521584
2431,0,4348,"[0.921308628516272, 0.4064304032363]",0.921308628516272,0.4064304032363
2432,0,4353,"[0.833060609845227, 0.320808867220309]",0.833060609845227,0.320808867220309
2433,0,4357,"[0.800372792811077, 0.676707823041692]",0.800372792811077,0.676707823041692
2434,0,4360,"[0.726897956104949, 0.737955910386518]",0.726897956104949,0.737955910386518
2435,0,4364,"[0.79356352772779, 0.479953182421674]",0.79356352772779,0.479953182421674
2436,0,4378,"[0.90552513836883, 0.670090288156644]",0.90552513836883,0.670090288156644
2437,0,4380,"[0.809828506210691, 0.390606553812945]",0.809828506210691,0.390606553812945
2438,0,4382,"[0.778685525770957, 0.569015355015612]",0.778685525770957,0.569015355015612
2439,0,4385,"[0.799206316838553, 0.505762778778463]",0.799206316838553,0.505762778778463
2440,0,4387,"[0.705425537991817, 0.319560328350706]",0.705425537991817,0.319560328350706
2441,0,4390,"[0.700397796057277, 0.172945027473963]",0.700397796057277,0.172945027473963
2442,0,4391,"[0.68554774369986, 0.339861768263863]",0.68554774369986,0.339861768263863
2443,0,4393,"[0.833865943090361, 0.434976648218805]",0.833865943090361,0.434976648218805
2444,0,4394,"[0.829583243700672, 0.798445950747744]",0.829583243700672,0.798445950747744
2445,0,4395,"[0.606176530243829, 0.388711042003706]",0.606176530243829,0.388711042003706
2446,0,4396,"[0.747277383083053, 0.447539261770638]",0.747277383083053,0.447539261770638
2447,0,4400,"[0.820172131179623, 0.455381361998503]",0.820172131179623,0.455381361998503
2448,0,4401,"[0.917605025981875, 0.549119355986351]",0.917605025981875,0.549119355986351
2449,0,4402,"[0.821712234290317, 0.79829577030614]",0.821712234290317,0.79829577030614
2450,0,4403,"[0.925323645206002, 0.556684125564303]",0.925323645206002,0.556684125564303
2451,0,4405,"[0.850078571572495, 0.262024293860025]",0.850078571572495,0.262024293860025
2452,0,4409,"[0.812585759021973, 0.295413882105956]",0.812585759021973,0.295413882105956
2453,0,4412,"[0.951256592990831, 0.588394208578393]",0.951256592990831,0.588394208578393
2454,0,4416,"[0.72369654309961, 0.431371766840405]",0.72369654309961,0.431371766840405
2455,0,4417,"[0.834692757111043, 0.189578095683828]",0.834692757111043,0.189578095683828
2456,0,4418,"[0.686321484484858, 0.253043297079174]",0.686321484484858,0.253043297079174
2457,0,4425,"[0.727832348241109, 0.443110735855661]",0.727832348241109,0.443110735855661
2458,0,4427,"[0.856334085882999, 0.481237483787589]",0.856334085882999,0.481237483787589
2459,0,4432,"[0.892963043646887, 0.421723126200959]",0.892963043646887,0.421723126200959
2460,0,4436,"[0.808842004999945, 0.264440233551794]",0.808842004999945,0.264440233551794
2461,0,4440,"[0.895805660577746, 0.657606223773068]",0.895805660577746,0.657606223773068
