0.170166674648771,0.357612222496314,1
0.15017524035682,0.376327084860267,1
0.168805910411313,0.360607561214991,1
0.196291992442744,0.399872180152414,1
0.198906380021489,0.392045341892783,1
0.193124792336186,0.380152922719565,1
0.195296144162424,0.357193811202183,1
0.155254077451929,0.352191094768447,1
0.187502395737392,0.362239567173061,1
0.166937958851759,0.372560967740033,1
0.171825843314848,0.385739081230274,1
0.26867233239234,0.038841878610008,2
0.268090605908556,0.0125192170027088,2
0.272781419467811,0.0289062383372703,2
0.290420537095158,0.016899933666823,2
0.298424668933991,0.0340954427470527,2
0.254690432705728,0.0297239636283909,2
0.296080399078062,0.0421432652630258,2
0.253884049217339,0.0256280976535728,2
0.299524918442153,0.0046897551751712,2
0.255685437888876,0.0190696080248454,2
0.254505876074581,0.0095030436094445,2
0.256859682392599,0.0214376885654712,2
0.290635179094783,0.0089138554799858,2
0.256640655953558,0.0008200687244051,2
0.297068677048874,0.0030165171203449,2
0.273014625092676,0.0417562512274467,2
0.295415030220353,0.0381871518723417,2
0.264416764342784,0.0054108904099174,2
0.265709195627677,0.0106384558583721,2
0.261191234286448,0.000290466390674,2
0.252070472978844,0.0326543450740087,2
0.253302674350685,0.0293563132962629,2
0.254937414719555,0.0106263486402059,2
0.277803416021348,0.0347235982167286,2
0.281520049702101,0.03814846161401,2
0.27638196077921,0.0483086516904911,2
0.258606774069309,0.0220917307880649,2
0.298468269868664,0.0228359374513089,2
0.275720226007872,0.0069039261919264,2
0.289764024632316,0.0357036368575624,2
0.296888012856299,0.0114524156999669,2
0.258609706442365,0.0257530173459527,2
0.259435341793498,0.0351299836825245,2
0.261550051870693,0.0114567329416264,2
0.258173512067655,0.0043182432985016,2
0.25359764560775,0.0402984145888104,2
0.26222986378471,0.0201930350367648,2
0.280588745252683,0.0408032509860489,2
0.275325862576283,0.0017876122815032,2
0.270088996357136,0.0328362179727736,2
0.285657214440453,0.0349218734940937,2
0.274548019584396,0.0344659536654446,2
0.0803209763551159,0.468493584656245,3
0.0547956967517847,0.451785868451051,3
0.0801851393073752,0.474882052924859,3
0.0660551387757858,0.471854192795456,3
0.0822172543355783,0.47780790639518,3
0.0545229994782786,0.475037988110887,3
0.0962673139111475,0.467187555739403,3
0.0753361788722614,0.478241030499987,3
0.0790867004921366,0.486397279190937,3
0.0741265474640941,0.459196385087302,3
0.0592530547379777,0.470370842871363,3
0.0839651298303563,0.468210328151402,3
0.0762291408452823,0.497866266154913,3
0.096933409623467,0.457562602960439,3
0.0689008376905357,0.46222180328287,3
0.0790623180110353,0.481112912192651,3
0.0534736573777962,0.483766457491422,3
0.0756607835555134,0.488800379323247,3
0.0764714692229305,0.487777232323282,3
0.0531956822448644,0.454097383774944,3
0.0641597517780503,0.492295685548595,3
0.088429119322954,0.464453847522666,3
0.080289879174435,0.490268124908404,3
0.0894986356572471,0.482942966021482,3
0.068070176786334,0.479112937611866,3
0.0687266912757859,0.497832234489147,3
0.0525278108833878,0.460878986712066,3
0.0899854955254825,0.463429289584504,3
0.0549738697577615,0.48577573618111,3
0.0894878806813884,0.462298303516347,3
0.074554677462686,0.459704607839071,3
0.082098369032266,0.450137031420992,3
0.0696076523218897,0.488417363620179,3
0.0747721262593362,0.474058761555267,3
0.0549204565598473,0.477651783500614,3
0.0889327657297709,0.457966742432812,3
0.0555804604877108,0.456785705906227,3
0.0790077732966974,0.472689118269514,3
0.0869669246711561,0.474003343978571,3
0.0930992104076703,0.453234070640221,3
0.405054988948005,0.294055164154128,4
0.163725549688562,0.272944384591054,4
0.298001045950147,0.297010528877991,4
0.264382412368724,0.202890067670583,4
0.160825599382839,0.287740679695197,4
0.378703726931324,0.277815523171526,4
0.229964516646357,0.262412683080365,4
0.383835530689448,0.173748149766616,4
0.155726943926972,0.285440293061412,4
0.270149537262155,0.272781611346524,4
0.251375567810467,0.291669506288081,4
0.24028370555204,0.26479985001192,4
0.39324195932205,0.456904113282085,4
0.4521390446853,0.360989681228281,4
0.435972304765691,0.426120523703855,4
0.453062983273194,0.357382126439623,4
0.460929905429903,0.234226920526824,4
0.352035859550266,0.482176064452349,4
0.504602052847167,0.425222441309144,4
0.397368187230236,0.217464964261904,4
0.164342850665662,0.244974887358812,4
0.490673674638468,0.415650835127308,4
0.409031371555356,0.130013922228017,4
0.155712016013962,0.25430961976364,4
0.480446377194183,0.421778310878223,4
0.38554673852697,0.289206184074688,4
0.383782371929167,0.281991171906273,4
0.443944778032244,0.103858215511265,4
0.46299112314927,0.254895808016672,4
0.40809914902279,0.421888127352823,4
0.549447801572446,0.323563227965986,4
0.266076440947567,0.253460079343539,4
0.457418360589112,0.251403106348772,4
0.309207215536509,0.331769706851184,4
0.223676462343086,0.287470486243868,4
0.377856723399342,0.1586359444645,4
0.304102883735304,0.226555294902262,4
0.480957412298331,0.265200131548053,4
0.471192871426537,0.271440708152919,4
0.371364469968069,0.200030196679513,4
0.356147317619176,0.273407702086601,4
0.379957652886282,0.186403520710816,4
0.528565943085895,0.387850818902792,4
0.518888674656258,0.3236660012074,4
0.377991528974505,0.355854188980208,4
0.532865858597312,0.351868989259155,4
0.352320906593808,0.183740214391157,4
0.169234084525765,0.203218718367265,4
0.352170103306932,0.475529370327456,4
0.227320528148317,0.295045048670523,4
0.356832276032644,0.196317279978179,4
0.182445644058363,0.216905549177464,4
0.513160092599224,0.40958294976492,4
0.375625759583428,0.266028479137091,4
0.518130430644284,0.30938449832069,4
0.372109834589081,0.284494669438553,4
0.484146020239208,0.371538872867569,4
0.482552410000772,0.370262322157021,4
0.497121683233236,0.35011080657521,4
0.466310716568128,0.276473486781364,4
0.483188458596823,0.247109984974823,4
0.311479928302897,0.208540484526181,4
0.45619420840438,0.417645808539919,4
0.530814716451628,0.446838667482534,4
0.248120070068837,0.251232549522231,4
0.227662450741219,0.259249691164364,4
0.354036325638676,0.280302836534605,4
0.291647268702487,0.242911250636023,4
0.423948161670711,0.260191013214554,4
0.485130645180645,0.204175877780094,4
0.359083187221256,0.367527144578938,4
0.259347575907821,0.285541875223949,4
0.516088489663776,0.336171676816768,4
0.189183738213619,0.213668118850606,4
0.432441881866006,0.124520364015292,4
0.485929083172379,0.204543587610337,4
0.396573753902267,0.238848659348237,4
0.336370605153578,0.247044141995172,4
0.176592261977571,0.218026325206243,4
0.358896190762489,0.42988493322149,4
0.519856555434047,0.335116899864059,4
0.497969411805367,0.374650581729533,4
0.538877722703486,0.396980429690196,4
0.18597961650939,0.249153532566109,4
0.467422786080442,0.260560402106871,4
0.44193679738749,0.413478326425248,4
0.419534155193728,0.286552760131573,4
0.269966945469197,0.218356583432014,4
0.192042615983744,0.285108409884542,4
0.390509146592277,0.360324893323579,4
0.392241218112992,0.453917960251464,4
0.37815139893927,0.364117278676919,4
0.398278722949183,0.398325377646655,4
0.383727884767944,0.488128466452954,4
0.348708053175424,0.314548007233272,4
0.34440645578122,0.219725753380373,4
0.450844762032838,0.414024769863574,4
0.240685129097186,0.291541362597771,4
0.360652777868744,0.177575546354088,4
0.264184638294395,0.280619075719736,4
0.357470810517916,0.403469237978418,4
0.316680036029324,0.304619807823881,4
0.439217297929078,0.41282303010342,4
0.501405436144919,0.397840472615526,4
0.462175038397794,0.419459400992765,4
0.538000622340926,0.169223073619355,4
0.427958433838504,0.133157685021865,4
0.348092388848876,0.320855465666303,4
0.284561948983366,0.277314077874619,4
0.35989096993403,0.456105910024331,4
0.423666019829312,0.274558916610027,4
0.423853519449758,0.274776360041309,4
0.544907019714697,0.175587401187999,4
0.425947565500078,0.274725875781937,4
0.470718710547989,0.420040773796839,4
0.183576098698935,0.236439112919158,4
0.301735622600417,0.214413590799898,4
0.366448160392037,0.433778490225792,4
0.261966388567068,0.274455558900577,4
0.533964918274681,0.33222028386464,4
0.183723447842354,0.252256594067489,4
0.43289175444114,0.447442045533009,4
0.462422614929342,0.370881681461146,4
0.369618829519008,0.200889690706351,4
0.325029485648196,0.243092588386268,4
0.420354822936561,0.257646423384915,4
0.465031558287233,0.209380787794115,4
0.458071219037494,0.229240458020741,4
0.347902330143154,0.334861658232258,4
0.319269126525389,0.237539625104095,4
0.506829717825081,0.31523215119171,4
0.308765988591934,0.344849351608556,4
0.3922721030627,0.394546365630675,4
0.409273101985917,0.282099386329138,4
0.405047869169378,0.291616966891242,4
0.498652303416891,0.207884890408339,4
0.525747650872462,0.337081315956405,4
0.292812399654199,0.2150133811435,4
0.341358372672599,0.314818490524722,4
0.519665434790771,0.447002682328338,4
0.454383768732392,0.284573776954217,4
0.449685150444628,0.278017793852622,4
0.358877432099855,0.227860714910107,4
0.478439722957913,0.445081565216831,4
0.333465064102403,0.200308041484073,4
0.541600622413108,0.318989778988968,4
0.513820612428058,0.33440870765901,4
0.547029869934742,0.369671871501077,4
0.250296430019892,0.239373493323498,4
0.375852214490108,0.477655640117449,4
0.486147555737733,0.289308894819276,4
0.477537496052183,0.370236443447842,4
0.376754939782205,0.288945169315128,4
0.406061580084738,0.108133309088819,4
0.521261226839831,0.358359030747408,4
0.398324053887707,0.375062213482293,4
0.396968372782404,0.162089600432457,4
0.422421864995515,0.26846574898101,4
0.390432307077225,0.449891123434043,4
0.343482329796526,0.234505950730641,4
0.398558625225804,0.36971665330294,4
0.398755157798206,0.361874171456796,4
0.439082478814064,0.112618630813527,4
0.232957696115862,0.262543289739074,4
0.224384627661877,0.274807452315788,4
0.372814330539248,0.497444362861978,4
0.38323326242705,0.377698687722204,4
0.49041806864315,0.28202184995369,4
0.522681898890314,0.322657400398731,4
0.355683173234385,0.237579032285513,4
0.468774577428066,0.355103202474152,4
0.546437101725372,0.161399467303501,4
0.204087605011162,0.259932554385356,4
0.409493381914216,0.148270895123256,4
0.32506906425264,0.231539329914801,4
0.437891356784552,0.44443376982561,4
0.392418735702976,0.421378399753124,4
0.345971905111089,0.231149222778089,4
0.372453314826492,0.154896545537297,4
0.548016022648793,0.431984447905514,4
0.417225880965608,0.29486456370426,4
0.400182340584053,0.425973360666808,4
0.262989736084868,0.218305694720533,4
0.339644364579025,0.211563957170025,4
0.177602993699403,0.24532978045354,4
0.382054181912107,0.41726937621538,4
0.456123339332744,0.291307391805424,4
0.466323722467855,0.248043238223459,4
0.539022262191475,0.399525855404068,4
0.3541501695912,0.409886342052693,4
0.423428375528083,0.274824074113391,4
0.514149339396233,0.320201418359883,4
0.378437315879293,0.230539897331285,4
0.387570559883068,0.423952304737459,4
0.412270254286436,0.277856733074878,4
0.180781212826762,0.229893992349824,4
0.391683629476958,0.227307803036855,4
0.488386982570581,0.251619430041944,4
0.513449876173655,0.186946892567341,4
0.188262366504716,0.294748161377271,4
0.362907382786989,0.450328683955203,4
0.365794281387841,0.152492393320778,4
0.545496264761759,0.405640592876528,4
0.353370751827248,0.224022184873262,4
0.187311957055508,0.214397366373771,4
0.255931006656628,0.267632440409075,4
0.390326112545148,0.411192906682204,4
0.353955456662784,0.238688232037557,4
0.485891385758903,0.361428486166289,4
0.388360133340568,0.469977777824589,4
0.467583860395022,0.276765729159685,4
0.358382262116777,0.180649707840354,4
0.535119713656343,0.39766878281685,4
0.398621021205339,0.49173937568379,4
0.404929143212862,0.433943825654252,4
0.38259728713144,0.395406087683832,4
0.475158807473624,0.37217394413973,4
0.452429823003926,0.432129626682319,4
0.4522988888561,0.249668542517132,4
0.270560078559113,0.231894154110337,4
0.366190126367531,0.401975935419892,4
0.369364988235073,0.40847137911631,4
0.435404305616895,0.119827962297877,4
0.439723368753338,0.427928858757116,4
0.195354697041322,0.290526492695193,4
0.269255990974732,0.279907285640772,4
0.462728245802849,0.403600438074959,4
0.442054936860423,0.437223996625084,4
0.376187619727912,0.172417545861613,4
0.379033293343641,0.350165541875022,4
0.45514155405873,0.449548309055355,4
0.375585237875762,0.169930983612454,4
0.236161994378802,0.290540156829232,4
0.549499710576275,0.443002302474046,4
0.5215214818702,0.198364329496465,4
0.544072301071584,0.429030560687687,4
0.541368456892531,0.384157639867591,4
0.4531931082433,0.259554555872272,4
0.367447702053881,0.237219610644192,4
0.330646067652012,0.228310593943296,4
0.420981554340157,0.278017264314321,4
0.532943540820335,0.167234729171859,4
0.398355630932742,0.413951257988068,4
0.184645481338522,0.27243927492847,4
0.476831811695218,0.403811360443774,4
0.371600075220503,0.28657833788189,4
0.537646509985273,0.17852142144917,4
0.177061026222463,0.219761410601454,4
0.168228145630941,0.296916796334648,4
0.413925562011891,0.280363222245342,4
0.366697085835806,0.428098966255854,4
0.235054121854167,0.281726322058861,4
0.455501259126635,0.211964254785399,4
0.370758258323684,0.222444664441929,4
0.397127336178845,0.242976569449215,4
0.285722782881357,0.235635336683879,4
0.17026896492424,0.269643491387132,4
0.399739275055567,0.175565947516682,4
0.191088628400795,0.263846473153198,4
0.318730702853101,0.236532389362666,4
0.495597441650804,0.299982259958963,4
0.435272328050062,0.431377060245713,4
0.338713307170088,0.300979445689099,4
0.351550233308527,0.453421906157048,4
0.43634111937087,0.114703474201888,4
0.415023923557558,0.106875649435652,4
0.395441830419396,0.461318858273567,4
0.393084751694605,0.249178720310427,4
0.534396224387762,0.425564695397484,4
0.46652206876644,0.279765743548358,4
0.49472018787109,0.387551322559902,4
0.382010015690627,0.491279973035327,4
0.36771080970152,0.178673199446264,4
0.450814902722766,0.222905679354093,4
0.282337388555742,0.285894423789672,4
0.386967368882058,0.421226269362129,4
0.51954373572006,0.445334780212686,4
0.546278903475561,0.368420235666191,4
0.408058864321845,0.259877420138434,4
0.341490306780693,0.34653477127661,4
0.457198560164266,0.237659066101568,4
0.509396152258708,0.388867957628044,4
0.387472746420497,0.283875866976586,4
0.18423669988211,0.244825894154127,4
0.195143827242545,0.291150585948357,4
0.549032182569848,0.198670332011717,4
0.174009189774733,0.282621874445587,4
0.494157507684429,0.272157023625951,4
0.485327912568401,0.363510796196182,4
0.402969057991996,0.141538765090655,4
0.415696277727727,0.449861132851945,4
0.28437164534286,0.225050650401327,4
0.504110587255714,0.155036760945889,4
0.415574995464297,0.412154694183167,4
0.262062745019512,0.211642285135034,4
0.452078793636482,0.370462173003209,4
0.489078742317848,0.381561553983169,4
0.53875605710489,0.44243605280647,4
0.470695999206535,0.448783425663804,4
0.41831184844959,0.14208093699052,4
0.28267647389518,0.245417384457971,4
0.324924154658027,0.225694650008945,4
0.480698500736945,0.42627156055062,4
0.49271379844355,0.352356477108799,4
0.386409526431624,0.463935235968425,4
0.441346004142522,0.119395276590548,4
0.541815946476359,0.420663641009272,4
0.251256532983854,0.287883039288122,4
0.346405648902183,0.228161575546186,4
0.198233285846198,0.21657914676015,4
0.541750776805442,0.171089447500675,4
0.304360103716815,0.2044603389826,4
0.204488368827246,0.284915516856035,4
0.165708810201382,0.287919395090092,4
0.454878471973538,0.279704780151625,4
0.298041699364301,0.287734962100512,4
0.364149782828825,0.470967963789095,4
0.32920856038017,0.236224209655851,4
0.264485076369645,0.295980027758158,4
0.476955473640628,0.379232830759933,4
0.42636695317592,0.103967570745808,4
0.402273563975286,0.297852279599711,4
0.465534189979357,0.297481382990482,4
0.402155158962252,0.422970308118121,4
0.519426769365545,0.339191003707196,4
0.469834431839939,0.424591025227377,4
0.475092464815447,0.363756885162397,4
0.449711459006397,0.136595507179143,4
0.390999060354516,0.229647261378511,4
0.208959595799003,0.287007087805192,4
0.360017634404856,0.248029740120025,4
0.31763512612578,0.336858512031189,4
0.39222316110289,0.426432448722347,4
0.384022141517175,0.254115861794145,4
0.234020386855108,0.29914627888891,4
0.312271685900224,0.338166362073688,4
0.254164809875066,0.26032271909904,4
0.157257722295499,0.256649248774859,4
0.528296783969604,0.38279416002016,4
0.386553153045254,0.20798482815025,4
0.223283233252719,0.265040126630224,4
0.46147103397696,0.384466452634333,4
0.501080311219316,0.358673785451164,4
0.525842852990322,0.329465051317428,4
0.50482555072335,0.173793629708614,4
0.451967275633492,0.26085073649332,4
0.397180843375544,0.418010614325882,4
0.251080668708544,0.23568754864607,4
0.360351213405396,0.476305489110462,4
0.524315898678782,0.335672714087661,4
0.500537254510338,0.340344981437053,4
0.358006487056948,0.408041691658819,4
0.400445607589909,0.138677315562727,4
0.419397165447567,0.144096191786997,4
0.372990019694668,0.410721360559412,4
0.333242833720808,0.32947199027257,4
0.184502332648763,0.26403602781961,4
0.361750715250276,0.177921321089084,4
0.363624821071687,0.235030548371879,4
0.471807941248221,0.368692239529458,4
0.515770521194594,0.197297412067843,4
0.301059220635773,0.321130700617281,4
0.378515137942613,0.193821603622978,4
0.281470297893463,0.295697412503469,4
0.194583572091126,0.249736899168053,4
0.298864233331745,0.294285419125914,4
0.254786336640009,0.220554066802666,4
0.192416045265761,0.298255304123173,4
0.322242602243763,0.304301432703705,4
0.477373777407789,0.406089037237416,4
0.383503916706136,0.255930413004877,4
0.363328432415404,0.26425837016088,4
0.194950853276314,0.28091541792169,4
0.540268544629574,0.408446558749633,4
0.357488611745687,0.384400133678044,4
0.411391340676367,0.427264026311791,4
0.480926692130284,0.238420853861848,4
0.437287367297844,0.2516899658741,4
0.359838756167665,0.237611186188238,4
0.514066454953165,0.378277814806069,4
0.423614625963902,0.125590023128292,4
0.470181402605864,0.447803052015104,4
0.513768847519185,0.405291484882964,4
0.54912178122475,0.318829087970499,4
0.386348768647816,0.490197291928797,4
0.379923579675247,0.252073428890722,4
0.365976445686275,0.245298377704606,4
0.26513012814261,0.273907661354401,4
0.42214207831907,0.271390523651479,4
0.507338706189022,0.186964991168833,4
0.453635673575803,0.374204980621329,4
0.325807245428913,0.321268888692142,4
0.358466365501566,0.465466822982035,4
0.290199497895861,0.249962895286429,4
0.34210422200014,0.302758994366698,4
0.361048408143563,0.431209314216213,4
0.290417466318674,0.294872357477338,4
0.352543567360885,0.167139950307469,4
0.310887896689691,0.203870837078065,4
0.390170106690478,0.218241758440662,4
0.318032066876105,0.24354715851858,4
0.367461857570755,0.365496958462659,4
0.29165122956386,0.259001628452235,4
0.485117841613189,0.243003733042186,4
0.375302378293898,0.225468152283626,4
0.471312381797106,0.240957907704513,4
0.450600005827318,0.263601750077081,4
0.376344606499567,0.402465322665553,4
0.372550307070516,0.263191752489124,4
0.242793032648621,0.282188867052354,4
0.443390827719235,0.129148183939903,4
0.540926088207662,0.327629003736584,4
0.543737297876306,0.177612327290301,4
0.471991849511658,0.252774454265141,4
0.439515597037407,0.116916677136475,4
0.316321027758999,0.327250895032129,4
0.202743271395795,0.279634068981429,4
0.251871383901538,0.235411319859907,4
0.474144198593233,0.298317292968293,4
0.54104644382051,0.326181897481229,4
0.531599353101007,0.182827562380849,4
0.359670006586817,0.169490907046833,4
0.378205004340484,0.260773987501714,4
0.466046533815499,0.212656334373729,4
0.389699699014798,0.364763639905248,4
0.504545771802746,0.357351172154319,4
0.390610756646318,0.262227905182287,4
0.409106719737873,0.412833087739577,4
0.372171711869209,0.258246984837895,4
0.346181242260059,0.346321719443656,4
0.235437279079659,0.296897378360164,4
0.534792219764745,0.319053401153524,4
0.519424533624778,0.36086301988311,4
0.171271483348774,0.239954865970089,4
0.461842895827597,0.280734053085866,4
0.457743753925762,0.221779539816666,4
0.370992340804255,0.211554295490079,4
0.338174416100752,0.231404453870842,4
0.315743974299928,0.326819415894177,4
0.379728286846542,0.426307928468994,4
0.16556179686541,0.275569176702203,4
0.50199731707066,0.1636139753646,4
0.423776499289994,0.110101909869474,4
0.355477538862199,0.213197548629324,4
0.479205939500492,0.447139598658553,4
0.16761852430549,0.226314835853618,4
0.502561445929543,0.388725246695891,4
0.412557662516618,0.291071886135268,4
0.395184229194002,0.153739831928452,4
0.384296783537024,0.355113583009597,4
0.240810994697175,0.286763457477849,4
0.519644398158047,0.440673093372697,4
0.432007074672352,0.287853672210162,4
0.327130073166468,0.345020113107318,4
0.152955451094397,0.266574863083407,4
0.272846838838347,0.295780516794438,4
0.377483191921853,0.195112560783385,4
0.547190560740414,0.176922410788372,4
0.539740928497071,0.353812496183115,4
0.475549189824594,0.426772604061606,4
0.26415540800183,0.290248841435371,4
0.253271501421841,0.265643246057728,4
0.53367002616084,0.40229423735056,4
0.347190196889284,0.247581096752973,4
0.35339306148858,0.449434201219954,4
0.479696504166513,0.424876140916392,4
0.254005618071904,0.29105439027805,4
0.494038662252986,0.270614599995497,4
0.493176176284089,0.270430985318668,4
0.364127588663592,0.172889947750301,4
0.539427460707797,0.183581260641757,4
0.496048274539723,0.254196540367282,4
0.399694819012125,0.393889355920579,4
0.52136141361738,0.175178905097176,4
0.373006794252778,0.382932586276146,4
0.299745497699355,0.235700301088452,4
0.534339976155101,0.407290073861303,4
0.250797611397485,0.236683747029388,4
0.522303887401861,0.408145915540103,4
0.503388302437444,0.402120690962613,4
0.396362220115313,0.44910266035697,4
0.480121061680267,0.296201922409487,4
0.536897645467919,0.309539775406887,4
0.251757277403588,0.292642077025246,4
0.195654091117076,0.204017597704371,4
0.163554320789331,0.245883332444417,4
0.466382708708767,0.2898428247989,4
0.409487815540541,0.292231232506119,4
0.282593131099764,0.233378383295132,4
0.380292098399502,0.481066126601254,4
0.545309293893349,0.365669659599797,4
0.322536841055713,0.312912289728847,4
0.158751170231182,0.246964414873663,4
0.430714722844997,0.102263620074105,4
0.365591770891096,0.164659169700028,4
0.417806497202647,0.29753767294536,4
0.359115678584718,0.221225021184302,4
0.359874990704862,0.400642022547731,4
0.210185176540026,0.269651114448305,4
0.495392840585104,0.296917874678648,4
0.434746355727016,0.275356296373643,4
0.469077349989072,0.37429008968595,4
0.17661699906038,0.287933781536825,4
0.465044163996137,0.294478045504253,4
0.467222563670019,0.22307765881905,4
0.211567357520192,0.295429238404594,4
0.50425895113966,0.442916078851617,4
0.394978151304954,0.208017732877599,4
0.520380516311248,0.321797231202791,4
0.282520164075007,0.280704502494793,4
0.372593206883456,0.185711680146787,4
0.375332878410483,0.169280054629546,4
0.395905868057037,0.38836073802003,4
0.385846386771255,0.35066386944879,4
0.352504445817705,0.284462746381278,4
0.400557909519973,0.282255162342463,4
0.279322371697212,0.220279905364157,4
0.471690403584152,0.421610360723532,4
0.467129721918353,0.273367849765486,4
0.403650793981287,0.105455758890579,4
0.223585371457795,0.266917158277393,4
0.531786808893961,0.169110404618223,4
0.280185132023033,0.205338981215201,4
0.225316299527271,0.289675336896501,4
0.397560997765945,0.393236555298914,4
0.511345976134346,0.153827302146419,4
0.539662006353472,0.406557757852645,4
0.525462736544199,0.332783875701775,4
0.530060357842828,0.309008276187686,4
0.374279469309427,0.226742447241764,4
0.184554875722974,0.241076651626603,4
0.363795160337622,0.373412489999927,4
0.391908594741319,0.287108230884034,4
0.523344923954383,0.311318782479624,4
0.449602688060556,0.280514632963456,4
0.324413338176214,0.24338167691818,4
0.231758107214777,0.296122398161102,4
0.176507842074087,0.225081589768745,4
0.382838648222828,0.294485419095737,4
0.3261687027678,0.306670818732326,4
0.540652796345114,0.412541022072461,4
0.454106470383109,0.369359534485489,4
0.274729815096404,0.258356579080736,4
0.164772144617895,0.215232256084326,4
0.375766916692704,0.17782927993512,4
0.410534704724929,0.444730668528121,4
0.356354996098258,0.209120830496752,4
0.26925471174815,0.261214509162034,4
0.379618058623884,0.284297556812442,4
0.343958808929033,0.331922519099233,4
0.254890067094403,0.228029528722655,4
0.368066149315417,0.262937526276716,4
0.421151074261716,0.148519231444518,4
0.435546697130046,0.121103841664121,4
0.484125552731712,0.395085104599464,4
0.536258724449583,0.38684045895936,4
0.260678612568145,0.255775925191727,4
0.427526312049055,0.414274531984389,4
0.319726084687276,0.238187486904605,4
0.330043740909611,0.325165880682403,4
0.412086018860613,0.295944389193864,4
0.408677412602529,0.424614944101257,4
0.40780313541754,0.285044999779588,4
0.39213712353486,0.265558780711787,4
0.164420227860915,0.250753933021929,4
0.493902300298324,0.413912873732697,4
0.389510626350693,0.163746805445494,4
0.356955746382302,0.176405318383143,4
0.37583750017364,0.192284278496544,4
0.4922877074004,0.447839929181695,4
0.437020345807865,0.415315826801478,4
0.476302644048929,0.399787596316091,4
0.263276150518882,0.215747725674638,4
0.502502357122957,0.181862537358279,4
0.548276111368863,0.405294241685854,4
0.525635611878101,0.39219589114393,4
0.400407432518182,0.138925727621908,4
0.508105523004323,0.354998556131587,4
0.383726387679305,0.417483009070784,4
0.487646765247652,0.21670606956885,4
0.424123131447179,0.449803108567799,4
0.382206649279067,0.24132136341499,4
0.377225281804269,0.277958727582288,4
0.301346140077767,0.311164444101976,4
0.283606207398943,0.290138055059671,4
0.295109649539714,0.274426964435677,4
0.170817040301327,0.249066790799419,4
0.231946003898056,0.299262690746878,4
0.23067331580855,0.26738785021919,4
0.506800268463841,0.439397013691009,4
0.345096774745559,0.22978015023256,4
0.533550580899025,0.302381753179899,4
0.434938906882536,0.139270483583018,4
0.158611686143051,0.268909457599213,4
0.358871108005976,0.228042810122983,4
0.19292276590651,0.266597701708129,4
0.402032519189672,0.413315917230812,4
0.484523343241393,0.290197293967493,4
0.526441165874212,0.183187677844269,4
0.46870933947847,0.20152510456876,4
0.370532308028455,0.477082752900424,4
0.233081240192392,0.261670716261407,4
0.458713552894837,0.383296857345248,4
0.36038744427617,0.177540862872368,4
0.475129382354641,0.22793666262765,4
0.249386111924423,0.268343223212003,4
0.226683614270719,0.297259347744252,4
0.186253306858031,0.244410109422035,4
0.470744494552993,0.385004257282431,4
0.52781298786872,0.341837630000391,4
0.386274179080811,0.287706961794606,4
0.470541904657011,0.207225980731025,4
0.511707673570511,0.197755821600019,4
0.37268446599817,0.376638279119386,4
0.299482121568284,0.286537905187825,4
0.373979020665229,0.190302667803683,4
0.540112980437535,0.30035905817397,4
0.155165784760383,0.21078577244548,4
0.382581871844343,0.416273376785411,4
0.172750674722991,0.224189101847055,4
0.54960837747875,0.378880530570344,4
0.475206981615965,0.21296575324364,4
0.476057809740003,0.226864400802957,4
0.469984568264615,0.248529172742251,4
0.469134683385568,0.379794163899083,4
0.39456273112383,0.203570868935728,4
0.532020580981615,0.441783245725066,4
0.395220025254751,0.210513943525256,4
0.182112311790122,0.286437763643553,4
0.378179200641824,0.407512147392895,4
0.481827335670338,0.446671193963466,4
0.532028490593321,0.183557852014312,4
0.160758829670125,0.24334090904773,4
0.495799763551972,0.381129915586384,4
0.335605123800078,0.336720643169998,4
0.318178577118327,0.238025652650673,4
0.261813604537816,0.259520758227384,4
0.506134665913577,0.321474917994438,4
0.497414444025174,0.234077289506113,4
0.297504784314825,0.295400604217543,4
0.527023632286891,0.409828951420676,4
0.354864164920936,0.432349696087649,4
0.479843664844696,0.430894414924732,4
0.398552552614234,0.359032371629148,4
0.478286080429614,0.281546889873675,4
0.216453998205011,0.257519918639794,4
0.207188634837795,0.27334394437087,4
0.162297107414513,0.245026019158464,4
0.269030468738628,0.281704961759999,4
0.365166737420072,0.353679971636445,4
0.471116034627615,0.223437488533375,4
0.180012684902578,0.269969147822017,4
0.520723827609254,0.195361945506421,4
0.249473650436508,0.278073157797256,4
0.156484018308256,0.268383452748012,4
0.541322344867823,0.319839029976766,4
0.181654577146621,0.271047345768507,4
0.340621586065134,0.242486857426354,4
0.44490308885721,0.412478066227974,4
0.405462133452624,0.25168062979551,4
0.255423105651154,0.24371945115365,4
0.286192475660457,0.277315714393448,4
0.514070897437527,0.370162419787812,4
0.294312837112714,0.275929041263732,4
0.403972083149574,0.260700620569716,4
0.192861998376753,0.284895738949185,4
0.229898191267341,0.297906476148562,4
0.416829090312645,0.404500812631868,4
0.425970539687108,0.114506069597741,4
0.352890489628423,0.381982336600272,4
0.503556911525921,0.161676653285817,4
0.520172908577141,0.15573771832865,4
0.496497761121368,0.396058155248782,4
0.499831047125576,0.290401942836208,4
0.533409726196069,0.418816883009729,4
0.188045647487597,0.277229769123354,4
0.383043964158861,0.486144808702281,4
0.439522286248177,0.427342550807047,4
0.375525303583324,0.397177908384052,4
0.290843976374816,0.21197967779666,4
