,cluster,idx,coordinate,coordinate_0,coordinate_1,coordinate_2
1061,0,2480,"[0.542650405017297, 0.579933841402538, 0.0948911504401108]",0.542650405017297,0.579933841402538,0.0948911504401108
1062,0,2484,"[0.564501533060895, 0.0016059071852309, 0.0041848976797634]",0.564501533060895,0.0016059071852309,0.0041848976797634
1063,0,2485,"[0.571889893078063, 0.821340001310014, 0.223904820220599]",0.571889893078063,0.821340001310014,0.223904820220599
1064,0,2493,"[0.409651350844352, 0.462328464818265, 0.0659216665144613]",0.409651350844352,0.462328464818265,0.0659216665144613
1065,0,2494,"[0.420567372980728, 0.327233069066659, 0.0342391915317927]",0.420567372980728,0.327233069066659,0.0342391915317927
1066,0,2496,"[0.508577300052426, 0.497451335301815, 0.0663292447931507]",0.508577300052426,0.497451335301815,0.0663292447931507
1067,0,2497,"[0.307031469884844, 0.209522186272613, 0.0507423666797315]",0.307031469884844,0.209522186272613,0.0507423666797315
1068,0,2499,"[0.652892932235198, 0.483824519137132, 0.0899958417966115]",0.652892932235198,0.483824519137132,0.0899958417966115
1069,0,2500,"[0.583153084921482, 0.58151386630737, 0.101808250386259]",0.583153084921482,0.58151386630737,0.101808250386259
1070,0,2501,"[0.528426858705725, 0.479474268645666, 0.062138695722163]",0.528426858705725,0.479474268645666,0.062138695722163
1071,0,2502,"[0.262350816025069, 0.457118718915048, 0.124026850499965]",0.262350816025069,0.457118718915048,0.124026850499965
1072,0,2503,"[0.20788647300954, 0.370334456908755, 0.138788080965881]",0.20788647300954,0.370334456908755,0.138788080965881
1073,0,2506,"[0.276668851808888, 0.512878169435359, 0.133348372366757]",0.276668851808888,0.512878169435359,0.133348372366757
1074,0,2507,"[0.521135343986543, 0.628270233257765, 0.111549999658034]",0.521135343986543,0.628270233257765,0.111549999658034
1075,0,2509,"[0.411633231614837, 0.528502768837733, 0.084799210371463]",0.411633231614837,0.528502768837733,0.084799210371463
1076,0,2510,"[0.496546959758405, 0.790301926510554, 0.193581772161304]",0.496546959758405,0.790301926510554,0.193581772161304
1077,0,2512,"[0.460433446921171, 0.814028028969964, 0.212193682181325]",0.460433446921171,0.814028028969964,0.212193682181325
1078,0,2515,"[0.422694704022906, 0.450781408996426, 0.0604061960126202]",0.422694704022906,0.450781408996426,0.0604061960126202
1079,0,2516,"[0.313540986760446, 0.359109437697689, 0.0721691322385854]",0.313540986760446,0.359109437697689,0.0721691322385854
1080,0,2521,"[0.486318933425073, 0.20051607702904, 0.0103484796237041]",0.486318933425073,0.20051607702904,0.0103484796237041
1081,0,2526,"[0.446441429035706, 0.281112581206835, 0.0231548855373842]",0.446441429035706,0.281112581206835,0.0231548855373842
1082,0,2528,"[0.751760057291177, 0.39796567653697, 0.116557930909353]",0.751760057291177,0.39796567653697,0.116557930909353
1083,0,2531,"[0.432509957034784, 0.678242233181394, 0.138773987453883]",0.432509957034784,0.678242233181394,0.138773987453883
1084,0,2533,"[0.322042892165837, 0.554539177975558, 0.123820306736151]",0.322042892165837,0.554539177975558,0.123820306736151
1085,0,2535,"[0.552634302675796, 0.619942289932538, 0.111201197618962]",0.552634302675796,0.619942289932538,0.111201197618962
1086,0,2540,"[0.452479788046755, 0.657260651473512, 0.126129422156753]",0.452479788046755,0.657260651473512,0.126129422156753
1087,0,2542,"[0.529522925528931, 0.168372785437091, 0.0080315400707589]",0.529522925528931,0.168372785437091,0.0080315400707589
1088,0,2543,"[0.50165378268026, 0.641243572858204, 0.116302216205108]",0.50165378268026,0.641243572858204,0.116302216205108
1089,0,2544,"[0.402990733059494, 0.55567512191391, 0.0957357536339521]",0.402990733059494,0.55567512191391,0.0957357536339521
1090,0,2546,"[0.406755003318598, 0.441263177852777, 0.0610809222769898]",0.406755003318598,0.441263177852777,0.0610809222769898
1091,0,2550,"[0.537589059259519, 0.355313303521659, 0.0341454041940754]",0.537589059259519,0.355313303521659,0.0341454041940754
1092,0,2552,"[0.59956285427117, 0.828525731869805, 0.238235977025199]",0.59956285427117,0.828525731869805,0.238235977025199
1093,0,2554,"[0.722286077497649, 0.477621947282762, 0.121100480617094]",0.722286077497649,0.477621947282762,0.121100480617094
1094,0,2556,"[0.498356432165319, 0.0491905261691849, 0.0006098109637002]",0.498356432165319,0.0491905261691849,0.0006098109637002
1095,0,2557,"[0.66748364566401, 0.610343440500963, 0.141064738361407]",0.66748364566401,0.610343440500963,0.141064738361407
1096,0,2559,"[0.488034188625765, 0.124490429700252, 0.0040363037666052]",0.488034188625765,0.124490429700252,0.0040363037666052
1097,0,2560,"[0.504528427283221, 0.0127939074993093, 6.25085076566287e-05]",0.504528427283221,0.0127939074993093,6.25085076566287e-05
1098,0,2561,"[0.517159973700376, 0.3416810668771, 0.0304088229588502]",0.517159973700376,0.3416810668771,0.0304088229588502
1099,0,2562,"[0.391374790160243, 0.580344420465787, 0.107520119195106]",0.391374790160243,0.580344420465787,0.107520119195106
1100,0,2566,"[0.620441827165616, 0.319379804958171, 0.0417609137883204]",0.620441827165616,0.319379804958171,0.0417609137883204
1101,0,2567,"[0.455839401416246, 0.721948350543257, 0.156792440568915]",0.455839401416246,0.721948350543257,0.156792440568915
1102,0,2568,"[0.710383733949746, 0.62613302672954, 0.171748849360581]",0.710383733949746,0.62613302672954,0.171748849360581
1103,0,2570,"[0.642117445732552, 0.0652212697590753, 0.0217437271599384]",0.642117445732552,0.0652212697590753,0.0217437271599384
1104,0,2572,"[0.459588500579962, 0.462970918384623, 0.0586447181195623]",0.459588500579962,0.462970918384623,0.0586447181195623
1105,0,2576,"[0.550944420601487, 0.464959404666418, 0.0602737978121618]",0.550944420601487,0.464959404666418,0.0602737978121618
1106,0,2577,"[0.625653069077624, 0.397011547749024, 0.0586375207879602]",0.625653069077624,0.397011547749024,0.0586375207879602
1107,0,2579,"[0.431054919422444, 0.0289002023157804, 0.0049759049012196]",0.431054919422444,0.0289002023157804,0.0049759049012196
1108,0,2581,"[0.771455031186627, 0.38514452169605, 0.126856770435215]",0.771455031186627,0.38514452169605,0.126856770435215
1109,0,2583,"[0.803564842526458, 0.589270870552748, 0.233409762070075]",0.803564842526458,0.589270870552748,0.233409762070075
1110,0,2590,"[0.496805574588264, 0.646293233441561, 0.118434218540989]",0.496805574588264,0.646293233441561,0.118434218540989
1111,0,2596,"[0.540427342202216, 0.500427395421631, 0.0689966249701113]",0.540427342202216,0.500427395421631,0.0689966249701113
1112,0,2597,"[0.538986886308881, 0.505503364444992, 0.0703462147562088]",0.538986886308881,0.505503364444992,0.0703462147562088
1113,0,2601,"[0.285460938258886, 0.413150933635982, 0.0983044031326489]",0.285460938258886,0.413150933635982,0.0983044031326489
1114,0,2602,"[0.454408510303213, 0.534853429068482, 0.0799703665616432]",0.454408510303213,0.534853429068482,0.0799703665616432
1115,0,2603,"[0.476660861046586, 0.607607474419173, 0.103536683913711]",0.476660861046586,0.607607474419173,0.103536683913711
1116,0,2604,"[0.413341539277725, 0.322965319836145, 0.0347815155133355]",0.413341539277725,0.322965319836145,0.0347815155133355
1117,0,2606,"[0.606179542262427, 0.741785285598431, 0.181886040070741]",0.606179542262427,0.741785285598431,0.181886040070741
1118,0,2610,"[0.628797382808989, 0.529727521610817, 0.0959416867634751]",0.628797382808989,0.529727521610817,0.0959416867634751
1119,0,2611,"[0.267520638489624, 0.236992601203958, 0.0734183895957585]",0.267520638489624,0.236992601203958,0.0734183895957585
1120,0,2615,"[0.377759763231717, 0.528990404234667, 0.0936285821399138]",0.377759763231717,0.528990404234667,0.0936285821399138
1121,0,2616,"[0.421104269213143, 0.455213264400678, 0.0618320163004346]",0.421104269213143,0.455213264400678,0.0618320163004346
1122,0,2617,"[0.495427918669794, 0.0493598068111762, 0.0006318050395089]",0.495427918669794,0.0493598068111762,0.0006318050395089
1123,0,2619,"[0.310772337080257, 0.0133342987154197, 0.0371877047946675]",0.310772337080257,0.0133342987154197,0.0371877047946675
1124,0,2622,"[0.714138866167795, 0.668820078915414, 0.196122859987758]",0.714138866167795,0.668820078915414,0.196122859987758
1125,0,2630,"[0.451938070304435, 0.702708992296012, 0.147463667223152]",0.451938070304435,0.702708992296012,0.147463667223152
1126,0,2631,"[0.516342911601037, 0.0583718999674844, 0.0011246353569135]",0.516342911601037,0.0583718999674844,0.0011246353569135
1127,0,2636,"[0.742577723580839, 0.618975172554816, 0.191134958648006]",0.742577723580839,0.618975172554816,0.191134958648006
1128,0,2637,"[0.406868477119636, 0.346430610893683, 0.0402825353407722]",0.406868477119636,0.346430610893683,0.0402825353407722
1129,0,2638,"[0.598027303919257, 0.296522646840585, 0.0326684902451816]",0.598027303919257,0.296522646840585,0.0326684902451816
1130,0,2639,"[0.441271315236889, 0.289800700174149, 0.0250663277136043]",0.441271315236889,0.289800700174149,0.0250663277136043
1131,0,2640,"[0.781995166197324, 0.376023389572503, 0.13238659283038]",0.781995166197324,0.376023389572503,0.13238659283038
1132,0,2643,"[0.37296585992006, 0.211393813737955, 0.0280751455224827]",0.37296585992006,0.211393813737955,0.0280751455224827
1133,0,2649,"[0.538594014679099, 0.423190060896592, 0.0486273583944919]",0.538594014679099,0.423190060896592,0.0486273583944919
1134,0,2652,"[0.500482458190312, 0.202153300189696, 0.0103279791859134]",0.500482458190312,0.202153300189696,0.0103279791859134
1135,0,2653,"[0.463766704982853, 0.568635911177449, 0.0902771981951914]",0.463766704982853,0.568635911177449,0.0902771981951914
1136,0,2656,"[0.409324104525807, 0.53919503702052, 0.0887508479388068]",0.409324104525807,0.53919503702052,0.0887508479388068
1137,0,2657,"[0.552226995466454, 0.0808633932010257, 0.0043903040531104]",0.552226995466454,0.0808633932010257,0.0043903040531104
1138,0,2658,"[0.45238356801404, 0.171395065236303, 0.0097021961570034]",0.45238356801404,0.171395065236303,0.0097021961570034
1139,0,2659,"[0.455813710476933, 0.421967077530794, 0.0488411663771364]",0.455813710476933,0.421967077530794,0.0488411663771364
1140,0,2660,"[0.774214886690479, 0.385687718667378, 0.129020527496011]",0.774214886690479,0.385687718667378,0.129020527496011
1141,0,2661,"[0.418382909296773, 0.502462679502257, 0.0754454458006508]",0.418382909296773,0.502462679502257,0.0754454458006508
1142,0,2663,"[0.554686894474765, 0.646265131640613, 0.122356126511647]",0.554686894474765,0.646265131640613,0.122356126511647
1143,0,2666,"[0.744502230193119, 0.601905699579938, 0.18429698746662]",0.744502230193119,0.601905699579938,0.18429698746662
1144,0,2667,"[0.598102792114332, 0.0299419274350103, 0.0099564202856036]",0.598102792114332,0.0299419274350103,0.0099564202856036
1145,0,2671,"[0.923585618759698, 0.383222578546766, 0.315853323348764]",0.923585618759698,0.383222578546766,0.315853323348764
1146,0,2675,"[0.385894770133751, 0.42136743919099, 0.0611158667492306]",0.385894770133751,0.42136743919099,0.0611158667492306
1147,0,2676,"[0.470927313398411, 0.86071006736699, 0.246989059167507]",0.470927313398411,0.86071006736699,0.246989059167507
1148,0,2680,"[0.726390256115817, 0.661637772991786, 0.201112557122301]",0.726390256115817,0.661637772991786,0.201112557122301
1149,0,2681,"[0.672156247854355, 0.285040089809137, 0.052740395907549]",0.672156247854355,0.285040089809137,0.052740395907549
1150,0,2684,"[0.682963949404066, 0.597993776039067, 0.143433388856074]",0.682963949404066,0.597993776039067,0.143433388856074
1151,0,2685,"[0.497794937205323, 0.191805344154791, 0.0092928007763998]",0.497794937205323,0.191805344154791,0.0092928007763998
1152,0,2688,"[0.371602852094476, 0.940567271650572, 0.388411803603812]",0.371602852094476,0.940567271650572,0.388411803603812
1153,0,2689,"[0.557978615325741, 0.0363956168173518, 0.0037139647521275]",0.557978615325741,0.0363956168173518,0.0037139647521275
1154,0,2690,"[0.459256860941645, 0.621291736410412, 0.110296959547521]",0.459256860941645,0.621291736410412,0.110296959547521
1155,0,2693,"[0.377447128476172, 0.585106277980386, 0.11342836719683]",0.377447128476172,0.585106277980386,0.11342836719683
1156,0,2694,"[0.481255714079308, 0.250902236136847, 0.0163580535219713]",0.481255714079308,0.250902236136847,0.0163580535219713
1157,0,2695,"[0.616174006685985, 0.513406960370699, 0.0869504326680169]",0.616174006685985,0.513406960370699,0.0869504326680169
1158,0,2697,"[0.562437795524233, 0.675923544593818, 0.136809863146129]",0.562437795524233,0.675923544593818,0.136809863146129
1159,0,2699,"[0.72719249944115, 0.598140149405052, 0.1699089760362]",0.72719249944115,0.598140149405052,0.1699089760362
1160,0,2700,"[0.427175713920232, 0.506428468281619, 0.0750263211802553]",0.427175713920232,0.506428468281619,0.0750263211802553
1161,0,2702,"[0.643673512828857, 0.363657325836583, 0.0569549992159366]",0.643673512828857,0.363657325836583,0.0569549992159366
1162,0,2703,"[0.787825903663249, 0.637305859012496, 0.24377535056317]",0.787825903663249,0.637305859012496,0.24377535056317
1163,0,2704,"[0.502251769166199, 0.572731503453831, 0.0901142829579203]",0.502251769166199,0.572731503453831,0.0901142829579203
1164,0,2705,"[0.429465094709703, 0.211578638421816, 0.0164282569015571]",0.429465094709703,0.211578638421816,0.0164282569015571
1165,0,2707,"[0.340528199742364, 0.286148982466944, 0.0481898714930674]",0.340528199742364,0.286148982466944,0.0481898714930674
1166,0,2714,"[0.556125440716813, 0.754063345382206, 0.17637520846512]",0.556125440716813,0.754063345382206,0.17637520846512
1167,0,2716,"[0.46041844766714, 0.0841497199382934, 0.0033450081255249]",0.46041844766714,0.0841497199382934,0.0033450081255249
1168,0,2717,"[0.658085671896368, 0.232647243490041, 0.0401449538933408]",0.658085671896368,0.232647243490041,0.0401449538933408
1169,0,2718,"[0.486673439448745, 0.551865895396079, 0.0832265387202774]",0.486673439448745,0.551865895396079,0.0832265387202774
1170,0,2719,"[0.515311859038366, 0.660028272807161, 0.124657448886755]",0.515311859038366,0.660028272807161,0.124657448886755
1171,0,2724,"[0.429561139737203, 0.358007209633833, 0.0384715820867758]",0.429561139737203,0.358007209633833,0.0384715820867758
1172,0,2727,"[0.441452207004605, 0.501465752432865, 0.0713683340361927]",0.441452207004605,0.501465752432865,0.0713683340361927
1173,0,2728,"[0.556741833079218, 0.713995127964401, 0.154510873370846]",0.556741833079218,0.713995127964401,0.154510873370846
1174,0,2729,"[0.444298595260259, 0.252040129278714, 0.019352631191172]",0.444298595260259,0.252040129278714,0.019352631191172
1175,0,2730,"[0.526462728129723, 0.609579931677131, 0.104499202580964]",0.526462728129723,0.609579931677131,0.104499202580964
1176,0,2732,"[0.426245848058398, 0.456205239363969, 0.0611960329345186]",0.426245848058398,0.456205239363969,0.0611960329345186
1177,0,2734,"[0.507586650277858, 0.164850433498961, 0.0069046865860723]",0.507586650277858,0.164850433498961,0.0069046865860723
1178,0,2735,"[0.512068091557243, 0.371068583530071, 0.0358553311302242]",0.512068091557243,0.371068583530071,0.0358553311302242
1179,0,2738,"[0.447337415030477, 0.177503600744069, 0.010761737614938]",0.447337415030477,0.177503600744069,0.010761737614938
1180,0,2739,"[0.476888747430287, 0.255702128334434, 0.0171753491569824]",0.476888747430287,0.255702128334434,0.0171753491569824
1181,0,2741,"[0.619893711960302, 0.665822212792231, 0.146706431513604]",0.619893711960302,0.665822212792231,0.146706431513604
1182,0,2744,"[0.338287359499496, 0.54379421943296, 0.112736946867182]",0.338287359499496,0.54379421943296,0.112736946867182
1183,0,2752,"[0.555156607383908, 0.690026203377639, 0.142299123796877]",0.555156607383908,0.690026203377639,0.142299123796877
1184,0,2753,"[0.377276978372843, 0.543456446775046, 0.0985743672458004]",0.377276978372843,0.543456446775046,0.0985743672458004
1185,0,2759,"[0.548135145819546, 0.44945131731356, 0.0559485659382867]",0.548135145819546,0.44945131731356,0.0559485659382867
1186,0,2761,"[0.330614011163181, 0.475010434379963, 0.0938626732148961]",0.330614011163181,0.475010434379963,0.0938626732148961
1187,0,2762,"[0.529238714805255, 0.76996834182619, 0.182237220853025]",0.529238714805255,0.76996834182619,0.182237220853025
1188,0,2766,"[0.468736841188772, 0.592066405251487, 0.0982400609465633]",0.468736841188772,0.592066405251487,0.0982400609465633
1189,0,2768,"[0.471512538048095, 0.678303844902348, 0.13366799884845]",0.471512538048095,0.678303844902348,0.13366799884845
1190,0,2772,"[0.678129870455581, 0.443760161146786, 0.0888571024084199]",0.678129870455581,0.443760161146786,0.0888571024084199
1191,0,2773,"[0.426037362252761, 0.676861824968384, 0.139392797426826]",0.426037362252761,0.676861824968384,0.139392797426826
1192,0,2774,"[0.613712293697884, 0.607098671362298, 0.11928962824874]",0.613712293697884,0.607098671362298,0.11928962824874
1193,0,2781,"[0.658134530225939, 0.625760380845223, 0.143466818329987]",0.658134530225939,0.625760380845223,0.143466818329987
1194,0,2787,"[0.557087843792503, 0.490974647731284, 0.0681667408847222]",0.557087843792503,0.490974647731284,0.0681667408847222
1195,0,2792,"[0.740385194387342, 0.597014204071524, 0.178861995663812]",0.740385194387342,0.597014204071524,0.178861995663812
1196,0,2793,"[0.695303870015028, 0.697819524149555, 0.199754523196447]",0.695303870015028,0.697819524149555,0.199754523196447
1197,0,2795,"[0.665743991393385, 0.34977089317584, 0.0618938855940851]",0.665743991393385,0.34977089317584,0.0618938855940851
1198,0,2797,"[0.521479270842247, 0.112740191334789, 0.0036588874604587]",0.521479270842247,0.112740191334789,0.0036588874604587
1199,0,2800,"[0.39972839127256, 0.0627136156332608, 0.0111446269527165]",0.39972839127256,0.0627136156332608,0.0111446269527165
1200,0,2801,"[0.469432606272008, 0.460371307511298, 0.0571780063528731]",0.469432606272008,0.460371307511298,0.0571780063528731
1201,0,2802,"[0.459873134614754, 0.376665960318909, 0.0385590496398428]",0.459873134614754,0.376665960318909,0.0385590496398428
1202,0,2806,"[0.417789335980645, 0.495725898459668, 0.0735847047069612]",0.417789335980645,0.495725898459668,0.0735847047069612
1203,0,2807,"[0.70190321033166, 0.710085122476479, 0.211536288565566]",0.70190321033166,0.710085122476479,0.211536288565566
1204,0,2808,"[0.618941625018153, 0.0823406465271959, 0.0161127890444498]",0.618941625018153,0.0823406465271959,0.0161127890444498
1205,0,2809,"[0.358360872217168, 0.381614735549565, 0.0600416847323798]",0.358360872217168,0.381614735549565,0.0600416847323798
1206,0,2814,"[0.664598141086041, 0.0067441751575612, 0.0278883404145061]",0.664598141086041,0.0067441751575612,0.0278883404145061
1207,0,2815,"[0.476076554501702, 0.655571372288529, 0.123151206241631]",0.476076554501702,0.655571372288529,0.123151206241631
1208,0,2816,"[0.359983951399996, 0.341643664169483, 0.0513962821086452]",0.359983951399996,0.341643664169483,0.0513962821086452
1209,0,2818,"[0.461636498928825, 0.56308027800613, 0.0885568082389573]",0.461636498928825,0.56308027800613,0.0885568082389573
1210,0,2820,"[0.542084480005949, 0.591942177301147, 0.0991951994256136]",0.542084480005949,0.591942177301147,0.0991951994256136
1211,0,2822,"[0.293358182613301, 0.792832815939379, 0.275823164946944]",0.293358182613301,0.792832815939379,0.275823164946944
1212,0,2824,"[0.273062057448443, 0.0114930622333359, 0.0544357216990885]",0.273062057448443,0.0114930622333359,0.0544357216990885
1213,0,2829,"[0.780997834888795, 0.473667523676208, 0.160933939856122]",0.780997834888795,0.473667523676208,0.160933939856122
1214,0,2830,"[0.482408495217557, 0.250040277974806, 0.0162033818596769]",0.482408495217557,0.250040277974806,0.0162033818596769
1215,0,2832,"[0.480867325694266, 0.047839854997785, 0.0009382442334289]",0.480867325694266,0.047839854997785,0.0009382442334289
1216,0,2833,"[0.779116809232879, 0.553357662787025, 0.190863202833]",0.779116809232879,0.553357662787025,0.190863202833
1217,0,2834,"[0.299425311836255, 0.673185909334787, 0.189265343220697]",0.299425311836255,0.673185909334787,0.189265343220697
1218,0,2835,"[0.524243002936971, 0.50711661326837, 0.0697351446585469]",0.524243002936971,0.50711661326837,0.0697351446585469
1219,0,2837,"[0.930785656210204, 0.344472655991865, 0.31342909501994]",0.930785656210204,0.344472655991865,0.31342909501994
1220,0,2840,"[0.641665227157657, 0.423946215605742, 0.0698900979063773]",0.641665227157657,0.423946215605742,0.0698900979063773
1221,0,2842,"[0.361573443089088, 0.580001091663594, 0.116873379234309]",0.361573443089088,0.580001091663594,0.116873379234309
1222,0,2843,"[0.80964654904158, 0.568396441571978, 0.229109934795125]",0.80964654904158,0.568396441571978,0.229109934795125
1223,0,2844,"[0.563129843855744, 0.606138718170213, 0.107344719390666]",0.563129843855744,0.606138718170213,0.107344719390666
1224,0,2849,"[0.599927900341868, 0.772586475050441, 0.198621485939085]",0.599927900341868,0.772586475050441,0.198621485939085
1225,0,2850,"[0.461297250514452, 0.540024074856356, 0.0809351467331074]",0.461297250514452,0.540024074856356,0.0809351467331074
1226,0,2851,"[0.587785055748183, 0.539786088681375, 0.0883477409676307]",0.587785055748183,0.539786088681375,0.0883477409676307
1227,0,2853,"[0.580053605615503, 0.182698604238549, 0.0149897251899742]",0.580053605615503,0.182698604238549,0.0149897251899742
1228,0,2856,"[0.424378060730737, 0.461017667045215, 0.062773284202243]",0.424378060730737,0.461017667045215,0.062773284202243
1229,0,2857,"[0.333993090924014, 0.56545185243476, 0.122424629737645]",0.333993090924014,0.56545185243476,0.122424629737645
1230,0,2858,"[0.312862590040667, 0.560919433342035, 0.130697699357777]",0.312862590040667,0.560919433342035,0.130697699357777
1231,0,2862,"[0.32741396266621, 0.490899593445693, 0.0999765358575197]",0.32741396266621,0.490899593445693,0.0999765358575197
1232,0,2864,"[0.372794705778336, 0.310014752417357, 0.0419428696027372]",0.372794705778336,0.310014752417357,0.0419428696027372
1233,0,2865,"[0.394044240854051, 0.410599732120741, 0.0565483577886586]",0.394044240854051,0.410599732120741,0.0565483577886586
1234,0,2866,"[0.467213824369655, 0.337556019163586, 0.030486406282941]",0.467213824369655,0.337556019163586,0.030486406282941
1235,0,2869,"[0.764745851667139, 0.813028349769143, 0.378702641531271]",0.764745851667139,0.813028349769143,0.378702641531271
1236,0,2871,"[0.714983802535797, 0.464672033071566, 0.112951411052025]",0.714983802535797,0.464672033071566,0.112951411052025
1237,0,2872,"[0.579287043776055, 0.0903088815723798, 0.0084065375679753]",0.579287043776055,0.0903088815723798,0.0084065375679753
1238,0,2874,"[0.488823298268643, 0.469508590722745, 0.0586676880066634]",0.488823298268643,0.469508590722745,0.0586676880066634
1239,0,2876,"[0.52929947927761, 0.264560716574875, 0.0187139039549343]",0.52929947927761,0.264560716574875,0.0187139039549343
1240,0,2878,"[0.372868209425771, 0.926523676273281, 0.360978189582403]",0.372868209425771,0.926523676273281,0.360978189582403
1241,0,2880,"[0.661466430614268, 0.602434062987584, 0.135019642534233]",0.661466430614268,0.602434062987584,0.135019642534233
1242,0,2885,"[0.361121401805675, 0.455563717062343, 0.0770760260731282]",0.361121401805675,0.455563717062343,0.0770760260731282
1243,0,2893,"[0.387459684269491, 0.462813725894569, 0.0712633858092474]",0.387459684269491,0.462813725894569,0.0712633858092474
1244,0,2894,"[0.460611061589892, 0.277514941185873, 0.0212538218551387]",0.460611061589892,0.277514941185873,0.0212538218551387
1245,0,2897,"[0.443338337879359, 0.0183749152472394, 0.0032968661375012]",0.443338337879359,0.0183749152472394,0.0032968661375012
1246,0,2900,"[0.506956588842081, 0.170949194817226, 0.0074147627700862]",0.506956588842081,0.170949194817226,0.0074147627700862
1247,0,2904,"[0.501107634406196, 0.532280455423217, 0.0767025006269009]",0.501107634406196,0.532280455423217,0.0767025006269009
1248,0,2905,"[0.315983774390669, 0.532045405079946, 0.118649634582605]",0.315983774390669,0.532045405079946,0.118649634582605
1249,0,2908,"[0.480963054337235, 0.52843949848123, 0.0759236614298868]",0.480963054337235,0.52843949848123,0.0759236614298868
1250,0,2910,"[0.389733587597121, 0.125258029023641, 0.0163294618582623]",0.389733587597121,0.125258029023641,0.0163294618582623
1251,0,2911,"[0.343563168626556, 0.240905501098652, 0.0405975772961091]",0.343563168626556,0.240905501098652,0.0405975772961091
1252,0,2913,"[0.64698334148022, 0.433338994242419, 0.0740337714627061]",0.64698334148022,0.433338994242419,0.0740337714627061
1253,0,2915,"[0.424715333600521, 0.62558911938933, 0.117209241120643]",0.424715333600521,0.62558911938933,0.117209241120643
1254,0,2916,"[0.503604970653396, 0.194426221030822, 0.0095598199439887]",0.503604970653396,0.194426221030822,0.0095598199439887
1255,0,2919,"[0.433962490439269, 0.616676692739872, 0.111927407271889]",0.433962490439269,0.616676692739872,0.111927407271889
1256,0,2922,"[0.436636761105686, 0.441717526905052, 0.0559025573640529]",0.436636761105686,0.441717526905052,0.0559025573640529
1257,0,2930,"[0.440040629706871, 0.173711301011571, 0.0112600123283711]",0.440040629706871,0.173711301011571,0.0112600123283711
1258,0,2931,"[0.546690210789901, 0.190197613077227, 0.011362550393362]",0.546690210789901,0.190197613077227,0.011362550393362
1259,0,2932,"[0.718616051553128, 0.529490056328481, 0.136505861770161]",0.718616051553128,0.529490056328481,0.136505861770161
1260,0,2937,"[0.375167760502207, 0.615211324803353, 0.126042703142651]",0.375167760502207,0.615211324803353,0.126042703142651
1261,0,2938,"[0.414411682820997, 0.189215130807478, 0.0165379176258887]",0.414411682820997,0.189215130807478,0.0165379176258887
1262,0,2940,"[0.633623405333873, 0.598757040142777, 0.12246912992187]",0.633623405333873,0.598757040142777,0.12246912992187
1263,0,2945,"[0.752708557623656, 0.818402808455191, 0.363074109425099]",0.752708557623656,0.818402808455191,0.363074109425099
1264,0,2947,"[0.602462474707421, 0.597127413040783, 0.112220246741]",0.602462474707421,0.597127413040783,0.112220246741
1265,0,2949,"[0.394823711555277, 0.725078790708808, 0.172034521374241]",0.394823711555277,0.725078790708808,0.172034521374241
1266,0,2950,"[0.188334535188262, 0.518409689184629, 0.207101615971394]",0.188334535188262,0.518409689184629,0.207101615971394
1267,0,2951,"[0.425847218369386, 0.146234246595951, 0.0109557112916976]",0.425847218369386,0.146234246595951,0.0109557112916976
1268,0,2952,"[0.374081113274681, 0.716096598256857, 0.174410695319929]",0.374081113274681,0.716096598256857,0.174410695319929
1269,0,2953,"[0.523165484054035, 0.322749697236368, 0.0273300723015798]",0.523165484054035,0.322749697236368,0.0273300723015798
1270,0,2958,"[0.796376608391694, 0.49182362793502, 0.181081814767923]",0.796376608391694,0.49182362793502,0.181081814767923
1271,0,2960,"[0.644973124573756, 0.59983671267967, 0.12711329758309]",0.644973124573756,0.59983671267967,0.12711329758309
1272,0,2961,"[0.177069303076479, 0.550642830349707, 0.235358959252323]",0.177069303076479,0.550642830349707,0.235358959252323
1273,0,2962,"[0.510699126415602, 0.152899857010379, 0.0060009243177182]",0.510699126415602,0.152899857010379,0.0060009243177182
1274,0,2963,"[0.556518792394746, 0.0434069752211168, 0.0036866818159114]",0.556518792394746,0.0434069752211168,0.0036866818159114
1275,0,2964,"[0.465868635241986, 0.360245455738638, 0.0348160297068876]",0.465868635241986,0.360245455738638,0.0348160297068876
1276,0,2965,"[0.441109220209978, 0.330933030805134, 0.0318532331464264]",0.441109220209978,0.330933030805134,0.0318532331464264
1277,0,2966,"[0.187797130979071, 0.564049729222524, 0.229614638823981]",0.187797130979071,0.564049729222524,0.229614638823981
1278,0,2967,"[0.57398909234242, 0.155509161360417, 0.0116676701461289]",0.57398909234242,0.155509161360417,0.0116676701461289
1279,0,2970,"[0.404561568362694, 0.528780372989616, 0.0864540148288249]",0.404561568362694,0.528780372989616,0.0864540148288249
1280,0,2973,"[0.613094861009604, 0.79892147223745, 0.221284903455937]",0.613094861009604,0.79892147223745,0.221284903455937
1281,0,2974,"[0.556154294489237, 0.786440623984824, 0.196247077541338]",0.556154294489237,0.786440623984824,0.196247077541338
1282,0,2976,"[0.413697158034617, 0.470645080412569, 0.0673354743513395]",0.413697158034617,0.470645080412569,0.0673354743513395
1283,0,2977,"[0.654435523923414, 0.685528202105115, 0.170323272846591]",0.654435523923414,0.685528202105115,0.170323272846591
1284,0,2980,"[0.486208682854244, 0.460554580648547, 0.0563891836295426]",0.486208682854244,0.460554580648547,0.0563891836295426
