,cluster,idx,coordinate
1034,0,2059,"(0.0571546931857347, 0.72632350380624)"
1035,0,2061,"(0.149234255016, 0.807249702687304)"
1036,0,2062,"(0.254327369667157, 0.440964113841766)"
1037,0,2063,"(0.371892707681153, 0.402572342960693)"
1038,0,2064,"(0.183179062391456, 0.457080680393318)"
1039,0,2066,"(0.599571191128617, 0.354232219704696)"
1040,0,2067,"(0.218219533429065, 0.478775201724147)"
1041,0,2070,"(0.801012192881175, 0.35624521067306)"
1042,0,2072,"(0.0915131027212228, 0.6004897494605)"
1043,0,2074,"(0.138172594087363, 0.515846578803814)"
1044,0,2076,"(0.132128258327444, 0.536924977058642)"
1045,0,2083,"(0.490698707855411, 0.361917706594525)"
1046,0,2084,"(0.47629515513581, 0.383111002906725)"
1047,0,2086,"(0.148837921052397, 0.525031922782141)"
1048,0,2088,"(0.463062670958324, 0.376807685619357)"
1049,0,2090,"(0.741504408683777, 0.974488904071774)"
1050,0,2091,"(0.703947745392271, 0.347495444484313)"
1051,0,2093,"(0.134701139338472, 0.538156737681848)"
1052,0,2095,"(0.0574828817707844, 0.749572512724396)"
1053,0,2098,"(0.105551368880246, 0.547448080411873)"
1054,0,2099,"(0.0766238544720593, 0.613115632357674)"
1055,0,2101,"(0.0076804320696167, 0.648599484190986)"
1056,0,2102,"(0.280951651181196, 0.435630171244277)"
1057,0,2103,"(0.452992580640211, 0.37660274418351)"
1058,0,2105,"(0.246525995166832, 0.877218356044763)"
1059,0,2107,"(0.0980426364108075, 0.572516631812722)"
1060,0,2110,"(0.0839382939258814, 0.579318944283768)"
1061,0,2111,"(0.261471228500257, 0.469662880210609)"
1062,0,2113,"(0.681983550530583, 0.952161411819927)"
1063,0,2114,"(0.660748857175737, 0.958428899730923)"
1064,0,2116,"(0.514919038627441, 0.365293975338251)"
1065,0,2117,"(0.144941128193555, 0.752000295140136)"
1066,0,2118,"(0.61052341763444, 0.981658494402992)"
1067,0,2121,"(0.269066933311366, 0.863375135839747)"
1068,0,2122,"(0.197891804148339, 0.523844748295429)"
1069,0,2124,"(0.38347933975316, 0.404764701772859)"
1070,0,2125,"(0.189336299852545, 0.806458563473645)"
1071,0,2126,"(0.693995089918402, 0.961492756081364)"
1072,0,2128,"(0.79837521710543, 0.338395384475207)"
1073,0,2130,"(0.205793494747281, 0.83014724353807)"
1074,0,2133,"(0.56784465475381, 0.346026449384602)"
1075,0,2134,"(0.123567866849854, 0.557491747324504)"
1076,0,2135,"(0.389796485501487, 0.920300077538673)"
1077,0,2136,"(0.489183217281487, 0.920259037715372)"
1078,0,2139,"(0.248074538688765, 0.846774739742974)"
1079,0,2142,"(0.286196981401895, 0.863278690330799)"
1080,0,2145,"(0.662114647239473, 0.961928330291976)"
1081,0,2146,"(0.153494735509233, 0.521783244526793)"
1082,0,2149,"(0.53567835077456, 0.941405626844415)"
1083,0,2151,"(0.184306769376101, 0.830449532311354)"
1084,0,2152,"(0.331317679765557, 0.907741303541758)"
1085,0,2154,"(0.156597969792664, 0.51084132963427)"
1086,0,2155,"(0.135779235371567, 0.772623748288078)"
1087,0,2156,"(0.355051754078277, 0.405993219506864)"
1088,0,2157,"(0.567447550534882, 0.351402022910041)"
1089,0,2158,"(0.132772189756324, 0.606395362480767)"
1090,0,2159,"(0.156346435487384, 0.528815221221503)"
1091,0,2160,"(0.0748423657903955, 0.737609858352648)"
1092,0,2164,"(0.146533441371367, 0.743366313646984)"
1093,0,2165,"(0.311848444107411, 0.461723463281743)"
1094,0,2166,"(0.0712220232149165, 0.611712363457538)"
1095,0,2172,"(0.267656746545044, 0.447702676909957)"
1096,0,2174,"(0.263587598293929, 0.855051701855386)"
1097,0,2178,"(0.701554898299029, 0.345929251038227)"
1098,0,2179,"(0.0860157156810364, 0.597646602763797)"
1099,0,2180,"(0.327545243550144, 0.431228348568235)"
1100,0,2181,"(0.784317926803978, 0.340621971159622)"
1101,0,2184,"(0.128502926116035, 0.77244618026714)"
1102,0,2185,"(0.721157735675566, 0.953562996074682)"
1103,0,2186,"(0.204537935881825, 0.480414317963736)"
1104,0,2188,"(0.563849657163663, 0.355569844235753)"
1105,0,2189,"(0.238116154632026, 0.846001368832755)"
1106,0,2190,"(0.591318209011274, 0.951001779805659)"
1107,0,2191,"(0.279540008077791, 0.456924213065773)"
1108,0,2192,"(0.215881328680488, 0.84708303291024)"
1109,0,2193,"(0.0949645651418362, 0.674378228947772)"
1110,0,2195,"(0.0653195117772297, 0.696344614489386)"
1111,0,2198,"(0.0919983624011558, 0.540311157827333)"
1112,0,2199,"(0.175848752318567, 0.48894321205837)"
1113,0,2204,"(0.0651993089794635, 0.65586180048938)"
1114,0,2206,"(0.35799151183304, 0.911048172406746)"
1115,0,2209,"(0.763513120720225, 0.34406709016007)"
1116,0,2214,"(0.176944054438682, 0.476807578621223)"
1117,0,2216,"(0.13443070429261, 0.760147083603658)"
1118,0,2217,"(0.418931785711813, 0.929528453724127)"
1119,0,2219,"(0.270568599648194, 0.452441828430523)"
1120,0,2220,"(0.0983769465104459, 0.702800650089647)"
1121,0,2223,"(0.171520486007562, 0.468562172960172)"
1122,0,2226,"(0.10200663135404, 0.732009755040451)"
1123,0,2227,"(0.404194680203452, 0.90556779800929)"
1124,0,2229,"(0.794407675672822, 0.333780801942746)"
1125,0,2231,"(0.185454712492164, 0.855505190926163)"
1126,0,2232,"(0.152087526564826, 0.811461082181936)"
1127,0,2233,"(0.346486554725005, 0.419385636197958)"
1128,0,2234,"(0.615216029455359, 0.348797177802952)"
1129,0,2235,"(0.0501099612795665, 0.724287353434846)"
1130,0,2239,"(0.115308525880071, 0.751330624533591)"
1131,0,2243,"(0.141209400983183, 0.491827785629609)"
1132,0,2244,"(0.457207750461773, 0.947214142986713)"
1133,0,2248,"(0.213115314767325, 0.46111725098721)"
1134,0,2250,"(0.454631346684619, 0.943941824349484)"
1135,0,2251,"(0.227092374039764, 0.428372535979402)"
1136,0,2252,"(0.120989945875773, 0.52766561392476)"
1137,0,2255,"(0.412331607189032, 0.384477655076886)"
1138,0,2257,"(0.434533681317388, 0.928029070231228)"
1139,0,2258,"(0.770275331351223, 0.352437138710851)"
1140,0,2260,"(0.375237699519933, 0.907699423104805)"
1141,0,2263,"(0.507145578136365, 0.367998316669327)"
1142,0,2264,"(0.0517526689964582, 0.687797124578505)"
1143,0,2266,"(0.450903167001132, 0.919764537437834)"
1144,0,2267,"(0.423049933099948, 0.918594098622911)"
1145,0,2270,"(0.524667263928275, 0.384977884996293)"
1146,0,2276,"(0.413051744458676, 0.897790982803456)"
1147,0,2280,"(0.560050953806046, 0.95608026534678)"
1148,0,2282,"(0.189068820081646, 0.82371719395054)"
1149,0,2283,"(0.115135267247403, 0.775767886750633)"
1150,0,2284,"(0.446573234280377, 0.374903559222616)"
1151,0,2285,"(0.340809819684842, 0.406999713876705)"
1152,0,2287,"(0.116189200751139, 0.547263745122468)"
1153,0,2288,"(0.23355545200354, 0.452374028648626)"
1154,0,2289,"(0.380140312524898, 0.390696398522806)"
1155,0,2290,"(0.27064926930034, 0.890058636411587)"
1156,0,2291,"(0.509528150064028, 0.376946942906062)"
1157,0,2292,"(0.102901473630709, 0.55166848651102)"
1158,0,2294,"(0.122224314324128, 0.561301347961097)"
1159,0,2297,"(0.386430200802043, 0.414208942658074)"
1160,0,2299,"(0.595525240162449, 0.339684953546936)"
1161,0,2300,"(0.0935139060879399, 0.582222380082208)"
1162,0,2301,"(0.11476906908547, 0.549228208670165)"
1163,0,2302,"(0.533991992100936, 0.380346322460871)"
1164,0,2303,"(0.510230663076665, 0.925369493360222)"
1165,0,2304,"(0.778182179333403, 0.976444037771056)"
1166,0,2306,"(0.098530095853743, 0.740252603658239)"
1167,0,2307,"(0.742606985039523, 0.339932080645469)"
1168,0,2312,"(0.197712365649834, 0.453004795695338)"
1169,0,2313,"(0.475172190497309, 0.935357718060952)"
1170,0,2314,"(0.202861974549276, 0.469407230279394)"
1171,0,2315,"(0.73164616810674, 0.340196285011179)"
1172,0,2317,"(0.103326316361813, 0.54455576175869)"
1173,0,2318,"(0.523580915576137, 0.949739272208959)"
1174,0,2322,"(0.0571754616566213, 0.6379449010159)"
1175,0,2324,"(0.759329265486228, 0.96038160385322)"
1176,0,2326,"(0.434197266070975, 0.927990621207358)"
1177,0,2327,"(0.676844833639676, 0.360382577580498)"
1178,0,2332,"(0.412036904688747, 0.906973128525079)"
1179,0,2333,"(0.343557553699991, 0.413670762071615)"
1180,0,2334,"(0.129788520604988, 0.787090070712743)"
1181,0,2337,"(0.395001210915094, 0.397110555114995)"
1182,0,2339,"(0.621261531774554, 0.967684773006742)"
1183,0,2340,"(0.192840297661313, 0.491924625826832)"
1184,0,2341,"(0.770027991675138, 0.970206612817158)"
1185,0,2342,"(0.334064163233073, 0.4137452487695)"
1186,0,2343,"(0.27758229505576, 0.453486967086002)"
1187,0,2345,"(0.156635417851528, 0.751492097156997)"
1188,0,2347,"(0.0941420122869602, 0.652476850641733)"
1189,0,2348,"(0.162810031427977, 0.463140532114992)"
1190,0,2350,"(0.0963246067581377, 0.5702731878716)"
1191,0,2354,"(0.142317831972589, 0.545477919770598)"
1192,0,2355,"(0.0398705390741856, 0.617615853837247)"
1193,0,2356,"(0.346990894071141, 0.425694485993903)"
1194,0,2359,"(0.209623781184453, 0.84089108559868)"
1195,0,2362,"(0.133782079524319, 0.787523962187732)"
1196,0,2367,"(0.383841940073679, 0.900985986866002)"
1197,0,2368,"(0.349968982169718, 0.898313686617339)"
1198,0,2371,"(0.72008268645558, 0.976736184568214)"
1199,0,2374,"(0.130918743805772, 0.781737826862055)"
1200,0,2378,"(0.661367396376138, 0.336296265371313)"
1201,0,2379,"(0.17098087689476, 0.503906245440995)"
1202,0,2380,"(0.109035479712788, 0.52104839116847)"
1203,0,2381,"(0.37619303577725, 0.903287239925692)"
1204,0,2382,"(0.331224444628293, 0.437397338523723)"
1205,0,2384,"(0.306793122395092, 0.878739886238311)"
1206,0,2385,"(0.690485557892948, 0.33500728306408)"
1207,0,2386,"(0.0699611443556821, 0.707428984647037)"
1208,0,2387,"(0.260554663666696, 0.847530152278933)"
1209,0,2388,"(0.586738852698416, 0.349090501618572)"
1210,0,2390,"(0.696380869892499, 0.942600157931634)"
1211,0,2391,"(0.463983827164292, 0.939681045357003)"
1212,0,2393,"(0.09293696249054, 0.596827694064155)"
1213,0,2395,"(0.152367659894029, 0.776213066921292)"
1214,0,2397,"(0.716030583497876, 0.955672718670597)"
1215,0,2403,"(0.153013026107347, 0.511315944771013)"
1216,0,2404,"(0.16954598624048, 0.783202857329293)"
1217,0,2405,"(0.0971673138779675, 0.616025931675784)"
1218,0,2406,"(0.507013201940939, 0.949464379568701)"
1219,0,2408,"(0.0467207887131613, 0.622531863614748)"
1220,0,2412,"(0.439175944296076, 0.944095463433857)"
1221,0,2413,"(0.527633440372848, 0.378986062934508)"
1222,0,2414,"(0.666601829727786, 0.35150720601492)"
1223,0,2415,"(0.186126511441393, 0.79195480267305)"
1224,0,2419,"(0.622071090416922, 0.35821413277634)"
1225,0,2423,"(0.0759710687366382, 0.72167210190674)"
1226,0,2425,"(0.273546851652166, 0.424622087252708)"
1227,0,2429,"(0.0692138456553661, 0.598551329502685)"
1228,0,2433,"(0.633502537881331, 0.948225605809022)"
1229,0,2434,"(0.0515433229261448, 0.620511298044214)"
1230,0,2435,"(0.659546761418602, 0.34692103474511)"
1231,0,2436,"(0.526077975174773, 0.953060245932752)"
1232,0,2437,"(0.159261700504744, 0.503808049348009)"
1233,0,2438,"(0.759709718558459, 0.963697416277421)"
1234,0,2441,"(0.57107349458688, 0.94970837245303)"
1235,0,2442,"(0.186214822970105, 0.459135349157737)"
1236,0,2444,"(0.465044774680231, 0.369138920479564)"
1237,0,2448,"(0.0665192052815966, 0.714849565271658)"
1238,0,2449,"(0.527088852540004, 0.371463867086819)"
1239,0,2452,"(0.121912035216593, 0.587582384799604)"
1240,0,2454,"(0.0893283983988051, 0.584815288868112)"
1241,0,2456,"(0.554130038559139, 0.370999008404364)"
1242,0,2457,"(0.201921768898812, 0.493535424256778)"
1243,0,2460,"(0.0436529636845575, 0.683408649873798)"
1244,0,2461,"(0.0976305575757903, 0.586117454813502)"
1245,0,2464,"(0.725630017813502, 0.963533030055838)"
1246,0,2465,"(0.341249180724974, 0.911179990102038)"
1247,0,2467,"(0.0, 0.639142876977772)"
1248,0,2469,"(0.384262885759271, 0.401399056509635)"
1249,0,2471,"(0.0596712831387818, 0.598972503322868)"
1250,0,2475,"(0.587203296469542, 0.378262268160274)"
1251,0,2480,"(0.230672961588971, 0.460787725984894)"
1252,0,2482,"(0.393954091220948, 0.395040333178039)"
1253,0,2486,"(0.774465519008558, 0.962526996917043)"
1254,0,2487,"(0.0628014677487117, 0.766700307109632)"
1255,0,2488,"(0.0905221807027699, 0.701990848806628)"
1256,0,2489,"(0.580005894725478, 0.360417902040452)"
1257,0,2492,"(0.102844566582146, 0.517318151404721)"
1258,0,2495,"(0.644582552482757, 0.354882067683681)"
1259,0,2496,"(0.495145498677032, 0.932489123530285)"
1260,0,2497,"(0.685915982425609, 0.969436857820024)"
1261,0,2499,"(0.735283125002776, 0.967623702261328)"
1262,0,2500,"(0.114631756853837, 0.799317141006444)"
1263,0,2502,"(0.0744955385934808, 0.584215647925304)"
1264,0,2505,"(0.382944460203912, 0.909072492947423)"
1265,0,2506,"(0.612712746674739, 0.347593882365922)"
1266,0,2507,"(0.416263067907559, 0.918771505873866)"
1267,0,2509,"(0.312870117324951, 0.439729421026972)"
1268,0,2511,"(0.227629253886964, 0.847949355528683)"
1269,0,2513,"(0.3437518781318, 0.423986474927287)"
1270,0,2516,"(0.272783926460079, 0.432988137296268)"
1271,0,2517,"(0.109358868190637, 0.789417372144608)"
1272,0,2520,"(0.785331831777833, 0.330620599667927)"
1273,0,2521,"(0.189355095049366, 0.502624424992336)"
1274,0,2525,"(0.191611585826993, 0.476646329010295)"
1275,0,2526,"(0.144141647902276, 0.736802691309766)"
1276,0,2530,"(0.20794854230998, 0.504271329054945)"
1277,0,2531,"(0.0841398299324, 0.579376053916733)"
1278,0,2532,"(0.095884616466474, 0.551361572833943)"
1279,0,2533,"(0.430198994257295, 0.923137446961319)"
1280,0,2535,"(0.052577303384027, 0.638675856217398)"
1281,0,2536,"(0.102112061819633, 0.801031637019673)"
1282,0,2539,"(0.675971600415327, 0.346016911811265)"
1283,0,2540,"(0.117966318103333, 0.515393982840264)"
1284,0,2541,"(0.157310783159029, 0.790095430270442)"
1285,0,2546,"(0.0563095327527319, 0.692251431464183)"
1286,0,2548,"(0.0687003091280946, 0.720184175666875)"
1287,0,2550,"(0.438889364539362, 0.929392991547318)"
1288,0,2551,"(0.082439139345375, 0.77932382393696)"
1289,0,2552,"(0.131114292328167, 0.573294564809407)"
1290,0,2553,"(0.0645126394827415, 0.56651912161943)"
1291,0,2554,"(0.094491707062326, 0.608946738574587)"
1292,0,2555,"(0.111423952218011, 0.720349899659878)"
1293,0,2556,"(0.0879840344763821, 0.705485064654938)"
1294,0,2557,"(0.640808555472125, 0.955718584408935)"
1295,0,2558,"(0.353095482046153, 0.917420354794774)"
1296,0,2559,"(0.232267325537748, 0.824243192055864)"
1297,0,2565,"(0.716302790721498, 0.343871386514947)"
1298,0,2570,"(0.0849220132914488, 0.718627896293667)"
1299,0,2572,"(0.610396439349113, 0.361074876833776)"
1300,0,2573,"(0.6320489943811, 0.351548173964901)"
1301,0,2574,"(0.222648594067407, 0.853433967033307)"
1302,0,2575,"(0.122549145908453, 0.721813165935705)"
1303,0,2576,"(0.131893182587476, 0.542717834945976)"
1304,0,2577,"(0.145078308104571, 0.790639123917685)"
1305,0,2579,"(0.638606065125819, 0.354802194880748)"
1306,0,2581,"(0.0816318360132982, 0.649834456611605)"
1307,0,2582,"(0.263320396243883, 0.881223525809546)"
1308,0,2584,"(0.175992814131194, 0.495714078890038)"
1309,0,2585,"(0.752740643037137, 0.95879785435979)"
1310,0,2591,"(0.0575040513066849, 0.591560724415678)"
1311,0,2592,"(0.404731660898047, 0.380391595587522)"
1312,0,2594,"(0.168732610124048, 0.81246735849178)"
1313,0,2595,"(0.0601941970904984, 0.674886625504296)"
1314,0,2598,"(0.389310537729849, 0.898922473762326)"
1315,0,2599,"(0.644163827197122, 0.973107955685411)"
1316,0,2601,"(0.0632454310280948, 0.632092922117073)"
1317,0,2603,"(0.50160913981161, 0.375864876084046)"
1318,0,2604,"(0.635909498833502, 0.969441592026407)"
1319,0,2605,"(0.0673713288292782, 0.612144465999564)"
1320,0,2606,"(0.537920105516728, 0.35460048911305)"
1321,0,2607,"(0.313362514815271, 0.421204643505642)"
1322,0,2609,"(0.119227908336918, 0.542763163009932)"
1323,0,2610,"(0.1400213089635, 0.548975814450594)"
1324,0,2615,"(0.348453073005027, 0.399273551761942)"
1325,0,2616,"(0.335091604694177, 0.887066596796405)"
1326,0,2617,"(0.254237795606818, 0.876485595104146)"
1327,0,2618,"(0.645121421098341, 0.952904052009573)"
1328,0,2619,"(0.665896608721352, 0.332416919423985)"
1329,0,2620,"(0.134039473321171, 0.794934715344071)"
1330,0,2621,"(0.156127851321014, 0.778580303398043)"
1331,0,2622,"(0.0561194738769533, 0.605261853868859)"
1332,0,2623,"(0.250357739569197, 0.856409024325603)"
1333,0,2626,"(0.0582416237831591, 0.688577900058126)"
1334,0,2632,"(0.351965798923027, 0.421695263145029)"
1335,0,2633,"(0.348545596170581, 0.38955088060221)"
1336,0,2634,"(0.430068117572328, 0.400769096049408)"
1337,0,2635,"(0.589236890124943, 0.949716544124229)"
1338,0,2636,"(0.461378641420068, 0.353979260199135)"
1339,0,2638,"(0.123592557476691, 0.516701794548314)"
1340,0,2640,"(0.723458202797408, 0.343651980060239)"
1341,0,2644,"(0.294792839482044, 0.90031434812877)"
1342,0,2648,"(0.08724773486097, 0.630255201837502)"
1343,0,2650,"(0.210083304673831, 0.819438921106852)"
1344,0,2651,"(0.0664256954566498, 0.57155694189123)"
1345,0,2654,"(0.226185143406764, 0.48945354511924)"
1346,0,2656,"(0.323765331975066, 0.408473521560485)"
1347,0,2657,"(0.417258813426482, 0.403942189034755)"
1348,0,2662,"(0.623001420209873, 0.356602894589212)"
1349,0,2663,"(0.295935672895424, 0.865931854570117)"
1350,0,2665,"(0.204774875181498, 0.488266497243456)"
1351,0,2668,"(0.280401683733474, 0.876254212943026)"
1352,0,2671,"(0.158030327743109, 0.772859577455427)"
1353,0,2672,"(0.278258215222412, 0.882257342559866)"
1354,0,2673,"(0.0929230924498428, 0.61662441210833)"
1355,0,2675,"(0.426437008828813, 0.384480630902979)"
1356,0,2680,"(0.186209855504726, 0.807139241067109)"
1357,0,2683,"(0.19730401068495, 0.827972685271863)"
1358,0,2687,"(0.118756125108391, 0.741258374603522)"
1359,0,2689,"(0.0781767090313706, 0.5853548086828)"
1360,0,2692,"(0.212423250559025, 0.482669696660818)"
1361,0,2693,"(0.130296045318499, 0.611683472207986)"
1362,0,2694,"(0.241702094003522, 0.479607210405349)"
1363,0,2697,"(0.359700043957939, 0.413425866820049)"
1364,0,2698,"(0.76242601104958, 0.970224697691036)"
1365,0,2699,"(0.612054012917865, 0.954662252925459)"
1366,0,2700,"(0.480642419366077, 0.3543193858962)"
1367,0,2705,"(0.309901762475061, 0.880369947847452)"
1368,0,2709,"(0.173917510946036, 0.825485573307014)"
1369,0,2710,"(0.0712619525899387, 0.738447837008825)"
1370,0,2713,"(0.700865933998295, 0.970235917295344)"
1371,0,2716,"(0.27866512936121, 0.885869345751209)"
1372,0,2722,"(0.0708789055593317, 0.589154146509852)"
1373,0,2726,"(0.61373487201712, 0.954810987081423)"
1374,0,2729,"(0.649493148651211, 0.345896073940218)"
1375,0,2730,"(0.416838376633166, 0.381661920890595)"
1376,0,2732,"(0.314307236729188, 0.418737076612584)"
1377,0,2734,"(0.626494615610016, 0.357532483082553)"
1378,0,2735,"(0.231669799166289, 0.836041424939669)"
1379,0,2736,"(0.108963056369028, 0.76919718859309)"
1380,0,2738,"(0.0721936882735695, 0.709424241194189)"
1381,0,2739,"(0.503313008363603, 0.944090882538163)"
1382,0,2741,"(0.107775339009927, 0.699382793934478)"
1383,0,2742,"(0.794811630363216, 0.352259419195839)"
1384,0,2744,"(0.234620171425781, 0.827149251570265)"
1385,0,2746,"(0.0565702826787492, 0.646643203945662)"
1386,0,2749,"(0.085444363806982, 0.618621107952812)"
1387,0,2751,"(0.67879921529547, 0.955794255776783)"
1388,0,2752,"(0.757226256425879, 0.975768284214376)"
1389,0,2753,"(0.755880570656414, 0.980397690097617)"
1390,0,2754,"(0.107646239971139, 0.581495394054951)"
1391,0,2755,"(0.0945846059819849, 0.728871970225154)"
1392,0,2756,"(0.142584307093765, 0.784440574579605)"
1393,0,2758,"(0.618239760013569, 0.356089957150491)"
1394,0,2760,"(0.0670992741698897, 0.686974185437054)"
1395,0,2761,"(0.153335337399837, 0.798387108356525)"
1396,0,2767,"(0.160679890933773, 0.792580902958596)"
1397,0,2769,"(0.588520224139863, 0.956498383151614)"
1398,0,2770,"(0.275995395588076, 0.866304800028625)"
1399,0,2771,"(0.484613732310209, 0.387808899600479)"
1400,0,2772,"(0.58594302389034, 0.953987863063991)"
1401,0,2774,"(0.0732023476689951, 0.681396862305777)"
1402,0,2775,"(0.174538288189476, 0.50301111253709)"
1403,0,2776,"(0.134975619537736, 0.55586833701913)"
1404,0,2779,"(0.34778994944058, 0.896783450897012)"
1405,0,2780,"(0.527707634712599, 0.3676244010121)"
1406,0,2781,"(0.769405612433703, 0.971968189191427)"
1407,0,2784,"(0.0531879038062663, 0.614612962875357)"
1408,0,2788,"(0.6277102163886, 0.344707119683191)"
1409,0,2791,"(0.0492774590471194, 0.725347988992339)"
1410,0,2794,"(0.237726054086437, 0.851442592033934)"
1411,0,2795,"(0.226134006741668, 0.462215571731947)"
1412,0,2797,"(0.0977314771231894, 0.700533666487759)"
1413,0,2798,"(0.373351785083923, 0.913156084937752)"
1414,0,2801,"(0.136108740908047, 0.538369753152066)"
1415,0,2803,"(0.234807534675634, 0.436445703230512)"
1416,0,2806,"(0.235393115986354, 0.848460865425126)"
1417,0,2808,"(0.0781251671917302, 0.688613318930961)"
1418,0,2809,"(0.175913204231776, 0.490126901933897)"
1419,0,2811,"(0.390384440677985, 0.903020949759164)"
1420,0,2812,"(0.662192488940206, 0.365127141462553)"
1421,0,2815,"(0.148661037764527, 0.518458892267626)"
1422,0,2818,"(0.151612805960857, 0.811736408191923)"
1423,0,2819,"(0.79996624645392, 0.353067412619167)"
1424,0,2824,"(0.513405161802879, 0.953697869686977)"
1425,0,2825,"(0.12032258499653, 0.764381460047685)"
1426,0,2826,"(0.117556978895481, 0.599972316605985)"
1427,0,2828,"(0.429488496799267, 0.386004009460284)"
1428,0,2829,"(0.134913162794829, 0.534749411814589)"
1429,0,2831,"(0.707949573000007, 0.968417962603035)"
1430,0,2833,"(0.302216192387884, 0.891780614252995)"
1431,0,2836,"(0.612030874073152, 0.337449275930293)"
1432,0,2837,"(0.11015439934979, 0.549534935004735)"
1433,0,2838,"(0.112137193337319, 0.606855554877945)"
1434,0,2839,"(0.741842370081781, 0.954347987809649)"
1435,0,2841,"(0.356181747749174, 0.905893335873561)"
1436,0,2842,"(0.231911865192535, 0.463236379773541)"
1437,0,2843,"(0.0560786420116593, 0.589700962462977)"
1438,0,2845,"(0.401167803288927, 0.391932087167531)"
1439,0,2846,"(0.439970874613317, 0.921829172557848)"
1440,0,2851,"(0.636462388582903, 0.967505012483044)"
1441,0,2852,"(0.294097978257873, 0.446952186303342)"
1442,0,2854,"(0.0864801610127503, 0.712511484988767)"
1443,0,2855,"(0.45032344449877, 0.380576556546573)"
1444,0,2857,"(0.0759661593239939, 0.707481282276861)"
1445,0,2859,"(0.0780084393291346, 0.642042514996064)"
1446,0,2860,"(0.449015169141017, 0.91445178036402)"
1447,0,2862,"(0.200304099504839, 0.509968806686557)"
1448,0,2863,"(0.145564599873428, 0.508573931168513)"
1449,0,2864,"(0.104396891036017, 0.718037232103)"
1450,0,2867,"(0.0588359255470246, 0.633302392689026)"
1451,0,2869,"(0.607700939487012, 0.959550176428557)"
1452,0,2872,"(0.769907271596851, 0.969716190837276)"
1453,0,2873,"(0.201939073689912, 0.473598461557529)"
1454,0,2874,"(0.72352853885116, 0.96686416572604)"
1455,0,2875,"(0.710441538525785, 0.977695636556604)"
1456,0,2876,"(0.135888495888775, 0.797293300927508)"
1457,0,2879,"(0.128434250412902, 0.652756426602509)"
1458,0,2880,"(0.624044496440495, 0.955382449126915)"
1459,0,2882,"(0.241936382569651, 0.876178287973257)"
1460,0,2884,"(0.634606370700331, 0.3447678799705)"
1461,0,2885,"(0.110546256652514, 0.762884733200481)"
1462,0,2887,"(0.447539409178409, 0.388339999986917)"
1463,0,2889,"(0.132290494418238, 0.561416141888039)"
1464,0,2890,"(0.329496760302874, 0.892150741918861)"
1465,0,2894,"(0.116164292996269, 0.652509473764385)"
1466,0,2895,"(0.0728091264698395, 0.694742692286794)"
1467,0,2898,"(0.101433538045212, 0.759662629746301)"
1468,0,2899,"(0.103714010871268, 0.515375810635345)"
1469,0,2903,"(0.0936635622901483, 0.579510707850837)"
1470,0,2908,"(0.0603912656207714, 0.659437757392052)"
1471,0,2909,"(0.54982172823958, 0.364852290022279)"
1472,0,2910,"(0.142625831994939, 0.504470142046961)"
1473,0,2911,"(0.432830883068757, 0.385811142440817)"
1474,0,2912,"(0.398686980477823, 0.39340729787043)"
1475,0,2913,"(0.208130998910683, 0.459688127048679)"
1476,0,2914,"(0.551588115309194, 0.940842125015564)"
1477,0,2916,"(0.769607338997655, 0.977105537281245)"
1478,0,2917,"(0.121097631383406, 0.72757253755351)"
1479,0,2919,"(0.642509267532752, 0.947421965141823)"
1480,0,2920,"(0.0981934059164327, 0.793167733716151)"
1481,0,2926,"(0.630652414213767, 0.95852187879509)"
1482,0,2931,"(0.765030236626582, 0.971254261139115)"
1483,0,2933,"(0.624903318107255, 0.964423584107861)"
1484,0,2934,"(0.287797681290499, 0.894816271082893)"
1485,0,2935,"(0.480898428320102, 0.938087848909197)"
1486,0,2937,"(0.0618473096271172, 0.743403331090394)"
1487,0,2939,"(0.44635588299024, 0.387714553722106)"
1488,0,2941,"(0.272752726507279, 0.429032115524374)"
1489,0,2943,"(0.0846349207434079, 0.575845442401703)"
1490,0,2944,"(0.134162205343847, 0.742700398187673)"
1491,0,2946,"(0.658728708089607, 0.333205674463628)"
1492,0,2948,"(0.053551779234891, 0.643063403646957)"
1493,0,2950,"(0.0603054493341785, 0.639740841975924)"
1494,0,2953,"(0.190423580942057, 0.830580527506064)"
1495,0,2954,"(0.630927116186227, 0.335843838515373)"
1496,0,2956,"(0.0889544457142748, 0.677565657939382)"
1497,0,2960,"(0.111603415368309, 0.531543248680809)"
1498,0,2961,"(0.0278062859400069, 0.647475898870569)"
1499,0,2962,"(0.265707521309483, 0.857733744043461)"
1500,0,2963,"(0.168651349488071, 0.502577621177812)"
1501,0,2964,"(0.0646435637178234, 0.723453515413405)"
1502,0,2965,"(0.446634211407516, 0.919468614753699)"
1503,0,2966,"(0.513184004213812, 0.369372179069229)"
1504,0,2973,"(0.591183255317677, 0.367178237807014)"
1505,0,2974,"(0.37653757192132, 0.411129752036184)"
1506,0,2976,"(0.441643608707305, 0.358523854752164)"
1507,0,2977,"(0.524666888743162, 0.959802626996572)"
1508,0,2978,"(0.576989780570981, 0.946513202380091)"
1509,0,2983,"(0.385335362450653, 0.398587516708595)"
1510,0,2984,"(0.795993435024703, 0.354448658505522)"
1511,0,2989,"(0.222124862276291, 0.45431430268033)"
1512,0,2990,"(0.729806113161672, 0.361442955836514)"
