0.623172917438113, 0.79438792358279
0.41746832147633, 0.60029748191725
0.261490358247031, 0.412015096763624
0.571971070545301, 0.232875694085579
0.13047022009109, 0.231244719916646
0.312824067455417, 0.522794636207151
0.586774803074349, 0.636692800376617
0.426940692560361, 0.575041529909666
0.492602738110841, 0.231575618450785
0.585426887568343, 0.353792600729171
0.415913220505457, 0.388608912257921
0.0996588777284573, 0.376912632020945
0.735595991491304, 0.0266143848112136
0.440462395992424, 0.456231459885222
0.814587967551209, 0.67091730111014
0.279280662087739, 0.341765166333388
0.236387002245627, 0.245611468303784
0.134903593440508, 0.500204886777562
0.399336239426748, 0.633519732337321
0.546078676367192, 0.238545188278057
0.210507380571718, 0.393346567975902
0.734415749672975, 0.479697032438034
0.611028219255517, 0.152061024846689
0.178860065002062, 0.109313926711053
0.42185243417619, 0.588227851374955
0.744198932672473, 0.453572139184766
0.70450537256795, 0.443778126629186
0.435640277453249, 0.564738146438418
0.321532954839632, 0.164779040158041
0.249105116357363, 0.244188966372648
0.526597285146551, 0.151155360271808
0.357337048095267, 0.388309518862226
0.410226690036273, 0.512001736771876
0.76901868859008, 0.217945640073231
0.340114395540642, 0.313419905562992
0.194112955725403, 0.191182692292197
0.630721175346453, 0.150622455996237
0.529404614865204, 0.216228612832313
0.525737883637257, 0.291217242284783
0.749524047420031, 0.622522637038962
0.312364517351726, 0.756433852419192
0.264875663440664, 0.514412734425811
0.406347335396405, 0.594255358794521
0.959268455681406, 0.00604637633920552
0.385686857769443, 0.353304330599661
0.381880364161646, 0.782805977180552
0.653768180853954, 0.421681218021528
0.403688170335865, 0.526534546769689
0.334247092054184, 0.28901554108843
0.289476287455426, 0.42124653213859
0.105988048534244, 0.538612803448494
0.767360388837141, 0.230073319935072
0.578287216176127, 0.469273936080469
0.208300282374719, 0.355162900399415
0.423589060792351, 0.266603506885004
0.52791428729998, 0.23423534939534
0.407938745356825, 0.617872103794321
0.791775343964165, 0.234327006103684
0.492920090894844, 0.352293654574879
0.519699703600322, 0.167882486366142
0.757944733279254, 0.604562211574054
0.624872042539712, 0.10583438411267
0.539345166339411, 0.32977141259621
0.428786747228248, 0.409608042234411
0.477201546414221, 0.813024825594767
0.41101527547838, 0.320658607054742
0.777546040130023, 0.782697193863013
0.552948104343377, 0.118765785606501
0.688079073514134, 0.175325562154264
0.626389873153652, 0.441083201058379
0.186237764274097, 0.477398022810137
0.34882311304174, 0.461851975693019
0.793937585692456, 0.265429979886353
0.532859506176892, 0.931440597228412
0.593830449062231, 0.243241642245917
0.473629006693582, 0.864558257827789
0.619240696086916, 0.237555928747046
0.789055322515173, 0.306378772462764
0.402617830913313, 0.534866480253677
0.486285661668042, 0.825953810165847
0.48431215022752, 0.690096753810524
0.195654015104547, 0.423731403668601
0.0917634056903893, 0.50128170032853
0.55134587775613, 0.200773640315677
0.350542279787811, 0.123130017257191
0.882862198392861, 0.637630775377994
0.616867947248811, 0.661823277823989
0.436260187025134, 0.520838269438834
0.90242556496561, 0.784909166920129
0.618010445496265, 0.183183331143179
0.628646478248601, 0.176983573986293
0.572300906117159, 0.0828066095089754
0.620176830852137, 0.270000927155832
0.240022393966005, 0.422421241766194
0.377873780766853, 0.767195463947548
0.781801655672844, 0.658975951795498
0.371561518657936, 0.258636697067693
0.500190387280069, 0.842123364710179
0.0890589228223915, 0.47543647730843
0.205752551124666, 0.76967787323225
0.62982476163233, 0.737294975577547
0.221527020825993, 0.793470436980557
0.242316912151308, 0.453186068187574
0.329698173936036, 0.242883187144425
0.729764624588318, 0.431122674049008
0.819638864146109, 0.0827463715271054
0.739933955577264, 0.439382303978198
0.500447197109165, 0.920660697624746
0.207476340534475, 0.277848331402256
0.58508791349458, 0.0901189547110506
0.210060831739638, 0.770615520287503
0.555772271614082, 0.679376770376802
0.0704214753771916, 0.417682346726229
0.375339744372683, 0.36199776060712
0.902007388341235, 0.225880999672699
0.557348745865114, 0.544022710139412
0.730529934948535, 0.239977266386505
0.763623704773984, 0.745152442554211
0.684009256528609, 0.548921112103796
0.729594444688935, 0.534540930542798
0.695104083315348, 0.65201478548739
0.129532830382869, 0.0960718166876961
0.469893691346936, 0.763872944915226
0.118367767983708, 0.206341065220051
0.758306309169503, 0.410460846779325
0.844760214174859, 0.345927393531626
0.123324538373072, 0.611878682016636
0.235271641581473, 0.0675687164663163
0.660395281616834, 0.0395677816178689
0.564338514671951, 0.136725810072172
0.696698179971345, 0.795177430569357
0.406293150441326, 0.471043032116205
0.458280374820363, 0.829782527347467
0.285469599941778, 0.926724329460482
0.429291876502845, 0.367216940274217
0.0948231770014724, 0.193993245190069
0.423660294568971, 0.705242106631711
0.698043250334413, 0.544040786476452
0.141810683812636, 0.522147203965753
0.690052296850693, 0.37005037008458
0.232916305641262, 0.175731258564021
0.674759011362324, 0.550658547041005
0.711054982420525, 0.0737070752859889
0.728091894144382, 0.692128771443693
0.802362027308189, 0.817622061842215
0.418414184557538, 0.600273611467322
0.393926310907012, 0.648743189102257
0.624479212725863, 0.20784336164065
0.22498807306836, 0.44571636531123
0.421898922088862, 0.606680672971781
0.558772940223131, 0.442367709326284
0.532436086215368, 0.332433129249484
0.601218356651221, 0.107540954283604
0.336482192319829, 0.179475216996716
0.562758075647469, 0.67223389170344
0.833069541434955, 0.653900902443595
0.517626657292526, 0.326481797321839
0.23297582196929, 0.775239069963842
0.596042299685985, 0.156829207709127
0.970615015931822, 0.0631556348457399
0.432059148783116, 0.482693493790012
0.512082181145002, 0.258603717899025
0.828168493157798, 0.729983227513661
0.345180642472491, 0.33362827664985
0.807399807327612, 0.706814967140034
0.341189944014463, 0.371897918192783
0.379687750125029, 0.111299286062528
0.682592547456086, 0.163449201466223
0.868495683748408, 0.530547007694254
0.77356253802878, 0.634745219580335
0.519060604859469, 0.286467131425873
0.825801958808751, 0.290492611418531
0.77029762656245, 0.299444769951793
0.465802230780435, 0.793762813488948
0.324367105643931, 0.396003178418645
0.210246131502475, 0.383321566357572
0.879959843202696, 0.684884482597396
0.610572398483091, 0.222165548620715
0.644992078068583, 0.768930795382466
0.480025574638873, 0.291160555565517
0.349885517700164, 0.111150972558571
0.2761180907305, 0.559623588334328
0.629255058474093, 0.718742945167775
0.132476158019628, 0.106968773438314
0.871901355970383, 0.618867765876548
0.266625585646655, 0.737081105455624
0.790215479142649, 0.637754766682086
0.650801368047798, 0.173075564415323
0.579096060390027, 0.239603737965819
0.8397152796422, 0.680855136276961
0.776898866468496, 0.147479336364575
0.831191722457556, 0.21595789913769
0.527605906464636, 0.479919378441377
0.674228957617399, 0.478101555938626
0.191535936043575, 0.24022927328955
0.396351234813771, 0.281899563421812
0.862432993727949, 0.80586404366041
0.294089897331758, 0.801180835509954
0.559164731726435, 0.138188902075087
0.346760251843599, 0.448312649940771
0.124966312197668, 0.450789394841206
0.519593441498336, 0.908678652738193
0.606397330838307, 0.209230500105902
0.0256621025619295, 0.233617719904511
0.560308121051084, 0.78755694427657
0.445832080226893, 0.424269869270744
0.417084093769899, 0.6768258693761
0.640284008224079, 0.470845902958445
0.737361788062574, 0.601682205469288
0.739684079170498, 0.668534122785429
0.340049450089254, 0.291116965773379
0.308552539963772, 0.553376593977181
0.646577533112283, 0.0488117606125355
0.653298730697153, 0.013138803200043
0.0675737723493833, 0.10789319695864
0.729202159946844, 0.598311411657928
0.334435332933468, 0.381961735916099
0.18361811125831, 0.197322781045309
0.721712113073802, 0.519918550190637
0.283544622203259, 0.748022762394702
0.215799675569557, 0.713644328089987
0.341443328965082, 0.744474677909747
0.281186825163121, 0.682432384964838
0.309226533547663, 0.341587073326915
0.158883330969009, 0.665551144965838
0.5698581445677, 0.47905434170162
0.423774525075108, 0.129695005847741
0.754885390601946, 0.751653270292407
0.361940052342749, 0.918838560160085
0.431380439681387, 0.469808070327271
0.879052015699401, 0.588870868131661
0.251158491654471, 0.229898357557205
0.242060847379854, 0.177211959571476
0.111106143719448, 0.251484390908102
0.369766472103214, 0.635176037597359
0.697230700064363, 0.224176580500428
0.690811075791418, 0.814393246725082
0.268471569303377, 0.800241871026204
0.59895606486065, 0.507516507450654
0.065820468513498, 0.444552665717713
0.199506559623345, 0.690332387710511
0.422206558591712, 0.527870909242438
0.571646663389418, 0.726472318335474
0.194700918164168, 0.575310884751117
0.210671784574736, 0.763913106668287
0.365546796325237, 0.147056395843736
0.76340212766571, 0.448847779607249
0.128657324911094, 0.177919133772052
0.330497364965719, 0.363891670506111
0.141955013057615, 0.451733693554896
0.762444730414455, 0.208087619705487
0.538483051360133, 0.64728728162694
0.790049755345949, 0.826378083210806
0.485039706848126, 0.799341314618811
0.579056439859554, 0.673973640334119
0.680870255637064, 0.178885836326883
0.581980803354506, 0.317576533224158
0.82319597460385, 0.211638926074173
0.179234432896061, 0.496988519682357
0.609113484641733, 0.774865290832522
0.453830050953581, 0.551442891584934
0.365165527738071, 0.464118970677272
0.0881134151166975, 0.24192990271524
0.865312168116029, 0.641281662363406
0.282871017640604, 0.455111284719724
0.508023763527309, 0.619727553379244
0.686563422243514, 0.411270727903533
0.195591036887375, 0.478099654380031
0.871316673357968, 0.385581464406774
0.0447048634782136, 0.685708339170665
0.312820385968375, 0.1568641304289
0.177042821988601, 0.566259883562996
0.838823956411707, 0.561095758470318
0.724432823082271, 0.263379656771573
0.72927636480729, 0.616614843936258
0.16530163661754, 0.233642479272485
0.158314277055679, 0.0986809785334536
0.406305542016316, 0.229544835055955
0.51896063077381, 0.146636753427609
0.470500648762657, 0.919228196830949
0.679917460742543, 0.768520710616051
0.640995049749807, 0.59510278347343
0.192664510987958, 0.682360334236384
0.479695541846314, 0.773122784212917
0.0967624444568738, 0.200145014022557
0.747581792283726, 0.576005820170975
0.784717515108609, 0.529676364283131
0.346387299220562, 0.591377588014343
0.736331376348724, 0.424143279923795
0.171756521704429, 0.721102173856183
0.780419256111248, 0.444806620972861
0.70840368011482, 0.130563690407897
0.677351602244768, 0.161480497448228
0.553950595890627, 0.841733412889612
0.40165219360074, 0.327442697041862
0.371427082738622, 0.492858350509541
0.565003313700344, 0.804233405222356
0.112075245568425, 0.507962790251816
0.767016250426376, 0.489961981848064
0.588663402854848, 0.173762293389888
0.463955336333948, 0.166881069039053
0.374849235513193, 0.420110701735941
0.269876894449352, 0.697081934877904
0.795579191980343, 0.116852027732779
0.430587932623781, 0.590162263395527
0.496553202174992, 0.242425340346779
0.464519888248135, 0.373178329786214
0.918852859508252, 0.266441456947772
0.332942267187256, 0.724001661649498
0.427986545011691, 0.573271424344267
0.440434633405442, 0.483044846666945
0.988136315899128, 0.510593921183481
0.38219501961632, 0.405059967176313
0.837556453677084, 0.291533076791976
0.685190272213667, 0.472650305535307
0.598126490186354, 0.768718366512052
0.385873107198796, 0.713028749628546
0.670901986418459, 0.544531862145215
0.496457602549363, 0.704217363513535
0.2220493737674, 0.329517988332532
0.717366786283065, 0.920730920756941
0.48700237454679, 0.784085712654308
0.319073679165641, 0.501262419900444
0.404517379530645, 0.528521253194904
0.823920371770463, 0.604718055831034
0.401088775228172, 0.918303348628335
0.564424546068563, 0.422702175344116
0.294835281480492, 0.360748763197685
0.698402660848542, 0.59196141173726
0.703643147640964, 0.210536244685956
0.0607881800920045, 0.139205318739887
0.194631359253206, 0.201453714894839
0.210660222667113, 0.754606729947385
0.184983507752059, 0.26893343908356
0.761465944409334, 0.175300558307319
0.549351634789112, 0.0749604917252955
0.887285905405946, 0.729105181084895
0.2217823256139, 0.38685564395558
0.590791439223352, 0.50610233123948
0.422561376938731, 0.240863761340151
0.699231020759473, 0.426486115733268
0.495880219172736, 0.402791037366248
0.512416120214176, 0.359396545599228
0.741137272926106, 0.142267143645959
0.635555300765233, 0.16605729251541
0.793046914482858, 0.781382222935341
0.428610587471625, 0.634614274796677
0.139374060267203, 0.606796032229139
0.202368585304117, 0.67132647880494
0.646153656997724, 0.560299093885793
0.664404317110113, 0.119329641934958
0.386992015654342, 0.195031031975298
0.408658138108086, 0.569548810124706
0.486369608716216, 0.411772342182766
0.817532080348837, 0.660237348802893
0.323801314775193, 0.500639308097091
0.370285194249138, 0.4137626630549
0.684408601915484, 0.132331988306564
0.581125069090468, 0.200224198742851
0.351009339467382, 0.378412423154524
0.66954330721454, 0.414929077271205
0.758283476169523, 0.383898388710749
0.671034623151575, 0.443314751097698
0.570395295689716, 0.176362673525709
0.525438322594795, 0.622771436561656
0.513683494076226, 0.330713539347511
0.746545842966339, 0.763516214007103
0.711915467769161, 0.161095163487062
0.275780040814635, 0.710325126069462
0.304421859900651, 0.724930333936419
0.394532893145666, 0.474626564108261
0.516959744746838, 0.397211269650575
0.377832565582481, 0.629405933939178
0.154218824748697, 0.389906330697084
0.726952019722818, 0.567243544633589
0.432127993439206, 0.596449000795755
0.737468849173313, 0.733506284693516
0.339303095083201, 0.399488613884026
0.661781975533777, 0.0877448477481795
0.109548732286205, 0.539817268452423
0.711926892203653, 0.140981790237381
0.412796015180532, 0.658558731351668
0.724615983355666, 0.282732059803366
0.148145544400967, 0.548292563817988
0.218264348733672, 0.60520511041271
0.487600246930825, 0.180136844865126
0.871845768604941, 0.811256436684135
0.640271752188521, 0.285898497375482
0.479687373177057, 0.220920826747601
0.395922341572587, 0.147676030595826
0.432136386892603, 0.376504650977822
0.610282576438926, 0.708341636950241
0.667185893775291, 0.167834562915296
0.799697016290863, 0.764278384829555
0.448760055405095, 0.450557972345582
0.334865217598164, 0.687100963563527
0.865301313726581, 0.13058379533994
0.403774861324678, 0.689721272667027
0.659593326489403, 0.0912896971565672
0.510632579794454, 0.776210476558665
0.643502738347828, 0.773505663627861
0.279443496624091, 0.807342140541973
0.118297017407248, 0.350193367085149
0.748638884480614, 0.595775181153868
0.295684218555347, 0.58301564696419
0.394154607604972, 0.61535512238471
0.233332127822802, 0.310127398901394
0.929228766658881, 0.809807511768373
0.248186667040139, 0.219177365527506
0.455834042297065, 0.634693456717936
0.254607659267547, 0.779409428199719
0.52728706893933, 0.227895901001694
0.380829852488192, 0.0714662367804756
0.540231367457649, 0.355632201801878
0.599010343622471, 0.320559786850659
0.765636533024218, 0.486700936879347
0.420870327868235, 0.130511939704608
0.448006413268585, 0.419683172639032
0.489109193738297, 0.850243620710654
0.447597342672099, 0.390867427354496
0.652728997302868, 0.0599773571797334
0.699958280626145, 0.630006535608008
0.426704770336001, 0.249653653158886
0.761074741571577, 0.83753292724216
0.567894396801373, 0.0966114238283567
0.0224555515620222, 0.275752928784204
0.795538806440471, 0.778047048749602
0.459481592609498, 0.302986763410861
0.771546608391698, 0.756668847634594
0.339112198388806, 0.335254959011323
0.663777115224612, 0.190100117460863
0.527382758717335, 0.33429375591425
0.725428163588458, 0.587741471226429
0.167197606007453, 0.355373904776302
0.795795866613398, 0.187503326591303
0.0980592484478688, 0.197953536939161
0.694886244953693, 0.466303934561737
0.280288216955484, 0.610605091346765
0.557630102450067, 0.703884792823967
0.845759039052694, 0.198735743244897
0.603167010857124, 0.69498106288221
0.559697128085675, 0.307282884557198
0.794406384366301, 0.339059173115713
0.442519505709655, 0.527165414016636
0.450075554229855, 0.228815457145043
0.254386388424785, 0.722573699202464
0.479865274404268, 0.879095546619024
0.526710174293968, 0.427793651761575
0.523758833946026, 0.455048287210894
0.717069787101085, 0.527511574207256
0.729521988460253, 0.197144242945801
0.617018253579911, 0.607629319408446
0.409925381350508, 0.546167388183031
0.622873914633409, 0.421971716951469
0.580588470310292, 0.668591472809581
0.389246250151482, 0.416105811422562
0.451861169408448, 0.198475179570139
0.169750541948297, 0.178240007736559
0.902796610546475, 0.265175644491895
0.510624969669515, 0.444220777261274
0.771052893406481, 0.138914945872071
0.828682792759433, 0.327653920731386
0.245822940574203, 0.467325212371659
0.194551444393753, 0.726961630548092
0.733679948401904, 0.468693024010677
0.514230634641775, 0.227408949895612
0.399967472700181, 0.710789735409851
0.700134199088504, 0.799878960373362
0.327078548377871, 0.917574960468766
0.371031370389796, 0.394327256964205
0.353149070713187, 0.405250127629353
0.553903362983022, 0.471792143944535
0.49675053245762, 0.89439007458433
0.626690606472622, 0.547644372069469
0.445388858360427, 0.430932110658865
0.654844083272498, 0.455837483948864
0.282210565238977, 0.22290066262036
0.818296350905741, 0.162651053750418
0.29887964158713, 0.144859706857501
0.340251027894447, 0.122615556401497
0.123382192089646, 0.10540925444303
0.804371604046579, 0.839488598949191
0.389992773363163, 0.873867782152498
0.630989401493672, 0.387871846240688
0.416195304753914, 0.558579876612711
0.707426520098157, 0.691595995191668
0.400360136865565, 0.539759205992094
0.595903511453819, 0.443444371670489
0.652014695116057, 0.0766438509146148
0.129268518379017, 0.368477911341388
0.94922660331409, 0.806894908590778
0.503653626357697, 0.390814427414871
0.395765884360607, 0.56395694086838
0.232244039715547, 0.661798609593324
0.317230830875056, 0.151834479341761
0.530991071364955, 0.318494732271275
0.615017290396582, 0.19711904407742
0.340384751976823, 0.353620742355266
0.652258151985159, 0.351442846088442
0.142005458684701, 0.422320080937876
0.135528398995614, 0.288223626935811
0.790993767671919, 0.19841532624735
0.783657271348844, 0.787051898664796
0.753603364082133, 0.215769935378952
0.761150347390308, 0.809121167658657
0.558261224448598, 0.569701156349695
0.335705195734946, 0.2964324304174
0.0864567248448452, 0.315728429463438
0.556326956066007, 0.194285694227587
0.752480078469067, 0.646762515527161
0.410438465094265, 0.62836831985343
0.468890106033828, 0.920175429439935
0.599585908367119, 0.500016352264294
0.545565924776569, 0.489921934112256
0.691047653633412, 0.405102917950111
0.474052231058875, 0.254842257868606
0.670045423695993, 0.35851719035452
0.702570387512226, 0.709308215151457
0.749786365740561, 0.153624588580643
0.724808518052296, 0.819728515370119
0.808824412250606, 0.550562836859183
0.585104227509214, 0.157636593930929
0.500555424887074, 0.10009276130876
0.730198072856381, 0.398815463764982
0.479475360251554, 0.408206153769597
0.661273497229692, 0.0774787868200014
0.516876766006972, 0.15783471742425
0.243296708700005, 0.711540242031511
0.242297282716467, 0.0782023599986333
0.397690176663813, 0.630780091718448
0.851075672903112, 0.264431208932809
0.167966452637282, 0.629696816707383
0.804361425585813, 0.302500557997359
0.674801796482836, 0.53253547747427
0.405262066904494, 0.249866377435614
0.48642694869529, 0.451819036837306
0.400280310023525, 0.687699126604026
0.73058715858393, 0.150246608834768
0.243642233307542, 0.494845898909918
0.352474809504813, 0.17362417917687
0.581632222591884, 0.732997358965293
0.424047410147575, 0.494059531932773
0.529065323314701, 0.399752303167814
0.709467492983471, 0.591121975772059
0.153649812440167, 0.545890109046521
0.228505794755931, 0.13534674701235
0.414799516911409, 0.556918418219743
0.763755782657626, 0.811265558806836
0.764719507427289, 0.756583829818954
0.721780822873039, 0.21767658176584
0.831371109657616, 0.525838051835778
0.782667817662847, 0.18324381181143
0.303317347233318, 0.0553592596502142
0.61785921248652, 0.129944653883784
0.195001857710111, 0.723850345589884
0.0251479229931499, 0.247410161627732
0.199655713566348, 0.272014855201167
0.682503120008701, 0.0349381431706745
0.535592180961099, 0.366994910300125
0.73441730266232, 0.990710397663847
0.420015042966058, 0.365747421687373
0.757161350368853, 0.82946749784987
0.495423259112888, 0.432256684934179
0.392887866592374, 0.059994994001747
0.636521240356839, 0.682638448787751
0.570890307304625, 0.709346353853282
0.255879464538471, 0.430463545436005
0.406084628799136, 0.857087186459675
0.681912789648921, 0.807269164853596
0.511827325694928, 0.702602455712711
0.844591408557784, 0.310037472747347
0.471993287610203, 0.634936951440879
0.199332756964887, 0.133591728362196
0.523735756782831, 0.387537570646893
0.410570743775652, 0.126252051755044
0.620190332778212, 0.18659380852959
0.616641810992831, 0.909302565329248
0.877476370551147, 0.350968380156051
0.38396293819111, 0.279126511329393
0.470350819455773, 0.487854591355252
0.17362963594619, 0.154332783597464
0.102820745884548, 0.225613514536987
0.780804055271297, 0.770516854007899
0.881587798371013, 0.210704482120755
0.263105552254346, 0.648062682716161
0.74883808402311, 0.760818724769216
0.776013412263933, 0.83379166008016
0.21595291482131, 0.223785900013999
0.655099889823782, 0.154493290156341
0.800615788561745, 0.598954420605538
0.397556538346941, 0.205850190871713
0.355640101145266, 0.436861632778101
0.381493411746376, 0.346542783320067
0.632865605015067, 0.497994130028462
0.715644758952245, 0.63228317091739
0.131617321573363, 0.144091923273475
0.814152408675474, 0.245700371427374
0.428496915108261, 0.417106593433502
0.109580254764292, 0.150688571285304
0.36490227451141, 0.186939125271856
0.267203673963214, 0.842059942433915
0.678520419566743, 0.0584745071556102
0.342153187487084, 0.373180500507327
0.868134288633424, 0.297979093001713
0.249516535225738, 0.688347528001453
0.176425842955943, 0.223777655717363
0.583335880758086, 0.284654384648589
0.693533553557146, 0.70469060498995
0.848781289337844, 0.434033986432943
0.70132180733934, 0.0803571126594204
0.214991975446331, 0.645013563659709
0.811388040389981, 0.627825538225854
0.594812621834945, 0.440803581393416
0.605349770802803, 0.497086986945206
0.275347930512699, 0.416599028446374
0.257281269214688, 0.763119204700573
0.77694295916799, 0.582855284022296
0.46047589852008, 0.77589730198174
0.7538951296012, 0.178042742260844
0.668918342530477, 0.534279159395526
0.246327515907276, 0.437880933281871
0.692708282976825, 0.0577726292135896
0.485985325173617, 0.257410167770724
0.616437190286763, 0.466466179099308
0.341302992382554, 0.164057203789109
0.699449800245377, 0.634242699501208
0.440011481293782, 0.803401637000457
0.24942077924593, 0.663962836737336
0.407545769525407, 0.462487349798199
0.708507081061309, 0.563806538204327
0.314174118504808, 0.326712976725303
0.813352647694518, 0.248843918252977
0.415967281066336, 0.569606435022869
0.483551824659098, 0.682563877518589
0.412880725104223, 0.618792657990655
0.44111132081295, 0.171521820111227
0.487176440325862, 0.315700474247127
0.736290003073915, 0.136434586681084
0.720921986500698, 0.641078882290758
0.493319129156556, 0.497729209639244
0.176840054048273, 0.243525364815788
0.550320639577773, 0.491049548781857
0.636608044999599, 0.618940552938065
0.88253259814428, 0.76112306142466
0.0948006375947033, 0.347372998586653
0.773524357253613, 0.762168167353039
0.700681683912607, 0.717814214909585
0.367233459765026, 0.324078223668327
0.827631453581861, 0.269284541152375
0.719010223043336, 0.194431463048574
0.567947474238684, 0.163633246167187
0.287207030951568, 0.455704787876192
0.420668612460874, 0.578384331280276
0.620561190225136, 0.571770338006376
0.409026031225982, 0.536240053968545
0.303304401344502, 0.137028549966444
0.417632919055121, 0.841468985772939
0.699867028276066, 0.724070500891062
0.626333830578697, 0.3172967778903
0.855167357397783, 0.805551951778733
0.48061016774009, 0.177923372103933
0.386007254680837, 0.645445205090326
0.676373205279281, 0.48017576763631
0.41461744323686, 0.248920647636757
0.784395945510185, 0.568883048487483
0.737505444160225, 0.796837605948615
0.695217211689882, 0.11308325064409
0.115479322088187, 0.755456605516064
0.612689792837923, 0.866893244385709
0.112270062887989, 0.505665265632298
0.0746984298001343, 0.319610729063705
0.685106839837603, 0.0962931322932538
0.67318711898372, 0.68764360898513
0.65766912581609, 0.0461633549907901
0.634112572020248, 0.139618986545254
0.662105302446866, 0.704963456598978
0.767037181520966, 0.214821192306637
0.185584122653131, 0.523299124039178
0.149627714257171, 0.256210766815479
0.298603067440321, 0.501765642495892
0.633031514074015, 0.455754600763515
0.113744731221384, 0.241377525533696
0.495217287258903, 0.888958830879325
0.655270752361485, 0.69836562235374
0.356598096461531, 0.392924529324885
0.746081538114344, 0.595463907947239
0.123557776406274, 0.522646502211265
0.704063635041596, 0.116813523307488
0.444095687006367, 0.900335730255767
0.351684522670101, 0.38353127035165
0.436594311436557, 0.654951156315638
0.099463942566541, 0.763456102552573
0.598788873412242, 0.329894670425631
0.186838995791465, 0.375956480378846
0.124753865471019, 0.424503302961912
0.257879894265061, 0.171511166729102
0.800783038716254, 0.766941636342695
0.54190393804153, 0.427157161347156
0.298994376101368, 0.197545715283662
0.632923316344814, 0.715986296626059
0.231579893475407, 0.262581997701936
0.184352044631612, 0.141982894556164
0.39384434164671, 0.802023803806383
0.274896135083607, 0.447519725614447
0.484302192186196, 0.192269164630971
0.68093706315359, 0.783980549439289
0.28270881406558, 0.117442857714885
0.733122408632165, 0.799425493452194
0.568967105114241, 0.384192278612102
0.286411812662001, 0.769613755884096
0.58697139656214, 0.428631942400005
0.677652702913157, 0.32446476725845
0.37490011072101, 0.364175730368157
0.252421480207353, 0.685404941507617
0.688650072699799, 0.379225292974963
0.670126592007214, 0.635860049581576
0.803404402703672, 0.657902608078293
0.278719863618162, 0.39501146494131
0.764467057067611, 0.800174269308962
0.430732401359091, 0.385774759391657
0.725690375090776, 0.640016260227706
0.27873383133159, 0.179769150251504
0.686634319580787, 0.78263351340667
0.487882609509956, 0.838794753903876
0.737765488196012, 0.469375871899513
0.239947105658191, 0.610465329907857
0.280992925895669, 0.443790273659896
0.255764249280926, 0.322032606928688
0.703341751916542, 0.421893763741687
0.639828547101582, 0.421378925194311
0.863555508288071, 0.27474771305595
0.559027816594981, 0.373616426149689
0.307271362906413, 0.717960445607823
0.406983797012273, 0.266486806192945
0.35001592448142, 0.414329684009096
0.16429036266967, 0.25200307428753
0.687446917669579, 0.195681426314844
0.547243422436183, 0.279696748189089
0.730101881558048, 0.404262009051705
0.466860584586124, 0.275490961804168
0.564842288680072, 0.458630806406998
0.642290385638332, 0.79264337570323
0.7309843590308, 0.752832228975862
0.715457298665899, 0.546351263438453
0.817115256130623, 0.230849613541018
0.564342022133926, 0.916324997701458
0.544377469231763, 0.267746164379342
0.171532076828063, 0.345410076448174
0.40665119764132, 0.147216217879163
0.860055476549568, 0.778415017348629
0.411335864317588, 0.224677717979629
0.185988126602269, 0.234432573197549
0.567614516787792, 0.223445546632165
0.398574799173111, 0.45049559480518
0.636444232480531, 0.472022187993922
0.256029330229832, 0.727775348747967
0.958835387669218, 0.207531237928378
0.799850750641673, 0.720533137322337
0.614408072083866, 0.241784657801241
0.716149074172112, 0.238627192237134
0.328103456047296, 0.74117036469203
0.796962461827879, 0.501829573262939
0.414845549421416, 0.600231184808545
0.78269036426486, 0.645188202025908
0.609177936889283, 0.651058755985381
0.395164011712994, 0.197633900398211
0.508490153567653, 0.5128939417422
0.21598490371348, 0.508390405080354
0.618103154409373, 0.417915612167859
0.737804665755757, 0.57400216944258
0.329537375942442, 0.364209560742675
0.130703540900865, 0.806942613607241
0.789859779878299, 0.590181319401453
0.356173743868975, 0.300657615443252
0.420759515445514, 0.688533968221713
0.500870775957433, 0.11103651385995
0.837071982740053, 0.27610178597974
0.296018632097968, 0.084046650204119
0.152399124288383, 0.348336610794084
0.521606750686686, 0.295191655236957
0.683445478783583, 0.151743552144482
0.695759470444424, 0.185710057261447
0.314821856318729, 0.413640799198598
0.495795309149807, 0.231799306329739
0.213396464767313, 0.904295207220303
0.595884587579874, 0.209206615807453
0.255231859060498, 0.655794977078569
0.586053271972197, 0.139824022450057
0.33843046792133, 0.413356687962752
0.1740210432444, 0.317950398898755
0.167237508200206, 0.695689262897488
0.539619830044828, 0.280382616581788
0.779740338437809, 0.334149965218496
0.736738116242831, 0.546656549081325
0.070254150648408, 0.171499644862084
0.119288553021078, 0.721206884719688
0.802456560190606, 0.425905071440122
0.85164840013058, 0.223794091625894
0.764959543902632, 0.691293395777204
0.426838744402381, 0.52655382382895
0.563275822450074, 0.150862659127064
0.637763692471105, 0.775461152339337
0.769889130207506, 0.429411805923034
0.736894683427612, 0.829171232083692
0.279324396333618, 0.161762228023413
0.0979643442142503, 0.248554006680705
0.162706311879709, 0.682934029722324
0.460448912012618, 0.199090915206248
0.465254199439803, 0.811983575501399
0.359632286344278, 0.341512894335103
0.757309505823768, 0.612625540093577
0.694140241730606, 0.262002231592106
0.762138707500403, 0.64669819893203
0.330518778256142, 0.363717491056612
0.744204195954354, 0.150235473942811
0.31028741635077, 0.775496608137917
0.883711053757464, 0.547295273946782
0.150750887659278, 0.787017926036253
0.749726073003495, 0.705057290875371
0.122766554795488, 0.286912025940154
